Predicted,True
0.14410254,0
0.14389639,0
0.14399925,0
0.14321654,0
0.14139868,0
0.1250134,1
0.13673049,1
0.13690107,1
0.09989666,1
0.12997846,1
0.122981295,1
0.13438323,0
0.1422578,0
0.11563771,1
0.13884437,1
0.15133627,0
0.14609149,0
0.13159652,0
0.1923574,0
0.1611476,0
0.17266628,0
0.24050611,0
0.10897403,0
0.16866486,0
0.096596844,1
0.11520903,0
0.1581585,0
0.122084305,0
0.12656449,0
0.12604329,0
0.1356014,0
0.13946433,0
0.12893106,0
0.1352487,0
0.15165609,0
0.13321802,0
0.1408871,0
0.1361223,0
0.13221166,0
0.13742377,0
0.14271544,0
0.14087091,0
0.1445616,0
0.14462723,0
0.14546928,0
0.146388,0
0.15743963,1
0.15780826,1
0.17806345,1
0.16358058,0
0.17213005,0
0.17315035,0
0.18226007,0
0.1692548,0
0.15694682,0
0.15133674,0
0.17034464,0
0.14685269,0
0.1515018,1
0.1347287,1
0.14082374,0
0.14774033,0
0.13920687,0
0.1362293,0
0.13660271,0
0.13648584,0
0.14105949,0
0.13904916,0
0.1391379,0
0.14673498,0
0.14825675,0
0.14216264,0
0.1407499,0
0.14185256,0
0.13841866,0
0.13689943,0
0.13490388,0
0.13186653,0
0.13191345,0
0.13187476,0
0.13188499,0
0.13186763,0
0.13191624,0
0.13179076,0
0.1331777,1
0.13217334,1
0.13250013,0
0.13230057,0
0.13228592,0
0.13229074,0
0.13199124,0
0.13222714,0
0.1321783,0
0.13212495,0
0.13209315,0
0.13222449,0
0.13210852,0
0.13194092,0
0.13206713,0
0.13203692,0
0.13199538,0
0.13198574,0
0.13197589,0
0.13196173,0
0.13177021,0
0.1318603,0
0.13182744,0
0.13183837,0
0.13186808,0
0.13189927,0
0.13192014,0
0.13172342,0
0.13314618,1
0.1321417,0
0.13246648,0
0.13230829,0
0.13229431,0
0.1322999,0
0.13203338,0
0.13218644,0
0.13214114,0
0.13209487,0
0.13210978,0
0.13222694,0
0.13211551,0
0.13194734,0
0.13207437,0
0.13203642,0
0.13199633,0
0.13199481,0
0.13198,0
0.13196407,0
0.13177556,0
0.13186999,0
0.13182881,0
0.13184294,0
0.131877,0
0.1319068,0
0.1319292,0
0.13173169,0
0.1331968,1
0.13216327,1
0.13249925,0
0.13233183,0
0.13231619,0
0.13231967,0
0.1320455,0
0.13220769,0
0.13216226,0
0.13211724,0
0.13212824,0
0.13224807,0
0.13193803,0
0.13209803,0
0.13209158,0
0.13209642,0
0.13204573,0
