Predicted,True
0.17754816,0
0.17754816,0
0.17754816,0
0.17754816,0
0.17754816,0
0.17754816,1
0.17754816,1
0.17754816,1
0.17754816,1
0.17754816,1
0.17754816,1
0.17754816,0
0.17754816,0
0.17754816,1
0.17754816,1
0.17754816,0
0.17754816,0
0.17754816,0
0.17754816,0
0.17754816,0
0.17754816,0
0.17754816,0
0.17754816,0
0.17754816,0
0.17754816,1
0.17754816,0
0.17754816,0
0.17754816,0
0.17754816,0
0.17754816,0
0.17754816,0
0.17754816,0
0.17754816,0
0.17754816,0
0.17754816,0
0.17754816,0
0.061163586,0
0.055326175,0
0.037893,0
0.05615567,0
0.14820325,0
0.19887374,0
0.1710144,0
0.20406489,0
0.2671004,0
0.23258865,0
0.8696518,1
0.86163723,1
0.17754816,1
0.17754816,0
0.22540812,0
0.24829562,0
0.17754816,0
0.17754816,0
0.17754816,0
0.17754816,0
0.17754816,0
0.17754816,0
0.17754816,1
0.17754816,1
0.17754816,0
0.14507324,0
0.009630622,0
7.200575e-05,0
8.676659e-06,0
2.4840197e-06,0
3.1331767e-06,0
4.9777514e-06,0
1.2634398e-05,0
4.5490095e-05,0
0.00013681712,0
0.0009975967,0
0.0025412212,0
0.012421784,0
0.013212534,0
0.019478198,0
0.023122258,0
0.03770172,0
0.037290663,0
0.03720303,0
0.037292026,0
0.03750589,0
0.03736023,0
0.037957992,0
0.037846636,1
0.03224262,1
0.034107886,0
0.035487894,0
0.036551837,0
0.035459343,0
0.03722156,0
0.037972353,0
0.036981,0
0.0378827,0
0.037474863,0
0.03799048,0
0.03684295,0
0.039163426,0
0.038187593,0
0.03950099,0
0.038343474,0
0.03820399,0
0.03711967,0
0.03678192,0
0.037750196,0
0.03758388,0
0.03752719,0
0.037381258,0
0.037668012,0
0.03703193,0
0.036839966,0
0.03782958,0
0.037687022,1
0.032166544,0
0.03392465,0
0.03521468,0
0.036264606,0
0.03539142,0
0.036531355,0
0.037320334,0
0.03702384,0
0.038173337,0
0.037696388,0
0.03787703,0
0.03690174,0
0.03916557,0
0.038146406,0
0.039531592,0
0.038260903,0
0.03825994,0
0.037144423,0
0.036888596,0
0.037811648,0
0.037656903,0
0.037407402,0
0.03728208,0
0.03756582,0
0.037040383,0
0.0368571,0
0.037854563,0
0.037708223,1
0.032001827,1
0.033793956,0
0.03515442,0
0.03624866,0
0.035339978,0
0.036525853,0
0.037355676,0
0.037020657,0
0.03819048,0
0.037681706,0
0.037901286,0
0.038219854,0
0.03929151,0
0.037523277,0
0.039078634,0
0.03811933,0
0.037939843,0
0.03678896,0
0.038072318,0
0.037574407,0
0.03706027,0
0.037122037,0
0.037518147,0
0.03730409,0
0.03819728,0
0.03804865,0
0.037185818,0
0.03740438,0
0.03755666,0
0.037471093,0
0.03680389,0
0.03775782,0
0.037409633,1
0.031711582,1
0.033636697,0
0.035157133,0
0.036168486,0
0.035185486,0
0.035217628,0
0.036016233,0
0.037487827,0
0.03869617,0
0.0376274,0
0.038053256,0
0.037358,0
0.038178485,0
0.6042103,1
0.61801606,1
0.2367298,1
0.58990425,1
0.8892053,1
0.43015653,0
0.1885748,0
0.24045338,0
0.21904522,0
0.17754816,0
0.17754816,0
0.17754816,0
0.17754816,0
0.17754816,0
0.17754816,0
0.17754816,0
0.17754816,0
0.17754816,0
0.17754816,0
0.17754816,0
0.17754816,0
0.17754816,0
0.17754816,0
0.17754816,0
0.17754816,0
0.17754816,0
0.9999962,1
0.99999726,1
0.6527477,1
0.9193148,1
0.99976665,0
0.9758529,0
0.17754816,0
0.17754816,0
0.17754816,0
0.17754816,0
0.17754816,0
0.17754816,0
0.17754816,0
0.17754816,0
0.17754816,0
0.17754816,0
0.17754816,0
0.17754816,0
0.17754816,0
0.17754816,0
0.17754816,0
0.17754816,0
0.17754816,0
0.17754816,0
0.17754816,0
0.17754816,0
0.17754816,0
0.17754816,0
0.17754816,0
0.17754816,0
0.17754816,0
0.17754816,0
0.17754816,0
0.17754816,0
0.17754816,0
0.17754816,0
0.17754816,1
0.17754816,0
0.17754816,0
0.17754816,0
0.17754816,0
0.17754816,0
0.17754816,0
0.17754816,0
0.17754816,0
0.17754816,0
0.17754816,0
0.17754816,1
0.17754816,1
0.17754816,1
0.17754816,1
0.17754816,0
0.17754816,0
0.17754816,0
0.17754816,0
0.17754816,0
0.17754816,0
0.17754816,0
0.17754816,0
0.17754816,0
0.17754816,0
0.17754816,0
0.17754816,0
0.17754816,0
0.17754816,0
0.17754816,0
0.17754816,0
0.17754816,0
0.17754816,0
0.17754816,0
0.17754816,0
