Predicted,True
0.24035306,0
0.24077761,0
0.24107486,0
0.2419975,0
0.23453155,0
0.23767103,1
0.23968545,1
0.24124345,1
0.40082055,1
0.48737082,1
0.48320407,1
0.4841176,0
0.47880694,0
0.6852713,1
0.792655,1
0.8530578,0
0.87388855,0
0.883527,0
0.89260197,0
0.8984631,0
0.90059406,0
0.9026144,0
0.94232917,0
0.9558207,0
0.9263869,1
0.9383977,0
0.94479394,0
0.79543895,0
0.8040025,0
0.8038476,0
0.7998639,0
0.62194395,0
0.6452719,0
0.64852744,0
0.65136373,0
0.6530072,0
0.6519437,0
0.64602476,0
0.63053584,0
0.61268437,0
0.2960363,0
0.31930494,0
0.16458148,0
0.15406084,0
0.1550635,0
0.1553552,0
0.16537902,1
0.17087196,1
0.17434987,1
0.17630577,0
0.17718181,0
0.17996888,0
0.18034786,0
0.1779144,0
0.17136702,0
0.16324943,0
0.15701899,0
0.13693494,0
0.1498499,1
0.14163196,1
0.1290537,0
0.12247952,0
0.118829586,0
0.10526407,0
0.09053627,0
0.09170063,0
0.09137266,0
0.09160164,0
0.087977625,0
0.087754875,0
0.11328677,0
0.122155674,0
0.11636993,0
0.11633932,0
0.11588597,0
0.15667628,0
0.1807817,0
0.18099068,0
0.18099824,0
0.18102357,0
0.18105206,0
0.18054675,0
0.1803957,0
0.18021558,0
0.1804847,1
0.18032809,1
0.18002564,0
0.1794463,0
0.17905842,0
0.17877932,0
0.17862064,0
0.17837553,0
0.17833853,0
0.1783483,0
0.1780737,0
0.17791161,0
0.17775363,0
0.17755572,0
0.17747837,0
0.17749052,0
0.17714371,0
0.1805558,0
0.1817178,0
0.18211767,0
0.18189146,0
0.1818443,0
0.18186992,0
0.18125491,0
0.18106972,0
0.18101856,0
0.18092945,0
0.18072224,0
0.1810516,1
0.1809274,0
0.1801073,0
0.17952116,0
0.17906952,0
0.17874286,0
0.17855601,0
0.17847036,0
0.17848109,0
0.17801863,0
0.17776951,0
0.17757516,0
0.17742053,0
0.17731425,0
0.17739081,0
0.17746112,0
0.17698741,0
0.18033955,0
0.1814622,0
0.18184108,0
0.18173254,0
0.18172616,0
0.1817666,0
0.18128465,0
0.18101504,0
0.18079929,0
0.18062624,0
0.18051454,0
0.18089731,1
0.18078706,1
0.17996928,0
0.17938799,0
0.17894521,0
0.17863084,0
0.17844532,0
0.17836218,0
0.17837217,0
0.17791057,0
0.17767213,0
0.17749238,0
0.17729987,0
0.17728545,0
0.17741089,0
0.17747724,0
0.17698137,0
0.1804312,0
0.18159197,0
0.18194687,0
0.18190557,0
0.1819217,0
0.18195681,0
0.18145077,0
0.18117963,0
0.18091692,0
0.18077604,0
0.18076147,0
0.1807911,0
0.18029816,0
0.18015097,0
0.18010874,0
0.17997552,0
0.18021256,1
0.18003462,1
0.17971197,0
0.17890978,0
0.1785155,0
0.1782004,0
0.17796215,0
0.17769575,0
0.17754723,0
0.17701015,0
0.17686707,0
0.17671339,0
0.17660224,0
0.17646773,0
0.18169096,1
0.18461391,1
0.18901566,1
0.20133257,1
0.20771527,1
0.21161649,0
0.2134155,0
0.21428931,0
0.2144968,0
0.21432033,0
0.21392007,0
0.21293114,0
0.21128225,0
0.21020733,0
0.20882697,0
0.20793192,0
0.20749344,0
0.17452823,0
0.1596567,0
0.14787109,0
0.13179356,0
0.12550238,0
0.12692402,0
0.12689525,0
0.12698522,0
0.1269519,0
0.15690559,1
0.17205723,1
0.19271901,1
0.2096868,1
0.22122574,0
0.2338159,0
0.24407841,0
0.25234485,0
0.25966707,0
0.26594886,0
0.2722406,0
0.28572497,0
0.29448885,0
0.29957584,0
0.30471164,0
0.31186256,0
0.3212693,0
0.30891508,0
0.21525346,0
0.18685102,0
0.1667557,0
0.16893095,0
0.16978125,0
0.1707521,0
0.17165077,0
0.17206116,0
0.17293063,0
0.17429496,0
0.17569095,0
0.16286084,0
0.16277698,0
0.16253729,0
0.16263728,0
0.16306362,0
0.1635394,0
0.16371016,0
0.16378659,1
0.16390903,0
0.16396043,0
0.16403727,0
0.1640513,0
0.16401707,0
0.16396645,0
0.16393374,0
0.1639053,0
0.16389078,0
0.16385934,0
0.16385391,1
0.16417305,1
0.16495006,1
0.16544491,1
0.16579187,0
0.1658016,0
0.16562809,0
0.16542746,0
0.16526319,0
0.1651649,0
0.16511405,0
0.1650534,0
0.164985,0
0.16493365,0
0.1649229,0
0.16500212,0
0.16489203,0
0.16466168,0
0.16462399,0
0.16469845,0
0.16479944,0
0.16483347,0
0.1648431,0
0.16483073,0
0.16479054,0
0.16475576,0
0.16473028,0
0.16471328,0
0.16468169,0
0.16466202,0
0.16465023,0
0.16468038,0
0.1646443,0
0.16457717,0
0.16450931,0
0.16448961,0
0.16450061,0
0.1645063,0
0.16451308,0
0.1644945,0
0.16447695,0
0.16445869,0
0.16444936,0
0.164455,1
0.16460398,0
0.16471106,0
0.16479005,0
0.1648341,0
0.16484739,0
0.16484018,0
0.1648019,0
0.16228607,1
0.15915291,1
0.15574844,1
0.15288357,1
0.1497628,0
0.14783084,0
0.14708605,0
0.14681299,0
0.14708905,0
0.14724219,0
0.14697745,0
0.14797962,0
0.15008637,0
0.15119077,0
0.15137407,0
0.15240377,0
0.15539701,0
0.15773003,0
0.15827198,0
0.15839504,0
0.15840219,0
0.1583693,0
0.1583678,0
0.15850358,1
0.15853538,0
0.15857266,0
0.15858202,0
0.15864265,0
0.15864958,0
0.1586323,0
0.15859108,0
0.15956113,1
0.16146986,1
0.16468784,1
0.16686277,1
0.16740009,0
0.16710833,0
0.16643743,0
0.16546509,0
0.16475344,0
0.16429166,0
0.16402167,0
0.16388668,0
0.16378495,0
0.16374251,0
0.16445626,0
0.16521353,0
0.16458662,0
0.16299722,0
0.16238676,0
0.16250512,0
0.16276844,0
0.16285402,0
0.16287112,0
0.1628285,0
0.16278157,0
0.16275263,0
0.16272491,0
0.16270821,0
0.16269167,0
0.16264057,0
0.16260666,0
0.16262698,0
0.16260025,0
0.16255027,0
0.16250108,0
