Predicted,True
0.20551601,0
0.20551601,0
0.20551601,1
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,1
0.20551601,1
0.20551601,1
0.20551601,1
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,1
0.20551601,1
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,1
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,1
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,1
0.20551601,1
0.20551601,1
0.20551601,1
0.20551601,1
0.20551601,0
0.20551601,1
0.20551601,1
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,1
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,1
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,1
0.20551601,1
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
0.20551601,0
