Predicted,True
0.1587044,0
0.1587044,0
0.1587044,0
0.1587044,0
0.1587044,0
0.1587044,1
0.1587044,1
0.1587044,1
0.1587044,1
0.1587044,1
0.1587044,1
0.1587044,0
0.1587044,0
0.17578934,1
0.17578934,1
0.15782806,0
0.15782806,0
0.1602418,0
0.1602418,0
0.15843418,0
0.15843418,0
0.15795098,0
0.23656218,0
0.24073407,0
0.99971527,1
0.9999999,0
0.9999876,0
0.87217075,0
0.27766117,0
0.19315517,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.17048216,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.22877009,1
0.64710337,1
0.14787135,1
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,1
0.14787135,1
0.14787135,0
0.14787135,0
0.0047483942,0
0.0001298123,0
4.01212e-05,0
4.506603e-06,0
5.833968e-06,0
3.558916e-07,0
2.5330971e-06,0
1.9165723e-06,0
0.00021744944,0
0.0021805696,0
0.0033362757,0
0.022269279,0
0.03061489,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,1
0.14787135,1
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,1
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,1
0.14787135,1
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,1
0.14787135,1
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.8614853,1
0.9870724,1
0.77766883,1
0.9929755,1
0.95298654,1
0.2937092,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
1.0,1
1.0,1
0.999984,1
0.99647254,1
0.18610826,0
0.14787135,0
0.2907706,0
0.31028485,0
0.19285415,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,1
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,1
0.14787135,1
0.14787135,1
0.14787135,1
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
0.14787135,0
