Predicted,True
0.19196475,0
0.19112577,0
0.19031148,0
0.19013722,0
0.19022176,0
0.17286046,1
0.16724147,1
0.16518228,1
0.14416175,1
0.13498369,1
0.1344098,1
0.13720748,0
0.1479212,0
0.12981875,1
0.12003585,1
0.11742095,0
0.12366389,0
0.14243074,0
0.17299782,0
0.21891128,0
0.31180122,0
0.37891972,0
0.1783789,0
0.14167653,0
0.12227982,1
0.11253183,0
0.10889547,0
0.10781732,0
0.11211015,0
0.13062154,0
0.15214665,0
0.16754444,0
0.17332688,0
0.17105903,0
0.16727671,0
0.16196388,0
0.158412,0
0.1554489,0
0.1525363,0
0.15000844,0
0.13992964,0
0.13006698,0
0.12774158,0
0.13482535,0
0.14284998,0
0.14751118,0
0.1381727,1
0.132144,1
0.12796193,1
0.12502362,0
0.13103145,0
0.12930742,0
0.14053643,0
0.39718127,0
0.6404654,0
0.44438854,0
0.2298232,0
0.15788735,0
0.4437088,1
0.5997648,1
0.4219475,0
0.24653623,0
0.15798567,0
0.13942544,0
0.13133264,0
0.12664436,0
0.12371654,0
0.12126259,0
0.12272703,0
0.12759306,0
0.1342683,0
0.14591786,0
0.15116665,0
0.1469702,0
0.14653476,0
0.14698046,0
0.14781803,0
0.14826228,0
0.14806469,0
0.14794041,0
0.14790747,0
0.14793596,0
0.14816914,0
0.14793192,0
0.15284541,1
0.15487267,1
0.15384966,0
0.15131254,0
0.1488731,0
0.14727417,0
0.14581917,0
0.14570332,0
0.14656897,0
0.14764468,0
0.14848974,0
0.14906177,0
0.149292,0
0.14849699,0
0.14786646,0
0.1476768,0
0.14771993,0
0.14809607,0
0.14851202,0
0.14886232,0
0.14834683,0
0.147868,0
0.14762941,0
0.14761157,0
0.14790829,0
0.14833063,0
0.14869359,0
0.14815462,0
0.15277171,1
0.1546056,0
0.15352097,0
0.15121746,0
0.14896123,0
0.14744736,0
0.1461565,0
0.14585732,0
0.146354,0
0.14721996,0
0.14823745,0
0.14901787,0
0.14939468,0
0.14867075,0
0.14803922,0
0.14780721,0
0.1477934,0
0.14810906,0
0.14848407,0
0.14881517,0
0.14830612,0
0.1478599,0
0.14765307,0
0.14765768,0
0.14796689,0
0.14838226,0
0.1487251,0
0.14816128,0
0.15292798,1
0.15484017,1
0.15374483,0
0.15136379,0
0.14901476,0
0.14742751,0
0.14608164,0
0.14578664,0
0.14632787,0
0.14725098,0
0.14830063,0
0.14908338,0
0.14871138,0
0.1483891,0
0.14835268,0
0.14843622,0
0.14843947,0
0.14856198,0
0.14867364,0
0.14806676,0
0.14783062,0
0.14777899,0
0.14783463,0
0.14793366,0
0.1482208,0
0.14781484,0
0.14774773,0
0.14777741,0
0.14788091,0
0.1480091,0
0.14826496,0
0.14852469,0
0.14811128,0
0.15308094,1
0.15509672,1
0.15398678,0
0.1513583,0
0.14882779,0
0.14716569,0
0.1465433,0
0.14676966,0
0.14677395,0
0.14717574,0
0.14777102,0
0.1484062,0
0.14887673,0
0.14908727,0
0.1362613,1
0.12826018,1
0.12285916,1
0.1194688,1
0.11771671,1
0.11888096,0
0.12736192,0
0.13777381,0
0.14751624,0
0.15319596,0
0.15016012,0
0.14431372,0
0.14729612,0
0.14843206,0
0.14710101,0
0.14523888,0
0.14433031,0
0.1442834,0
0.14413968,0
0.14419739,0
0.14445527,0
0.14454837,0
0.14453061,0
0.14459284,0
0.14457336,0
0.14461468,0
0.13512175,1
0.13096444,1
0.12614201,1
0.1242862,1
0.1233868,0
0.12216263,0
0.121634856,0
0.121705145,0
0.12193135,0
0.121588126,0
0.1208209,0
0.11559407,0
0.12888327,0
0.13081358,0
0.1275519,0
0.12475477,0
0.121251345,0
0.11435853,0
0.11208456,0
0.113472894,0
0.121105134,0
0.11939174,0
0.120882384,0
0.12313221,0
