Predicted,True
0.36920902,0
0.31692612,0
0.33636242,0
0.34937805,0
0.30734652,0
0.38727435,1
0.38548306,1
0.3672847,1
0.39097694,1
0.6740846,1
0.65189433,1
0.5587426,0
0.6265176,0
0.9176143,1
0.58040965,1
0.4036045,0
0.1930222,0
0.22313543,0
0.28590778,0
0.7286873,0
0.27134088,0
0.21310875,0
0.42233872,0
0.24646892,0
0.20927657,1
0.574921,0
0.7799027,0
0.7038616,0
0.686661,0
0.72863287,0
0.7644822,0
0.7376762,0
0.8838416,0
0.83047915,0
0.26940414,0
0.18803023,0
0.2700631,0
0.9942283,0
0.9924428,0
0.9670089,0
0.9996422,0
0.65439576,0
0.4828637,0
0.19004984,0
0.24828598,0
0.30979276,0
0.27985272,1
0.25339028,1
0.2855174,1
0.38424483,0
0.5444341,0
0.5048802,0
0.36777484,0
0.20796223,0
0.35783944,0
0.703144,0
0.6955446,0
0.31526217,0
0.24691425,1
0.20611136,1
0.24663448,0
0.5711464,0
0.28533307,0
0.24919488,0
0.24491769,0
0.21551342,0
0.22704072,0
0.32285798,0
0.27188826,0
0.41911617,0
0.21044548,0
0.23478144,0
0.27295902,0
0.22727536,0
0.21872506,0
0.21150115,0
0.20641673,0
0.20100889,0
0.2006273,0
0.20241748,0
0.2033307,0
0.20407201,0
0.20359012,0
0.20186429,0
0.20206775,1
0.20274173,1
0.20403719,0
0.20629013,0
0.20617443,0
0.20487806,0
0.20358242,0
0.20286481,0
0.20230788,0
0.20125774,0
0.1984238,0
0.20128374,0
0.20322709,0
0.21729153,0
0.24098806,0
0.19871365,0
0.18604584,0
0.16527979,0
0.18590894,0
0.20161518,0
0.20096782,0
0.20294467,0
0.20357427,0
0.20453323,0
0.20352903,0
0.20222458,0
0.2017413,0
0.20099095,0
0.20264387,1
0.20389234,0
0.20650157,0
0.20759447,0
0.20641221,0
0.20404649,0
0.20208435,0
0.20311546,0
0.20311521,0
0.20317052,0
0.19976766,0
0.20108373,0
0.20249224,0
0.2090401,0
0.236851,0
0.19858015,0
0.18598704,0
0.14675342,0
0.18604086,0
0.20162015,0
0.20055908,0
0.20180538,0
0.2030544,0
0.20477633,0
0.20450754,0
0.2030193,0
0.20181581,0
0.2006919,0
0.20245986,1
0.20393702,1
0.2064879,0
0.20753886,0
0.20638168,0
0.20402443,0
0.20211764,0
0.20320652,0
0.20314938,0
0.20310457,0
0.19957232,0
0.20091416,0
0.20231956,0
0.20935908,0
0.23872654,0
0.19892669,0
0.18620162,0
0.15274958,0
0.1863388,0
0.20155342,0
0.20067346,0
0.20200141,0
0.20345663,0
0.20418066,0
0.20388804,0
0.20194457,0
0.20124818,0
0.20273638,0
0.2030869,0
0.20397498,0
0.20325206,0
0.20236062,0
0.20199949,0
0.20212626,1
0.20372729,1
0.2051938,0
0.20691551,0
0.20692559,0
0.20452423,0
0.20346937,0
0.20470373,0
0.20354517,0
0.20297383,0
0.1991741,0
0.20098887,0
0.20298253,0
0.21718349,0
0.23850368,1
0.186913,1
0.21388696,1
0.34095967,1
0.18816546,1
0.27404356,0
0.22889686,0
0.26677674,0
0.35100833,0
0.40804076,0
0.564741,0
0.50873584,0
0.47406277,0
0.25760427,0
0.1756122,0
0.6946265,0
0.6196294,0
0.61655766,0
0.5947641,0
0.44841594,0
0.83141536,0
0.22328758,0
0.303247,0
0.37707442,0
0.34337977,0
0.40710807,0
0.3843281,1
0.6573816,1
0.8244017,1
0.77031195,1
0.5823553,0
0.5183723,0
0.9269004,0
0.98984164,0
0.9293965,0
0.17439686,0
0.74537826,0
0.6109103,0
0.19401062,0
0.14295182,0
0.12411132,0
0.959727,0
1.0,0
1.0,0
0.9999351,0
0.09314263,0
0.08341653,0
0.089712285,0
0.090820774,0
0.08668073,0
0.08156095,0
0.08435783,0
0.09057361,0
0.0942287,0
0.08934665,0
0.07928002,0
0.083664834,0
0.08535396,0
0.08972485,0
0.08951788,0
0.08650487,0
0.081827715,0
0.08646445,1
0.086737946,0
0.08693295,0
0.08686701,0
0.08654885,0
0.086496025,0
0.08679437,0
0.08705922,0
0.08707575,0
0.08673722,0
0.086621955,0
0.08718168,1
0.08765717,1
0.08785602,1
0.08824748,1
0.088727124,0
0.08946898,0
0.09007189,0
0.08762686,0
0.088295415,0
0.088702336,0
0.088119075,0
0.08726924,0
0.087903254,0
0.08900014,0
0.08959013,0
