Predicted,True
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,1
0.5132998,1
0.5132998,1
0.5132998,1
0.5132998,1
0.5132998,1
0.5132998,0
0.5132998,0
0.5132998,1
0.5132998,1
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,1
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,1
0.5132998,1
0.5132998,1
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,1
0.5132998,1
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,1
0.5132998,1
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,1
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,1
0.5132998,1
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,1
0.5132998,1
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,1
0.5132998,1
0.5132998,1
0.5132998,1
0.5132998,1
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,1
0.5132998,1
0.5132998,1
0.5132998,1
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
0.5132998,0
