Predicted,True
0.12497598,0
0.12497598,0
0.12497598,0
0.12497598,0
0.12497598,0
0.12497598,1
0.12497598,1
0.12497598,1
0.12497598,1
0.12497598,1
0.12497598,1
0.12497598,0
0.12497598,0
0.12497598,1
0.12497598,1
0.12497598,0
0.12497598,0
0.12497598,0
0.12497598,0
0.12497598,0
0.12497598,0
0.12497598,0
0.12497598,0
0.12497598,0
0.17351364,1
0.17351364,0
0.12858343,0
0.12858343,0
0.13260974,0
0.13260974,0
0.12038851,0
0.12038851,0
0.12714948,0
0.12714948,0
0.12820832,0
0.12820832,0
0.12316137,0
0.12316137,0
0.12629013,0
0.12629013,0
0.12497598,0
0.12497598,0
0.12497598,0
0.12497598,0
0.12497598,0
0.12497598,0
0.12497598,1
0.12497598,1
0.12497598,1
0.12497598,0
0.12497598,0
0.12497598,0
0.12497598,0
0.9925479,0
0.9949138,0
0.88680017,0
0.17186433,0
0.06252027,0
0.99422026,1
0.9699718,1
0.30933413,0
0.06952899,0
0.018861162,0
0.0134989545,0
0.00682806,0
0.009433936,0
0.005703498,0
0.0025055266,0
0.0012354915,0
0.0035528839,0
0.0076634595,0
0.03347182,0
0.0103120925,0
0.01603646,0
0.021594798,0
0.06477272,0
0.12497598,0
0.12497598,0
0.12497598,0
0.12497598,0
0.12497598,0
0.12497598,0
0.12497598,0
0.12497598,0
0.12497598,1
0.12497598,1
0.12497598,0
0.12497598,0
0.12497598,0
0.12497598,0
0.12497598,0
0.12497598,0
0.12497598,0
0.12497598,0
0.12497598,0
0.12497598,0
0.12497598,0
0.12497598,0
0.12497598,0
0.12497598,0
0.12497598,0
0.12497598,0
0.12497598,0
0.12497598,0
0.12497598,0
0.12497598,0
0.12497598,0
0.12497598,0
0.12497598,0
0.12497598,0
0.12497598,0
0.12497598,0
0.12497598,1
0.12497598,0
0.12497598,0
0.12497598,0
0.12497598,0
0.12497598,0
0.12497598,0
0.12497598,0
0.12497598,0
0.12497598,0
0.12497598,0
0.12497598,0
0.12497598,0
0.12497598,0
0.12497598,0
0.12497598,0
0.12497598,0
0.12497598,0
0.12497598,0
0.12497598,0
0.12497598,0
0.12497598,0
0.12497598,0
0.12497598,0
0.12497598,0
0.12497598,0
0.12497598,0
0.12497598,0
0.12497598,1
0.12497598,1
0.12497598,0
0.12497598,0
0.12497598,0
0.12497598,0
0.12497598,0
0.12497598,0
0.12497598,0
0.12497598,0
0.12497598,0
0.12497598,0
0.12497598,0
0.12497598,0
0.12497598,0
0.12497598,0
0.12497598,0
0.12497598,0
0.12497598,0
0.12497598,0
0.12497598,0
0.12497598,0
0.12497598,0
0.12497598,0
0.12497598,0
0.12497598,0
0.12497598,0
0.12497598,0
0.12497598,0
0.12497598,0
0.12497598,0
0.12497598,0
0.12497598,0
0.12497598,1
0.12497598,1
0.12497598,0
0.12497598,0
0.12497598,0
0.12497598,0
0.12497598,0
0.12497598,0
0.12497598,0
0.12497598,0
0.12497598,0
0.12497598,0
0.12497598,0
0.12497598,0
0.12497598,1
0.12497598,1
0.12497598,1
0.12497598,1
0.12497598,1
0.12497598,0
0.12497598,0
0.12497598,0
0.12497598,0
0.12497598,0
0.12497598,0
0.12497598,0
0.12497598,0
0.12497598,0
0.12497598,0
0.12497598,0
0.12497598,0
0.12497598,0
0.12497598,0
0.12497598,0
0.12497598,0
0.12497598,0
0.12497598,0
0.12497598,0
0.12497598,0
0.12497598,0
0.12497598,1
0.12497598,1
0.22594085,1
0.23009814,1
0.13280594,0
