Predicted,True
0.13390127,0
0.1311898,0
0.12171435,0
0.1073515,0
0.10819621,0
0.13070725,1
0.03281041,1
0.019815668,1
0.99995595,1
0.99996346,1
0.59586084,1
0.029577415,0
0.0016836382,0
0.99996966,1
0.9999688,1
0.5694273,0
0.00940715,0
0.00016126494,0
6.452449e-05,0
0.00015332217,0
0.00038030217,0
0.00012671047,0
0.99998665,0
0.9999842,0
0.9999995,1
0.99999934,0
0.9211862,0
0.114075206,0
0.0048505785,0
0.0005442099,0
6.513032e-05,0
9.70185e-05,0
2.9387254e-06,0
1.0189356e-05,0
2.5137892e-06,0
1.4975282e-05,0
4.9278922e-05,0
0.00031234443,0
0.0010403721,0
0.011765751,0
0.9107259,0
0.9602484,0
0.57812005,0
0.2778724,0
0.08206617,0
0.057412885,0
0.99795896,1
0.99833155,1
0.805635,1
0.4272864,0
0.021527676,0
0.16014647,0
0.06515757,0
0.9950224,0
0.97223884,0
0.5779509,0
0.013162309,0
0.0020994754,0
0.9798731,1
0.77596784,1
0.062104926,0
0.003449659,0
0.0011470409,0
0.000903787,0
0.0014807739,0
6.6210254e-05,0
2.842831e-05,0
0.00010735069,0
9.943603e-05,0
0.0005252375,0
0.0001253276,0
0.00036006377,0
0.0006144301,0
0.0020425578,0
0.00599652,0
0.017840566,0
0.025010709,0
0.07500073,0
0.071948595,0
0.07009607,0
0.07103956,0
0.07102456,0
0.07049917,0
0.073943555,0
0.1144446,1
0.0768722,1
0.07876769,0
0.06914045,0
0.06345054,0
0.074876726,0
0.08251879,0
0.064786546,0
0.05462908,0
0.0658093,0
0.05626804,0
0.061306577,0
0.05446207,0
0.06770944,0
0.059059374,0
0.061714776,0
0.06315724,0
0.06695641,0
0.065123305,0
0.07111278,0
0.078571476,0
0.07228324,0
0.07021988,0
0.07073481,0
0.07086697,0
0.069017395,0
0.07130279,0
0.07947832,0
0.11367671,1
0.07703075,0
0.079313174,0
0.06688213,0
0.061932236,0
0.07563238,0
0.08070198,0
0.06365639,0
0.05403712,0
0.06475213,0
0.056806583,0
0.061397076,0
0.05414658,0
0.06706003,0
0.05923239,0
0.062413063,0
0.06368587,0
0.06699425,0
0.06532405,0
0.071236335,0
0.07903109,0
0.07265977,0
0.07043486,0
0.07081374,0
0.070976436,0
0.06899762,0
0.07113764,0
0.079499505,0
0.11517216,1
0.07706452,1
0.07924733,0
0.066793784,0
0.061747737,0
0.075820014,0
0.08088448,0
0.063248746,0
0.053482294,0
0.064438924,0
0.056171663,0
0.06091981,0
0.057766367,0
0.06256605,0
0.057149775,0
0.06372706,0
0.06236757,0
0.06530369,0
0.066240735,0
0.07995046,0
0.07288848,0
0.07008997,0
0.07109659,0
0.07067324,0
0.06964126,0
0.07605205,0
0.07432147,0
0.069733344,0
0.07099197,0
0.06939214,0
0.06991821,0
0.070842594,0
0.07747457,0
0.11558922,1
0.077317454,1
0.07928214,0
0.0693934,0
0.06322377,0
0.0756797,0
0.07312365,0
0.060413826,0
0.0603996,0
0.06653256,0
0.05499893,0
0.06274626,0
0.052882727,0
0.057873055,0
0.9937214,1
0.993839,1
0.8880009,1
0.98852384,1
0.9819736,1
0.7004167,0
0.20764866,0
0.04879346,0
0.005175631,0
0.00830888,0
0.002445033,0
0.002657555,0
0.0021228956,0
0.0018951695,0
0.0038797064,0
0.0056571555,0
0.008215278,0
0.024383709,0
0.04559636,0
0.0498539,0
0.053754903,0
0.060585752,0
0.05558038,0
0.06074911,0
0.053506617,0
0.058831673,0
1.0,1
1.0,1
0.99999446,1
0.9999945,1
0.9788588,0
0.2262864,0
0.020760309,0
0.0018259665,0
3.887465e-05,0
7.048881e-05,0
3.1908166e-06,0
0.9603207,0
0.6541111,0
0.017010286,0
0.016555002,0
0.0015430938,0
0.0016234037,0
0.8179041,0
0.9220657,0
0.08286369,0
0.034466498,0
0.0010640601,0
0.0013132466,0
0.0006595622,0
0.0014966242,0
0.0015399585,0
0.0050686337,0
0.003581339,0
0.008223161,0
0.006456427,0
0.010929944,0
0.017672652,0
0.031299613,0
0.03491916,0
0.047686044,0
0.047975473,0
0.029603602,1
0.035711657,0
0.037397493,0
0.04093685,0
0.04853546,0
0.048314996,0
0.049448527,0
0.04767641,0
0.05145491,0
0.047550518,0
0.05570806,0
0.054302145,1
0.32861996,1
0.20906799,1
0.1386002,1
0.045903284,0
0.026843049,0
0.029928522,0
0.021151911,0
0.025654033,0
0.017823087,0
0.022351364,0
0.020406457,0
0.02996013,0
0.014333689,0
0.019558148,0
0.018508954,0
0.028377824,0
0.03617775,0
0.026500555,0
0.03478534,0
0.038547255,0
0.040417537,0
0.045584675,0
0.046381623,0
0.04840721,0
0.04624105,0
0.05075933,0
0.047865063,0
0.051740475,0
0.047952987,0
0.050424416,0
0.053496584,0
0.05281538,0
0.050215863,0
0.049672533,0
0.046851728,0
0.04585364,0
0.045307457,0
0.051547628,0
0.050773945,0
0.049925085,0
0.04872248,0
0.05023575,0
0.050001908,1
0.030168463,0
0.03595976,0
0.037125498,0
0.04044703,0
0.04495921,0
0.04699745,0
0.048427608,0
0.9999997,1
0.9999997,1
0.9930494,1
0.9568144,1
0.4087122,0
0.070247054,0
0.01415793,0
0.005843317,0
0.00034746437,0
0.0006314502,0
0.00010885062,0
0.0002503963,0
0.00015674977,0
0.00043415988,0
0.0021057741,0
0.008360727,0
0.015525118,0
0.042755987,0
0.047839366,0
0.053100497,0
0.052381977,0
0.05182836,0
0.054835502,0
0.08302572,1
0.056899127,0
0.058997028,0
0.05334634,0
0.050086528,0
0.059043106,0
0.050918166,0
0.044771336,0
0.9950129,1
0.9997778,1
0.9969028,1
0.9367273,1
0.21398135,0
0.036364,0
0.020341793,0
0.00227188,0
0.00019733568,0
0.00033116873,0
0.00030678138,0
0.00025207782,0
9.3822724e-05,0
2.2791628e-05,0
5.9199003e-05,0
9.87455e-05,0
0.0004231185,0
0.001267123,0
0.0025300558,0
0.013942515,0
0.038016282,0
0.040790502,0
0.04991809,0
0.04903737,0
0.050768018,0
0.04834116,0
0.051921982,0
0.048096042,0
0.055747114,0
0.053725936,0
0.05487669,0
0.052294426,0
0.050007433,0
0.047717758,0
0.050547834,0
0.051023506,0
0.04940631,0
0.049836174,0
0.04824736,0
0.047317408,0
0.0505478,0
0.051130746,0
0.04815164,1
0.031387445,0
0.034912743,0
0.038096726,0
0.040741555,0
0.04893249,0
0.048169672,0
0.05065416,0
0.048480075,0
0.051019788,0
0.047612578,0
0.05066697,0
0.048196193,0
0.056062493,0
0.053581562,0
0.05132786,0
0.04926662,0
0.04784301,0
0.04966227,0
0.049778342,0
0.04969232,0
0.048890438,0
0.04902691,0
0.048033882,0
0.04989106,0
0.04935324,0
0.048922658,0
0.048940692,0
0.04863734,0
0.048526242,0
0.04993047,0
0.049960155,0
0.048157223,1
0.03119626,1
0.036438778,0
0.038986914,0
0.041794013,0
0.051920712,0
0.04995753,0
0.05051369,0
0.04779777,0
0.05110195,0
0.048853613,0
0.05157932,0
0.053660933,0
0.055841714,0
0.05239153,0
0.050767887,0
0.049305756,0
0.047134984,0
0.050937545,0
0.05162179,0
0.049970996,0
0.050138425,0
0.04857909,0
0.047473483,0
0.050716106,0
0.051295597,0
0.048200086,1
0.03139457,0
0.03488122,0
0.03806607,0
0.04419196,0
0.05045137,0
0.048805524,0
0.050154176,0
0.04596599,0
0.053301893,0
0.050507255,0
0.053643294,0
0.050441854,0
0.05292394,0
0.04861401,0
0.051218007,0
0.050099783,0
0.048730165,0
0.048983328,0
0.04817561,0
0.047395874,0
0.050225534,0
0.05069213,0
0.048203968,1
0.0311824,1
0.035050515,0
0.03822718,0
0.041009802,0
0.049352232,0
0.048627887,0
0.05035539,0
0.04805844,0
0.052013706,0
0.04822285,0
0.05631393,0
0.053949095,0
0.055433143,0
0.052403986,0
0.050174035,0
0.05109944,0
0.05012357,0
0.049620755,0
0.7505951,1
0.9481339,1
0.9614233,1
0.97259617,1
0.96525896,1
0.9597686,1
0.92270255,1
0.49561936,0
0.09138082,0
0.021577114,0
0.004008671,0
0.003711214,0
0.002574556,0
0.0018136762,0
0.0017598975,0
0.0032691595,0
0.0042798403,0
0.008748623,0
0.012698825,0
0.024795359,0
