Predicted,True
0.16159108,0
0.16159387,0
0.16159257,0
0.16159634,0
0.1616009,0
0.16149764,1
0.16097976,1
0.16094373,1
0.15998387,1
0.15824603,1
0.15805286,1
0.1584834,0
0.15909754,0
0.1569713,1
0.15523084,1
0.155052,0
0.15569317,0
0.15658535,0
0.15745263,0
0.15820372,0
0.15880497,0
0.15925902,0
0.16181628,0
0.1597081,0
0.18750235,1
0.26474997,0
0.2648866,0
0.19129826,0
0.17128734,0
0.16731219,0
0.16425559,0
0.16195518,0
0.16048017,0
0.15926991,0
0.15844415,0
0.15777865,0
0.15718071,0
0.1566592,0
0.15622284,0
0.15583046,0
0.15607443,0
0.15582544,0
0.15595417,0
0.15595648,0
0.15601632,0
0.1560509,0
0.15697157,1
0.15751866,1
0.15778682,1
0.15792473,0
0.158,0
0.15815654,0
0.15826075,0
0.15747309,0
0.15673356,0
0.15635206,0
0.15616448,0
0.15606973,0
0.15556102,1
0.15501179,1
0.15462738,0
0.15435985,0
0.15417461,0
0.15404701,0
0.15395771,0
0.15389748,0
0.15385626,0
0.15382826,0
0.15380953,0
0.15379699,0
0.15378746,0
0.1537807,0
0.15377533,0
0.15377215,0
0.15376922,0
0.15376721,0
0.15376534,0
0.1537631,0
0.15376227,0
0.15376143,0
0.1537606,0
0.15375976,0
0.15375939,0
0.15375787,0
0.15376884,1
0.15377326,1
0.15377557,0
0.15377651,0
0.15377703,0
0.15377732,0
0.15377523,0
0.15377428,0
0.1537737,0
0.15377294,0
0.15377218,0
0.15377177,0
0.15377155,0
0.15376969,0
0.15376839,0
0.15376718,0
0.15376608,0
0.15376556,0
0.15376513,0
0.15376493,0
0.15376319,0
0.15376197,0
0.15376088,0
0.15375985,0
0.15375933,0
0.15375905,0
0.15375888,0
0.15375704,0
0.1537679,1
0.15377218,0
0.15377438,0
0.15377566,0
0.15377639,0
0.15377674,0
0.15377514,0
0.15377396,0
0.15377288,0
0.15377183,0
0.15377133,0
0.15377103,0
0.15377086,0
0.15376908,0
0.15376782,0
0.1537667,0
0.15376568,0
0.15376519,0
0.1537648,0
0.15376464,0
0.15376285,0
0.15376168,0
0.15376066,0
0.15375969,0
0.15375926,0
0.15375899,0
0.15375885,0
0.15375704,0
0.15376829,1
0.15377279,1
0.15377519,0
0.15377657,0
0.15377727,0
0.15377766,0
0.15377608,0
0.15377493,0
0.15377387,0
0.15377292,0
0.15377241,0
0.15377212,0
0.15377021,0
0.15376934,0
0.15376884,0
0.15376817,0
0.15376745,0
0.15376711,0
0.15376681,0
0.15376498,0
0.15376411,0
0.15376319,0
0.15376231,0
0.1537614,0
0.153761,0
0.15375899,0
0.15375806,0
0.15375707,0
0.15375613,0
0.15375534,0
0.15375492,0
0.15375471,0
0.1537532,0
0.15376475,1
0.1537695,1
0.15377207,0
0.15377326,0
0.15377393,0
0.15377425,0
0.15377434,0
0.1537744,0
0.15377264,0
0.15377149,0
0.15377052,0
0.15377003,0
0.15376976,0
0.1537696,0
0.15415981,1
0.15437107,1
0.15481542,1
0.15568434,1
0.1561338,1
0.15636653,0
0.15648748,0
0.15655182,0
0.15658897,0
0.15661165,0
0.15662412,0
0.15663914,0
0.1565752,0
0.15653427,0
0.15651578,0
0.15650865,0
0.1565049,0
0.15650265,0
0.15651184,0
0.15651752,0
0.15652302,0
0.15652862,0
0.15653427,0
0.15653759,0
0.15654188,0
0.15654443,0
0.15777774,1
0.15854675,1
0.15796816,1
0.1578531,1
0.15768202,0
0.15755485,0
0.15748113,0
0.15743929,0
0.15741459,0
0.15740256,0
0.15739043,0
0.15654515,0
0.1560229,0
0.15567437,0
0.15544984,0
0.15530537,0
0.15521182,0
0.15465946,0
0.15440866,0
0.15418206,0
0.15404154,0
0.15396322,0
0.1539096,0
0.15387066,0
0.15384762,0
0.1538329,0
0.15382372,0
0.15381713,0
0.15380695,0
0.1538038,0
0.15379214,0
0.15378058,0
0.15377249,0
0.15376587,0
0.15375672,0
0.15382147,0
0.1538341,1
0.15384288,0
0.15385073,0
0.15385674,0
0.15385397,0
0.15385386,0
0.15385225,0
0.15384983,0
0.1538491,0
0.1538485,0
0.15383923,0
0.1539426,1
0.15418223,1
0.15425318,1
0.15430936,1
0.15435338,0
0.15438002,0
0.15439655,0
0.1544097,0
0.15441805,0
0.15442364,0
0.15442728,0
0.15441504,0
0.15441059,0
0.15440638,0
0.15440284,0
0.15440151,0
0.15439352,0
0.15445887,0
0.15447009,0
0.15447482,0
0.15447755,0
0.15448058,0
0.15448222,0
0.15447597,0
0.15447257,0
0.15446892,0
0.15446517,0
0.15446125,0
0.15445982,0
0.15445891,0
0.15445846,0
0.15444534,0
0.15443933,0
0.1544337,0
0.15443042,0
0.15442817,0
0.15442687,0
0.15442619,0
0.15441307,0
0.15440695,0
0.15440138,0
0.15439875,0
0.1543872,0
0.15445174,1
0.15446459,0
0.15447223,0
0.15447803,0
0.15448171,0
0.15448385,0
0.15447743,0
0.15447438,0
0.1609209,1
0.1594574,1
0.15728992,1
0.15511662,1
0.153376,0
0.1521341,0
0.15125903,0
0.15064877,0
0.15022817,0
0.14994101,0
0.14974554,0
0.1496129,0
0.14952314,0
0.14946502,0
0.14942668,0
0.14940278,0
0.14938796,0
0.14938131,0
0.14938173,0
0.14937282,0
0.14936861,0
0.1493644,0
0.14935991,0
0.14936478,1
0.14937446,0
0.14938939,0
0.1494046,0
0.14941768,0
0.14942686,0
0.14943254,0
0.1494348,0
0.14994444,1
0.15090987,1
0.15138437,1
0.1517721,1
0.15207675,0
0.15232034,0
0.15251066,0
0.15266024,0
0.15277556,0
0.15285416,0
0.15291405,0
0.15295655,0
0.15298598,0
0.15300693,0
0.1530195,0
0.15301947,0
0.15302393,0
0.15307766,0
0.15309103,0
0.15309843,0
0.15310578,0
0.15311344,0
0.15311125,0
0.15311109,0
0.15310948,0
0.15310682,0
0.15310551,0
0.15310438,0
0.15309523,0
0.1530897,0
0.15308404,0
0.15307824,0
0.15307467,0
0.15307207,0
0.15306178,0
0.15305513,0
0.15304874,0
0.15304278,0
0.1530389,0
0.15303591,0
0.15302564,0
0.15302134,0
0.15307137,1
0.15308405,0
0.15309626,0
0.15310633,0
0.15311441,0
0.15311415,0
0.1531152,0
0.15311316,0
0.15311281,0
0.15311235,0
0.15311189,0
0.1531115,0
0.15311112,0
0.1531027,0
0.1530982,0
0.15309519,0
0.15309131,0
0.15308873,0
0.15308149,0
0.15307671,0
0.15307193,0
0.15306719,0
0.15306275,0
0.15305996,0
0.15305291,0
0.15304805,0
0.15304302,0
0.15303817,0
0.15303344,0
0.15303047,0
0.15302321,0
0.15301988,0
0.15307127,1
0.15308462,1
0.15309535,0
0.15310521,0
0.15311304,0
0.15310894,0
0.15311028,0
0.15311094,0
0.15310907,0
0.15310638,0
0.15310515,0
0.15310405,0
0.1530951,0
0.15308972,0
0.1530841,0
0.15307848,0
0.15307519,0
0.15307233,0
0.15306166,0
0.15305513,0
0.15304883,0
0.15304263,0
0.15303873,0
0.1530357,0
0.15302515,0
0.15302074,0
0.15307064,1
0.15308332,0
0.15309542,0
0.15310547,0
0.153107,0
0.15310772,0
0.15310806,0
0.15310873,0
0.15310901,0
0.15310264,0
0.1530991,0
0.15309529,0
0.15309133,0
0.15308885,0
0.1530868,0
0.15307876,0
0.15307403,0
0.15306894,0
0.15306379,0
0.15306054,0
0.15305804,0
0.15304948,0
0.15304592,0
0.15309751,1
0.15311117,1
0.15312408,0
0.1531347,0
0.15314318,0
0.15314308,0
0.15314423,0
0.1531437,0
0.15314198,0
0.15314132,0
0.15314071,0
0.15313189,0
0.15312664,0
0.15312138,0
0.153116,0
0.15311266,0
0.15310413,0
0.15309808,0
0.153092,0
0.15300028,1
0.15323284,1
0.1537107,1
0.15403348,1
0.15408704,1
0.15384342,1
0.15281117,1
0.1517413,0
0.1508983,0
0.15029125,0
0.14987122,0
0.14958543,0
0.14939778,0
0.1492771,0
0.14919889,0
0.14915112,0
0.14912403,0
0.1491065,0
0.14909717,0
0.14909212,0
