Predicted,True
0.15582399,0
0.15582399,0
0.15582399,0
0.15582399,0
0.15582399,0
0.239467,1
0.239467,1
0.1425073,1
1.0,1
1.0,1
0.8992594,1
0.05399454,0
0.078001134,0
1.0,1
0.9999999,1
0.14344183,0
0.0018390547,0
0.008995404,0
0.006806729,0
0.0022894274,0
0.00073122676,0
0.0004919471,0
0.99999297,0
0.999977,0
0.99999976,1
0.9999989,0
0.6247546,0
0.017318066,0
0.025225485,0
0.03852691,0
0.0037398362,0
0.0025153456,0
0.00037346064,0
0.00038225457,0
0.00010529454,0
0.00019214359,0
0.00021621765,0
0.00047095615,0
0.0013812165,0
0.004247143,0
0.13873725,0
0.54720145,0
0.117272764,0
0.08143022,0
0.08939911,0
0.10682394,0
0.99781656,1
0.9983565,1
0.23866653,1
0.03382637,0
0.023344485,0
0.025584929,0
0.008411609,0
0.011158347,0
0.0068500447,0
0.018561635,0
0.025906937,0
0.03680346,0
0.015942873,1
0.022275021,1
0.037277605,0
0.04902248,0
0.06464501,0
0.06466127,0
0.07284976,0
0.08541439,0
0.12722526,0
0.1387551,0
0.16930085,0
0.23055616,0
0.22830519,0
0.21935791,0
0.19272313,0
0.1683622,0
0.13093093,0
0.11258586,0
0.08595474,0
0.08705098,0
0.08763,0
0.08722814,0
0.0870154,0
0.087588966,0
0.08736598,0
0.087818,0
0.08794471,1
0.0713143,1
0.074318156,0
0.0844021,0
0.08359781,0
0.084483095,0
0.09080391,0
0.094485894,0
0.0884098,0
0.09480864,0
0.09323749,0
0.09714336,0
0.091246426,0
0.102418855,0
0.097641304,0
0.09404417,0
0.09122148,0
0.089632496,0
0.086265855,0
0.08458159,0
0.08768351,0
0.0880815,0
0.087058,0
0.0863402,0
0.08721667,0
0.08565385,0
0.0840723,0
0.087052554,0
0.08713612,1
0.07055165,0
0.07353169,0
0.083693065,0
0.08184259,0
0.08340477,0
0.08913662,0
0.092902295,0
0.08843521,0
0.09621708,0
0.094436795,0
0.09647573,0
0.09110028,0
0.10251722,0
0.09757409,0
0.094044864,0
0.09152711,0
0.08963198,0
0.086442135,0
0.08477663,0
0.08765652,0
0.087778725,0
0.08678062,0
0.08642409,0
0.0872308,0
0.08581348,0
0.08423386,0
0.08732876,0
0.087273754,1
0.07031952,1
0.073270045,0
0.08370106,0
0.0818578,0
0.083550245,0
0.08945435,0
0.09329417,0
0.0886652,0
0.09661057,0
0.09473157,0
0.09693734,0
0.09431155,0
0.10373394,0
0.095935374,0
0.09287485,0
0.091156214,0
0.08945149,0
0.08496652,0
0.08764636,0
0.08785159,0
0.086410135,0
0.086152785,0
0.0874054,0
0.087028645,0
0.08787545,0
0.08850926,0
0.086564146,0
0.086489506,0
0.086431526,0
0.08687773,0
0.08417046,0
0.08578841,0
0.08621574,1
0.06968246,1
0.07228814,0
0.08272609,0
0.08156225,0
0.082982585,0
0.085583106,0
0.08951789,0
0.08989914,0
0.09813108,0
0.094251856,0
0.09705399,0
0.09342871,0
0.10181085,0
0.9973151,1
0.9971987,1
0.5043074,1
0.9879038,1
0.99399287,1
0.5279117,0
0.04214618,0
0.046333194,0
0.024854135,0
0.015035432,0
0.008350746,0
0.006700596,0
0.0039647967,0
0.0037304389,0
0.0058923317,0
0.006757478,0
0.00956117,0
0.014673296,0
0.023817284,0
0.032564256,0
0.038315825,0
0.051558048,0
0.056469116,0
0.059647966,0
0.055425964,0
0.06129367,0
1.0,1
1.0,1
0.9986131,1
0.98723865,1
0.113273144,0
0.0581473,0
0.007164012,0
0.08191182,0
0.025733652,0
0.2380343,0
0.1925312,0
0.47419938,0
0.21265991,0
0.14805081,0
0.14805081,0
0.14805081,0
0.14805081,0
0.14805081,0
0.14805081,0
0.14805081,0
0.14805081,0
0.14805081,0
0.14805081,0
0.14805081,0
0.14805081,0
0.14805081,0
0.14805081,0
0.14805081,0
0.14805081,0
0.14805081,0
0.14805081,0
0.14805081,0
0.14805081,0
0.14805081,0
0.14805081,0
0.14805081,0
0.14805081,1
0.14805081,0
0.14805081,0
0.14805081,0
0.14805081,0
0.14805081,0
0.14805081,0
0.14805081,0
0.14805081,0
0.14805081,0
0.14805081,0
0.14805081,1
0.14805081,1
0.14805081,1
0.14805081,1
0.14805081,0
0.14805081,0
0.14805081,0
0.14805081,0
0.14805081,0
