Predicted,True
0.0026668478,0
0.0054709245,0
0.017619902,0
0.016691415,0
0.024943942,0
0.99157494,1
0.9922662,1
0.864682,1
0.99994516,1
0.99998754,1
0.325956,1
0.040401142,0
0.007617547,0
0.999968,1
0.9998368,1
0.54292923,0
0.00028302075,0
9.00542e-07,0
9.749549e-09,0
2.4058258e-08,0
6.772718e-08,0
2.5249158e-09,0
0.997426,0
0.9994426,0
0.9974625,1
0.9992234,0
0.9636315,0
0.0037781817,0
1.4157664e-05,0
3.6816423e-06,0
1.3940878e-07,0
9.0800415e-07,0
2.2286905e-08,0
5.4367305e-08,0
8.4072205e-08,0
5.7404163e-06,0
3.334417e-08,0
3.314896e-07,0
1.4333853e-07,0
4.2429283e-06,0
0.22071676,0
0.8958754,0
0.6739931,0
0.1818293,0
0.039542798,0
0.016163448,0
0.997226,1
0.9976401,1
0.7260109,1
0.14782009,0
0.009449233,0
0.11465245,0
0.010943705,0
0.9910512,0
0.66050553,0
0.61878026,0
0.0016720162,0
0.0048675486,0
0.96796376,1
0.6862071,1
0.019686589,0
7.323994e-06,0
0.0001501966,0
2.6748894e-05,0
3.307541e-05,0
7.011758e-06,0
8.409533e-06,0
1.7333921e-06,0
9.544559e-07,0
4.619039e-06,0
3.3990767e-05,0
0.0010673241,0
5.816705e-05,0
0.00016240406,0
0.00011031046,0
0.002304622,0
0.0057745986,0
0.042812895,0
0.037761223,0
0.039424006,0
0.03922945,0
0.04030619,0
0.03979954,0
0.042753197,0
0.08264263,1
0.02680364,1
0.044198785,0
0.04483839,0
0.04190044,0
0.03826241,0
0.038007185,0
0.03771129,0
0.029424371,0
0.037825085,0
0.02716593,0
0.032436453,0
0.027009314,0
0.04310315,0
0.027014239,0
0.03635723,0
0.031115139,0
0.03641419,0
0.034983043,0
0.037426446,0
0.044050563,0
0.04135722,0
0.040598538,0
0.039659988,0
0.04149069,0
0.038657032,0
0.037847064,0
0.044872053,0
0.08241459,1
0.026872799,0
0.043274835,0
0.04328625,0
0.039721914,0
0.037361033,0
0.0347755,0
0.03657781,0
0.028710999,0
0.03870501,0
0.028331185,0
0.032275468,0
0.026897224,0
0.042381722,0
0.027449563,0
0.036997985,0
0.0314359,0
0.036394354,0
0.035039093,0
0.03768475,0
0.044352885,0
0.04088775,0
0.04067297,0
0.039562922,0
0.041027404,0
0.03834613,0
0.03760503,0
0.044778097,0
0.08399141,1
0.026409747,1
0.04308846,0
0.043464314,0
0.039826598,0
0.03726816,0
0.034628563,0
0.03639964,0
0.028387662,0
0.038567573,0
0.027797468,0
0.031936426,0
0.03190461,0
0.038877774,0
0.02606388,0
0.03520322,0
0.030035283,0
0.034683052,0
0.033910286,0
0.04652544,0
0.038968015,0
0.039494153,0
0.038759124,0
0.04079902,0
0.038976766,0
0.04476352,0
0.041628867,0
0.039275195,0
0.039404742,0
0.039551623,0
0.040299807,0
0.03826634,0
0.04448163,0
0.08167173,1
0.026245626,1
0.043236136,0
0.04572779,0
0.041007392,0
0.03767408,0
0.028801734,0
0.033004798,0
0.03244732,0
0.0402578,0
0.027778221,0
0.033127297,0
0.027696151,0
0.03459198,0
0.9952587,1
0.9955555,1
0.824037,1
0.9528408,1
0.98032606,1
0.71541893,0
0.045603227,0
0.01694477,0
0.00076135335,0
0.0012286111,0
0.000911227,0
0.0007654612,0
0.0006078929,0
0.0005455267,0
0.00041351988,0
0.00061652105,0
0.0018708914,0
0.0018820551,0
0.003259189,0
0.00914946,0
0.018685566,0
0.027068574,0
0.02599251,0
0.029995203,0
0.026118828,0
0.033692237,0
1.0,1
1.0,1
0.10316093,1
0.03421334,1
0.8817909,0
0.03275076,0
0.009160442,0
0.017083267,0
0.00013349802,0
5.7514982e-05,0
1.8732408e-05,0
0.9995818,0
0.9995128,0
0.9892821,0
0.00271411,0
0.00010118541,0
4.6773854e-05,0
0.40757996,0
0.68805486,0
0.026172567,0
0.0030269427,0
0.00039855545,0
0.0012400292,0
0.00022907298,0
0.0019837003,0
3.3469518e-05,0
0.0005982704,0
0.00074841693,0
0.014722836,0
0.0045040483,0
0.01722912,0
0.005338674,0
0.017875558,0
0.027262803,0
0.07875994,0
0.08788125,0
0.05300132,1
0.08014198,0
0.06593441,0
0.063315645,0
0.06503673,0
0.051139694,0
0.050871752,0
0.043334316,0
0.056740765,0
0.04441394,0
0.055807263,0
0.15346882,1
0.58519953,1
0.16912569,1
0.3349086,1
0.124725334,0
0.08191668,0
0.04997994,0
0.025145356,0
0.021198312,0
0.0152681805,0
0.024869746,0
0.021199264,0
0.027940787,0
0.028879078,0
0.032677114,0
0.014910957,0
0.018716061,0
0.025875896,0
0.022810586,0
0.050318398,0
0.06791291,0
0.061060477,0
0.05937576,0
0.051146336,0
0.05376737,0
0.042358194,0
0.056139696,0
0.0451548,0
0.05239194,0
0.045782685,0
0.055130024,0
0.050209407,0
0.053770013,0
0.048103135,0
0.052250147,0
0.052756995,0
0.054874267,0
0.053170525,0
0.06730128,0
0.058383603,0
0.05820756,0
0.056837644,0
0.059481476,0
0.10590336,1
0.044997394,0
0.06684287,0
0.06441105,0
0.062532246,0
0.056964234,0
0.053677704,0
0.05426175,0
0.9999994,1
0.99999905,1
0.9087529,1
0.36873522,1
0.112801,0
0.041843798,0
0.039109927,0
0.08478127,0
0.0009820614,0
0.0007445173,0
0.0004995591,0
0.0026524917,0
0.0024472394,0
0.07014525,0
0.0009323371,0
0.0012346578,0
0.004581208,0
0.042214025,0
0.067423284,0
0.07571243,0
0.057289235,0
0.060937557,0
0.06778835,0
0.15174021,1
0.078949906,0
0.1084087,0
0.07828095,0
0.06762443,0
0.069419846,0
0.048608102,0
0.047552615,0
0.98913044,1
0.99931854,1
0.99838305,1
0.9764291,1
0.17703362,0
0.047988247,0
0.0034588592,0
0.00038504275,0
3.026224e-05,0
2.4670879e-05,0
2.5290963e-05,0
5.6478595e-05,0
0.00026106334,0
0.0017866053,0
0.00022839996,0
