Predicted,True
0.06553114,0
0.09102955,0
0.10534831,0
0.11082138,0
0.11145804,0
0.9203135,1
0.9205463,1
0.5629841,1
0.99951285,1
0.9995798,1
0.91030353,1
0.30081517,0
0.009505451,0
0.99577624,1
0.99739206,1
0.6404926,0
0.0077177556,0
2.5364662e-07,0
1.574076e-08,0
5.338359e-09,0
6.43599e-08,0
6.4627916e-09,0
0.98906344,0
0.99143124,0
0.9964894,1
0.99765784,0
0.77243525,0
0.004267572,0
7.978528e-07,0
7.4562155e-07,0
4.0814854e-09,0
6.585047e-08,0
2.474399e-09,0
1.3616932e-08,0
2.3427193e-08,0
6.286805e-07,0
1.0189087e-07,0
1.0083833e-06,0
4.7872354e-06,0
2.7553135e-05,0
0.20593292,0
0.64884734,0
0.5830654,0
0.26190487,0
0.03731011,0
0.022008605,0
0.85531795,1
0.863543,1
0.70926064,1
0.30649236,0
0.0057792347,0
0.039251987,0
0.0155112175,0
0.89546,0
0.9052226,0
0.810455,0
0.012981636,0
0.0033800981,0
0.8925086,1
0.9062062,1
0.34977743,0
9.619603e-05,0
0.00014601079,0
0.00024257676,0
0.000344952,0
0.00038487118,0
0.00020927702,0
3.875379e-05,0
9.709737e-06,0
3.852122e-05,0
0.0011735046,0
0.012966931,0
0.00210352,0
0.00049469515,0
0.00039602254,0
0.005767239,0
0.023392204,0
0.06724171,0
0.06573884,0
0.06606685,0
0.06605517,0
0.0658082,0
0.06556085,0
0.06797505,0
0.074765556,1
0.04965535,1
0.06291013,0
0.057238087,0
0.060969107,0
0.070059545,0
0.0733234,0
0.07079066,0
0.06464965,0
0.07119245,0
0.06425255,0
0.06747112,0
0.06336377,0
0.07505437,0
0.06812995,0
0.06886116,0
0.06451405,0
0.067187525,0
0.06403272,0
0.062485024,0
0.06773983,0
0.066885754,0
0.06800575,0
0.06695946,0
0.06565549,0
0.06320115,0
0.062169384,0
0.06780906,0
0.0725084,1
0.049018193,0
0.061731905,0
0.05517303,0
0.05927969,0
0.06888485,0
0.07061563,0
0.06836557,0
0.06518596,0
0.07396119,0
0.06654419,0
0.06779485,0
0.06310684,0
0.07461507,0
0.06815705,0
0.069407836,0
0.06465709,0
0.06718883,0
0.06390456,0
0.06270445,0
0.06804701,0
0.06706325,0
0.06777599,0
0.066501595,0
0.06527845,0
0.06308767,0
0.062229384,0
0.067947336,0
0.073725685,1
0.049173426,1
0.06218599,0
0.0555967,0
0.059175782,0
0.06909605,0
0.07092376,0
0.06858518,0
0.06487467,0
0.07375523,0
0.066162,0
0.067591235,0
0.06946052,0
0.0752248,0
0.0664201,0
0.065102205,0
0.06075858,0
0.06522424,0
0.06322305,0
0.06961199,0
0.06746899,0
0.06644982,0
0.065609016,0
0.06533876,0
0.06495565,0
0.069567785,0
0.06925138,0
0.06600948,0
0.065700434,0
0.0644266,0
0.064261734,0
0.06240362,0
0.06655922,0
0.07344094,1
0.048405785,1
0.061934553,0
0.05659128,0
0.059444297,0
0.06901647,0
0.06399696,0
0.061474778,0
0.06458122,0
0.07480092,0
0.06903408,0
0.07091026,0
0.06470295,0
0.06851584,0
0.8509045,1
0.8520525,1
0.7077998,1
0.8033359,1
0.7784736,1
0.5716972,0
0.10254397,0
0.015170287,0
0.0013501298,0
0.0017411486,0
0.0014773739,0
0.0017113342,0
0.0012565055,0
0.0015588767,0
0.0013966544,0
0.0020683627,0
0.004561292,0
0.006770367,0
0.009805173,0
0.018358339,0
0.025641063,0
0.03718045,0
0.036551956,0
0.038274482,0
0.036143113,0
0.03932726,0
0.9999685,1
0.9999848,1
0.94082195,1
0.9151745,1
0.8476312,0
0.26962715,0
0.000653449,0
0.00010192031,0
1.5193791e-07,0
1.4933946e-07,0
7.916947e-08,0
0.71594995,0
0.97739124,0
0.8675913,0
0.0002878804,0
8.512947e-06,0
0.00010647963,0
0.32941863,0
0.8470322,0
0.19386831,0
0.025323106,0
0.0021778191,0
0.004688162,0
0.0009877882,0
0.0064809457,0
0.00038633405,0
0.0011885569,0
0.0018760123,0
0.018531628,0
0.0142873665,0
0.03137033,0
0.01291516,0
0.026036043,0
0.04633331,0
0.083431624,0
0.14305812,0
0.11812585,1
0.118211694,0
0.08219076,0
0.07480982,0
0.085826315,0
