Predicted,True
0.18594281,0
0.18594281,0
0.18594281,0
0.18594281,0
0.18594281,0
0.18594281,1
0.18594281,1
0.18594281,1
0.18594281,1
0.18594281,1
0.18594281,1
0.18594281,0
0.18594281,0
0.18594281,1
0.18594281,1
0.18594281,0
0.18594281,0
0.18594281,0
0.18594281,0
0.18594281,0
0.18594281,0
0.18594281,0
0.18594281,0
0.18594281,0
0.18594281,1
0.18594281,0
0.18594281,0
0.18594281,0
0.18594281,0
0.18594281,0
0.20531863,0
0.27109447,0
0.5473257,0
0.9631955,0
0.9993147,0
0.9998539,0
0.99995196,0
0.9999019,0
0.9997144,0
0.9979781,0
0.9913166,0
0.9553375,0
0.38091478,0
0.094698615,0
0.039120436,0
0.004493283,0
0.97450995,1
0.9794803,1
0.46994102,1
0.017124847,0
0.0025088822,0
0.006619311,0
5.2476582e-05,0
0.8301937,0
0.70752275,0
0.32465905,0
0.0007180435,0
8.5063744e-05,0
0.9063013,1
0.9912153,1
0.73691756,0
0.00042245514,0
0.00014367329,0
3.081348e-05,0
5.2554205e-05,0
0.00027366297,0
8.132064e-05,0
2.8203483e-06,0
5.6360253e-08,0
2.648601e-07,0
7.497511e-06,0
0.005472497,0
2.8049599e-05,0
1.4950162e-06,0
6.2738314e-07,0
2.691388e-05,0
0.0011236491,0
0.018309241,0
0.018251458,0
0.017783904,0
0.01757238,0
0.01762903,0
0.017305236,0
0.018053247,0
0.019455157,1
0.009563481,1
0.012873911,0
0.012747535,0
0.016260115,0
0.017095722,0
0.019476797,0
0.021134872,0
0.017405324,0
0.01947667,0
0.017155131,0
0.018478332,0
0.015834523,0
0.020392144,0
0.01911699,0
0.018717196,0
0.01735108,0
0.019403279,0
0.017661091,0
0.016596952,0
0.0190027,0
0.019467028,0
0.01880049,0
0.01804562,0
0.01802984,0
0.016475214,0
0.015658827,0
0.01811354,0
0.018848091,1
0.009451349,0
0.012507879,0
0.012147891,0
0.015528566,0
0.01643994,0
0.018177215,0
0.01996553,0
0.017592072,0
0.020433355,0
0.01795393,0
0.018284308,0
0.015652308,0
0.020151949,0
0.01903389,0
0.018652476,0
0.017201377,0
0.019239953,0
0.017451474,0
0.016549831,0
0.019008085,0
0.019458253,0
0.018637441,0
0.017820958,0
0.017755967,0
0.016304558,0
0.015564194,0
0.018091127,0
0.019098662,1
0.009373992,1
0.012446084,0
0.012134714,0
0.015492072,0
0.016428856,0
0.018252915,0
0.020065684,0
0.017517138,0
0.020372916,0
0.01785806,0
0.018295584,0
0.018572282,0
0.02107259,0
0.017370619,0
0.016823526,0
0.015967099,0
0.017962625,0
0.016918276,0
0.019830454,0
0.019711364,0
0.018513637,0
0.01785598,0
0.018103,0
0.017494552,0
0.019166924,0
0.019367917,0
0.017624522,0
0.017096974,0
0.016914098,0
0.016344713,0
0.015261079,0
0.016917214,0
0.018417398,1
0.0089038275,1
0.011938881,0
0.012063311,0
0.015174505,0
0.01607549,0
0.014801268,0
0.015450666,0
0.016908873,0
0.021324944,0
0.018080072,0
0.019181883,0
0.016670855,0
0.0173175,0
0.9792609,1
0.98257184,1
0.73817086,1
0.83263004,1
0.9659332,1
0.53189725,0
0.0013955203,0
0.00029606523,0
4.2253637e-06,0
1.3914793e-06,0
6.0713325e-07,0
2.2889649e-06,0
3.3190472e-06,0
8.010696e-06,0
1.536398e-05,0
4.8486e-05,0
0.0002704776,0
0.0007072338,0
0.001692594,0
0.006586757,0
0.012168291,0
0.015801268,0
0.0194993,0
0.022039719,0
0.019759942,0
0.022534907,0
0.999991,1
0.99999714,1
0.9710142,1
0.82140845,1
0.9939815,0
0.4959828,0
3.5345622e-06,0
1.1910069e-07,0
1.9644252e-11,0
3.914849e-11,0
1.5390868e-10,0
0.03343616,0
0.003884119,0
0.002119008,0
2.983365e-07,0
4.3024673e-05,0
0.00039628363,0
0.05198657,0
0.019245584,0
0.023008682,0
0.026561743,0
0.0041442555,0
0.003633509,0
0.0004946935,0
0.008955094,0
0.000973401,0
0.022878624,0
0.01875806,0
0.12620284,0
0.018171431,0
0.041440304,0
0.025063757,0
0.19929653,0
0.19541912,0
0.15243354,0
0.11586556,0
0.11142671,1
0.11941118,0
0.10902281,0
0.107195325,0
0.0986023,0
0.088013485,0
0.088958755,0
0.081249416,0
0.09173271,0
0.0873341,0
0.09845603,0
0.1651825,1
0.35415953,1
0.086108655,1
0.18077646,1
0.12900284,0
0.10446231,0
0.07036565,0
0.05166815,0
0.059615314,0
0.039658703,0
0.060157463,0
0.055770475,0
0.08708299,0
0.08455699,0
0.088079855,0
0.043999553,0
0.04900678,0
0.055200133,0
0.061114326,0
0.08959907,0
0.108751826,0
0.104290925,0
0.09643846,0
0.08725092,0
0.0889376,0
0.077862814,0
0.08892503,0
0.08740716,0
0.09650872,0
0.09402309,0
0.10148235,0
0.09055706,0
0.08708341,0
0.082656726,0
0.08983105,0
0.09584856,0
0.09859454,0
0.09642923,0
0.105168134,0
0.102407135,0
0.1010513,0
0.101080246,0
0.09929732,0
0.13608898,1
0.10903541,0
0.11494672,0
0.1066609,0
0.106195636,0
0.09644247,0
0.08927523,0
0.09031706,0
0.9768983,1
0.96638286,1
0.8154094,1
0.5593124,1
0.8861833,0
0.40674436,0
0.0022945255,0
0.003585938,0
0.000115090086,0
0.0009794963,0
0.00011185087,0
0.0014047367,0
0.000309154,0
0.002854731,0
0.00036691542,0
0.012116243,0
0.08911215,0
0.40221548,0
0.09013172,0
0.12695222,0
0.10234604,0
0.10861687,0
0.111578144,0
0.14978063,1
0.11910765,0
0.12759134,0
0.11564752,0
0.113684766,0
0.1074457,0
0.09632328,0
0.097151585,0
0.874304,1
0.990444,1
0.9893724,1
0.92680216,1
0.21572466,0
0.039236985,0
0.0027707245,0
0.00064277404,0
0.00030403477,0
4.9323957e-05,0
0.00017922882,0
0.00018978854,0
0.0032622374,0
0.009637775,0
0.0058832825,0
7.37111e-05,0
4.0600615e-05,0
5.910401e-05,0
0.004614699,0
0.03871078,0
0.11097946,0
0.1059879,0
0.10176238,0
0.090254955,0
0.0936609,0
0.084382534,0
0.09472038,0
0.088278875,0
0.09909934,0
0.09725302,0
0.10497681,0
0.088607736,0
0.08934937,0
0.085593775,0
0.09113098,0
0.09524806,0
0.09956749,0
0.10265017,0
0.10523383,0
0.10378441,0
0.10361775,0
0.10096535,0
0.1424631,1
0.11425028,0
0.11953397,0
0.111204796,0
0.105000675,0
0.100099154,0
0.08871684,0
0.0919505,0
0.08444299,0
0.094525374,0
0.08740189,0
0.09572528,0
0.094224125,0
0.10929518,0
0.089346185,0
0.087957844,0
0.08491556,0
0.08959229,0
0.09435505,0
0.099031284,0
0.10154924,0
0.10184644,0
0.10328739,0
0.10070308,0
0.10152854,0
0.10048388,0
0.10011875,0
0.09942026,0
0.10254944,0
0.10312073,0
0.10295692,0
0.100700505,0
0.14413998,1
0.11328452,1
0.122547075,0
0.11186531,0
0.10607209,0
0.10322514,0
0.0894933,0
0.09542258,0
0.08374988,0
0.09211737,0
0.08693646,0
0.09649671,0
0.10009037,0
0.10574024,0
0.08735316,0
0.08604731,0
0.085998826,0
0.08950675,0
0.096872136,0
0.10200568,0
0.10315192,0
0.10317095,0
0.104436934,0
0.10266632,0
0.10385438,0
0.10109198,0
0.14260267,1
0.11432825,0
0.11945129,0
0.111217335,0
0.109575294,0
0.09962049,0
0.087006636,0
0.09461292,0
0.0859864,0
0.0940329,0
0.08726856,0
0.09633359,0
0.09544658,0
0.10664873,0
0.08738508,0
0.088367514,0
0.084854096,0
0.08821211,0
0.09301173,0
0.103069976,0
0.10367636,0
0.10378706,0
0.10077557,0
0.14324726,1
0.11391216,1
0.11980869,0
0.11103696,0
0.105283864,0
0.10025648,0
0.088806145,0
0.092148334,0
0.08313977,0
0.09325998,0
0.087403275,0
0.09910531,0
0.097086616,0
0.10483305,0
0.08799882,0
0.08863072,0
0.085089095,0
0.08833645,0
0.09363335,0
0.4558793,1
0.64222425,1
0.36656618,1
0.59850377,1
0.59613425,1
0.5361419,1
0.46387577,1
0.66264373,0
0.48253635,0
0.2313287,0
0.13919912,0
0.07819947,0
0.08647272,0
0.03482937,0
0.018015094,0
0.027974075,0
0.09109191,0
0.10843586,0
0.14066494,0
0.21944948,0
