Predicted_0,Predicted_1,True
0.99951005,0.0004899225,0
0.99975234,0.0002476285,0
0.99999595,4.039811e-06,0
0.99998844,1.1526333e-05,0
0.99999523,4.7394105e-06,0
0.9999999,6.6243004e-08,0
1.0,6.6945993e-10,0
1.0,1.4168305e-09,0
1.0,2.9082676e-09,0
0.9999999,1.2429712e-07,0
0.9999982,1.836097e-06,0
0.999984,1.6026297e-05,0
0.9999981,1.865447e-06,0
0.99998605,1.3972257e-05,0
0.9999708,2.922886e-05,0
0.99998164,1.840631e-05,0
0.9999993,7.569121e-07,0
1.0,4.7784454e-08,0
1.0,1.0852735e-09,0
1.0,9.169795e-09,0
0.99999774,2.227449e-06,0
0.99986434,0.0001356485,0
0.99559516,0.0044048466,0
0.9846277,0.015372195,0
0.97744125,0.022558793,0
0.99626017,0.0037398362,0
0.99851483,0.0014851751,0
0.97111297,0.02888702,0
0.99709296,0.0029070491,0
0.9998023,0.00019770555,0
0.9999273,7.275492e-05,0
0.999949,5.105164e-05,0
0.99992704,7.300595e-05,0
0.9991553,0.0008447248,0
0.99742246,0.0025776133,0
0.9995628,0.00043721602,0
0.9998184,0.00018165317,0
0.99960774,0.00039230796,0
0.99987304,0.00012695197,0
0.99998236,1.7701035e-05,0
0.99998355,1.644334e-05,0
0.9996234,0.0003765914,0
0.9986854,0.0013145418,0
0.99849916,0.0015008292,0
0.9971355,0.0028644663,0
0.9907827,0.009217317,0
0.9993218,0.0006782141,0
0.9956683,0.0043316553,0
0.99814224,0.0018577077,0
0.99997556,2.4413452e-05,0
0.9999982,1.839313e-06,0
0.9999033,9.662859e-05,0
0.99999774,2.3011075e-06,0
0.9983882,0.0016118868,0
0.83846277,0.16153724,0
0.42799798,0.57200205,0
0.40447202,0.59552807,0
0.78581816,0.21418187,0
0.549861,0.45013905,0
0.4737795,0.5262205,1
0.3884377,0.6115623,1
0.33193064,0.6680694,1
0.7752389,0.22476108,1
0.9418345,0.058165494,1
0.8150786,0.18492146,1
0.5907465,0.40925348,1
0.64514714,0.35485289,1
0.22836863,0.77163136,1
0.38085517,0.6191448,1
0.33635738,0.66364264,1
0.51615095,0.48384908,1
0.63346106,0.366539,1
0.5867431,0.41325685,1
0.57955617,0.4204439,1
0.6786469,0.32135308,1
0.7779716,0.22202837,1
0.8114152,0.1885848,1
0.56291866,0.43708137,1
0.2366914,0.7633086,1
0.31550413,0.68449587,1
0.34570134,0.65429866,1
0.23071557,0.7692844,1
0.25247368,0.7475263,1
0.25221595,0.7477841,1
0.26861873,0.73138124,1
0.22148784,0.7785122,1
0.26043433,0.7395657,0
0.2545678,0.7454322,0
0.26883823,0.7311618,0
0.53473383,0.46526623,0
0.8570542,0.14294587,0
0.8667451,0.13325484,0
0.91864413,0.081355825,0
0.9487813,0.0512187,0
0.95367205,0.046327934,0
