Predicted_0,Predicted_1,True
0.9999722,2.7717424e-05,0
0.9999784,2.1607018e-05,0
0.99999976,2.9098624e-07,0
0.9999995,4.3445138e-07,0
1.0,3.281219e-08,0
1.0,4.90034e-10,0
1.0,5.45751e-12,0
1.0,9.999434e-11,0
1.0,1.9769202e-10,0
1.0,8.160106e-10,0
1.0,9.426522e-10,0
1.0,2.4399768e-08,0
1.0,2.0954338e-09,0
0.99999964,3.4456286e-07,0
0.9999999,9.97613e-08,0
0.9999999,1.758587e-07,0
1.0,9.85358e-10,0
1.0,8.102926e-09,0
1.0,9.850004e-11,0
1.0,3.0939455e-09,0
1.0,4.4584127e-08,0
0.9999938,6.245581e-06,0
0.9995807,0.00041935834,0
0.99816173,0.0018382873,0
0.9980027,0.0019972732,0
0.99969053,0.0003094976,0
0.9999051,9.486812e-05,0
0.9950223,0.004977691,0
0.99957746,0.0004224869,0
0.99997175,2.8205468e-05,0
0.99999535,4.687051e-06,0
0.99999654,3.4552374e-06,0
0.9999988,1.2135752e-06,0
0.999984,1.5969848e-05,0
0.99992836,7.1648756e-05,0
0.9999869,1.31148945e-05,0
0.99996674,3.323542e-05,0
0.9999007,9.9248544e-05,0
0.99991226,8.7763816e-05,0
0.99999774,2.311055e-06,0
0.999997,2.9725923e-06,0
0.9998086,0.0001913574,0
0.9999044,9.5646945e-05,0
0.999951,4.8936305e-05,0
0.999967,3.3015902e-05,0
0.9999299,7.013625e-05,0
0.9999951,4.89208e-06,0
0.9998287,0.00017125887,0
0.9999926,7.426357e-06,0
0.9999994,6.283461e-07,0
1.0,5.4864724e-08,0
0.9999758,2.4187599e-05,0
0.99999976,2.3407192e-07,0
0.9999354,6.4663574e-05,0
0.97190326,0.02809668,0
0.49060553,0.5093945,0
0.5462491,0.4537509,0
0.93187517,0.06812482,0
0.75942487,0.24057513,0
0.64941674,0.35058326,1
0.70842034,0.29157963,1
0.5525459,0.44745412,1
0.8525646,0.1474354,1
0.97250384,0.027496193,1
0.80628216,0.19371788,1
0.5885388,0.41146117,1
0.57305515,0.4269449,1
0.32024202,0.679758,1
0.14190082,0.8580992,1
0.30324504,0.696755,1
0.47458604,0.525414,1
0.72115964,0.27884033,1
0.7735849,0.22641511,1
0.5658184,0.4341815,1
0.82859486,0.17140514,1
0.89985096,0.10014905,1
0.9065119,0.09348814,1
0.57489485,0.42510512,1
0.16588613,0.83411384,1
0.28454039,0.7154596,1
0.26952443,0.7304756,1
0.14528018,0.85471976,1
0.12549089,0.8745091,1
0.13280115,0.8671989,1
0.1607227,0.83927727,1
0.11434087,0.8856591,1
0.15546402,0.844536,0
0.16089602,0.839104,0
0.15007257,0.8499274,0
0.4048799,0.5951201,0
0.8795032,0.12049678,0
0.9196192,0.08038086,0
0.9324206,0.067579366,0
0.9944389,0.0055611795,0
0.9908461,0.009153861,0
