,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
0,LSTM,256 layers,0.8108108108108109,0.8606965174129353,0.9251336898395722,0.8917525773195877,0.3333333333333333,0.2,0.25,0.16
1,LSTM,128 layers,0.7522522522522522,0.875,0.8235294117647058,0.8484848484848485,0.2826086956521739,0.37142857142857144,0.32098765432098764,0.16
2,LSTM,64 layers,0.21621621621621623,0.7241379310344828,0.11229946524064172,0.19444444444444445,0.13989637305699482,0.7714285714285715,0.2368421052631579,0.16
3,LSTM,32 layers,0.8243243243243243,0.8627450980392157,0.9411764705882353,0.9002557544757034,0.3888888888888889,0.2,0.2641509433962264,0.16
4,CNN with Attention,"32 filters, kernel size 7",0.5720720720720721,0.8382352941176471,0.6096256684491979,0.7058823529411765,0.1511627906976744,0.37142857142857144,0.21487603305785122,0.16
5,CNN with Attention,"32 filters, kernel size 5",0.6216216216216216,0.832258064516129,0.6898395721925134,0.7543859649122807,0.13432835820895522,0.2571428571428571,0.1764705882352941,0.16
6,CNN with Attention,"32 filters, kernel size 3",0.36036036036036034,0.7710843373493976,0.3422459893048128,0.4740740740740741,0.11510791366906475,0.45714285714285713,0.1839080459770115,0.16
7,CNN with Attention,"64 filters, kernel size 7",0.6846846846846847,0.8502994011976048,0.7593582887700535,0.8022598870056497,0.18181818181818182,0.2857142857142857,0.2222222222222222,0.16
8,CNN with Attention,"64 filters, kernel size 5",0.7522522522522522,0.851063829787234,0.8556149732620321,0.8533333333333334,0.20588235294117646,0.2,0.20289855072463767,0.16
9,CNN with Attention,"64 filters, kernel size 3",0.5720720720720721,0.8285714285714286,0.6203208556149733,0.709480122324159,0.13414634146341464,0.3142857142857143,0.18803418803418806,0.16
10,CNN with Attention,"128 filters, kernel size 7",0.7072072072072072,0.8465909090909091,0.7967914438502673,0.8209366391184573,0.17391304347826086,0.22857142857142856,0.19753086419753085,0.16
11,CNN with Attention,"128 filters, kernel size 5",0.7972972972972973,0.8480392156862745,0.9251336898395722,0.8849104859335039,0.2222222222222222,0.11428571428571428,0.1509433962264151,0.16
12,CNN with Attention,"128 filters, kernel size 3",0.7612612612612613,0.8602150537634409,0.8556149732620321,0.8579088471849865,0.25,0.2571428571428571,0.2535211267605634,0.16
13,CNN with Attention,"256 filters, kernel size 7",0.7207207207207207,0.8453038674033149,0.8181818181818182,0.8315217391304347,0.17073170731707318,0.2,0.1842105263157895,0.16
14,CNN with Attention,"256 filters, kernel size 5",0.7207207207207207,0.8415300546448088,0.8235294117647058,0.8324324324324324,0.15384615384615385,0.17142857142857143,0.16216216216216214,0.16
15,CNN with Attention,"256 filters, kernel size 3",0.6801801801801802,0.8452380952380952,0.7593582887700535,0.7999999999999999,0.16666666666666666,0.2571428571428571,0.20224719101123595,0.16
16,RNN,256 units,0.22972972972972974,0.75,0.12834224598930483,0.21917808219178084,0.14210526315789473,0.7714285714285715,0.24,0.16
17,RNN,128 units,0.8288288288288288,0.8564593301435407,0.9572192513368984,0.9040404040404041,0.38461538461538464,0.14285714285714285,0.20833333333333331,0.16
18,RNN,64 units,0.6576576576576577,0.8404907975460123,0.732620320855615,0.7828571428571429,0.15254237288135594,0.2571428571428571,0.19148936170212763,0.16
19,RNN,32 units,0.5045045045045045,0.808,0.5401069518716578,0.6474358974358975,0.1134020618556701,0.3142857142857143,0.16666666666666666,0.16
20,CNN,"32 filters, kernel size 7",0.5765765765765766,0.8345323741007195,0.6203208556149733,0.7116564417177915,0.14457831325301204,0.34285714285714286,0.20338983050847453,0.16
21,CNN,"32 filters, kernel size 5",0.4009009009009009,0.8,0.3850267379679144,0.5198555956678701,0.12878787878787878,0.4857142857142857,0.2035928143712575,0.16
22,CNN,"32 filters, kernel size 3",0.5675675675675675,0.8321167883211679,0.6096256684491979,0.7037037037037037,0.1411764705882353,0.34285714285714286,0.19999999999999998,0.16
23,CNN,"64 filters, kernel size 7",0.7432432432432432,0.8494623655913979,0.8449197860962567,0.8471849865951744,0.19444444444444445,0.2,0.19718309859154928,0.16
24,CNN,"64 filters, kernel size 5",0.481981981981982,0.8157894736842105,0.49732620320855614,0.6179401993355482,0.12962962962962962,0.4,0.19580419580419578,0.16
25,CNN,"64 filters, kernel size 3",0.8063063063063063,0.86,0.9197860962566845,0.8888888888888888,0.3181818181818182,0.2,0.2456140350877193,0.16
26,CNN,"128 filters, kernel size 7",0.7252252252252253,0.8461538461538461,0.8235294117647058,0.8346883468834688,0.175,0.2,0.18666666666666665,0.16
