Predicted_0,Predicted_1,True
0.9999999,1.07081554e-07,0
0.99997866,2.1353482e-05,0
0.9999999,8.3527965e-08,0
0.9983487,0.001651312,0
0.9997812,0.00021880335,0
1.0,4.9859964e-13,0
1.0,3.9144986e-11,0
1.0,5.6002566e-08,0
0.99984026,0.00015977127,0
0.9922275,0.0077724415,0
0.80048597,0.199514,0
0.9999993,6.604733e-07,0
1.0,7.802948e-13,0
1.0,9.854896e-10,0
0.99999547,4.512207e-06,0
0.99975735,0.00024268038,0
1.0,2.736216e-09,0
1.0,8.630535e-10,0
1.0,1.5320474e-08,0
1.0,5.3845556e-11,0
0.99999964,3.3545496e-07,0
0.99999976,2.8767184e-07,0
0.9999862,1.38472715e-05,0
0.99985194,0.00014808452,0
2.4219014e-05,0.9999758,1
0.9941241,0.0058759083,0
1.0,5.434094e-13,0
1.0,4.6024382e-12,0
1.0,1.6779972e-23,0
1.0,7.7035353e-23,0
1.0,3.7252074e-19,0
1.0,1.1682815e-13,0
0.9985953,0.001404651,0
1.0,1.4061727e-08,0
1.0,4.3867388e-08,0
0.9999989,1.0655616e-06,0
0.9999175,8.2513376e-05,0
1.0,1.3953383e-09,0
1.0,1.5882397e-10,0
0.9999999,1.0063871e-07,0
1.0,7.2787967e-09,0
1.0,3.423399e-13,0
1.0,2.0057284e-14,0
1.0,1.3185841e-14,0
1.0,1.3938259e-11,0
0.005425744,0.99457425,1
0.9979893,0.0020106903,0
1.0,7.126496e-11,0
1.0,6.5537776e-18,0
1.0,4.9586654e-20,0
1.0,2.037198e-21,0
1.0,7.450181e-18,0
1.0,8.418408e-15,0
0.9999708,2.9155643e-05,0
0.99999213,7.851299e-06,0
0.9999831,1.6981212e-05,0
1.0,2.8914864e-09,0
0.98484683,0.015153235,1
0.9999951,4.9025048e-06,0
1.0,1.7487688e-12,0
1.0,7.6675535e-25,0
1.0,7.6379316e-15,0
1.0,1.4408495e-18,0
1.0,1.0094751e-14,0
0.9999975,2.4624944e-06,0
1.0,3.3032608e-11,0
1.0,8.9755654e-11,0
1.0,4.668216e-12,0
1.0,4.086664e-25,0
1.0,2.0021536e-19,0
1.0,7.442009e-12,0
1.0,2.0167724e-18,0
1.0,1.608933e-14,0
1.0,2.5602187e-10,0
1.0,1.1458274e-16,0
1.0,4.2740533e-11,0
1.0,1.6160995e-10,0
1.0,4.0341654e-09,0
0.9999666,3.3394786e-05,0
0.9945068,0.005493206,1
0.33491158,0.66508836,1
0.0034522864,0.99654776,1
0.9995819,0.00041810615,0
1.0,5.1630956e-12,0
1.0,3.67525e-14,0
1.0,4.667426e-22,0
1.0,2.6093851e-14,0
1.0,4.489443e-14,0
1.0,8.904446e-14,0
1.0,4.8990837e-12,0
0.9999999,6.4474044e-08,0
0.99994314,5.6854213e-05,0
0.9999846,1.5357607e-05,0
0.99995255,4.7385827e-05,0
0.99690956,0.0030904512,0
0.9999999,6.4979965e-08,0
1.0,2.3883522e-11,0
1.0,7.0401254e-11,0
1.0,4.7802184e-10,0
1.0,4.481596e-11,0
0.99999917,7.976519e-07,0
0.9999995,5.299982e-07,0
0.9999974,2.6519244e-06,0
0.9999968,3.262658e-06,0
0.9999671,3.295592e-05,0
0.99998367,1.6326585e-05,0
0.99999964,3.686839e-07,0
0.9999876,1.2444314e-05,0
0.9999639,3.6076675e-05,0
0.9999994,6.4543383e-07,0
0.9999844,1.557941e-05,0
0.99965894,0.0003410059,0
0.122678004,0.87732196,1
0.06302261,0.93697745,1
0.2516094,0.74839056,0
0.25666574,0.74333423,1
0.99997187,2.8119312e-05,0
1.0,3.688431e-14,0
1.0,9.502081e-15,0
1.0,1.1687166e-16,0
1.0,1.0490725e-12,0
1.0,9.172156e-13,0
0.9999813,1.8670058e-05,0
0.97452646,0.025473561,0
1.0,9.1684615e-10,0
0.9999999,1.6755654e-07,0
1.0,1.1686851e-09,0
1.0,2.5444573e-09,0
1.0,2.2510004e-15,0
1.0,5.9748166e-12,0
1.0,1.4363882e-10,0
1.0,8.18006e-12,0
0.999997,2.9428004e-06,0
0.99999964,4.08148e-07,0
0.9999981,1.8522913e-06,0
0.9991105,0.0008894208,0
0.99289626,0.0071038106,0
0.04286009,0.95713997,1
0.44210306,0.5578969,0
0.99999166,8.29062e-06,0
0.9999994,5.455542e-07,0
0.9999995,4.832855e-07,0
1.0,1.1346215e-11,0
1.0,1.6649695e-09,0
1.0,5.905636e-12,0
1.0,1.0464831e-11,0
1.0,1.25766845e-11,0
1.0,1.1432626e-12,0
0.9999999,1.221969e-07,0
1.0,2.2394147e-09,0
1.0,4.3717843e-09,0
0.9999994,5.675924e-07,0
1.0,4.29141e-08,0
1.0,1.49078e-08,0
1.0,2.378923e-11,0
1.0,6.723336e-11,0
1.0,5.2394014e-09,0
1.0,3.8070196e-09,0
0.9999995,5.113458e-07,0
1.0,1.6831633e-09,0
0.9999964,3.6252075e-06,0
0.9993598,0.00064016506,0
0.94295245,0.05704751,0
0.15687694,0.843123,1
0.84617925,0.15382077,0
0.992961,0.0070390385,0
0.9999939,6.047615e-06,0
0.99999976,2.2117334e-07,0
1.0,1.6626585e-10,0
1.0,2.4980243e-16,0
0.99999964,3.1725793e-07,1
1.0,5.8380713e-15,0
1.0,2.2647502e-12,0
1.0,3.6229597e-10,0
1.0,6.5079223e-15,0
1.0,5.6811108e-18,0
1.0,1.4984065e-18,0
1.0,4.390949e-23,0
1.0,1.6269231e-15,0
0.0026743705,0.99732566,0
1.0,8.830068e-09,0
1.0,1.02226845e-19,0
1.0,4.258599e-15,0
1.0,2.673684e-27,0
1.0,4.3978087e-29,0
1.0,1.7001509e-28,0
1.0,9.193014e-17,0
0.97334576,0.026654294,0
1.0,1.2001507e-08,0
1.0,1.06658606e-11,0
1.0,9.859143e-14,0
1.0,8.288712e-31,0
1.0,2.462146e-19,0
1.0,7.746648e-15,0
1.0,4.47335e-13,0
1.0,1.2814977e-08,0
1.0,1.7738801e-16,0
1.0,1.1092669e-14,0
1.0,5.0570144e-13,0
1.0,2.6948411e-18,0
1.0,2.4036947e-14,0
1.0,1.7874846e-10,0
1.0,5.6416937e-08,0
0.9998166,0.00018338197,0
0.9949734,0.0050265635,0
0.99916637,0.0008336301,0
0.011728893,0.98827106,1
0.007673086,0.9923269,1
0.6862855,0.31371453,0
0.999964,3.6053494e-05,0
1.0,2.168719e-13,0
1.0,9.976372e-17,0
1.0,3.1734969e-24,0
1.0,3.6267594e-19,0
1.0,1.3089898e-13,0
1.0,1.9070763e-10,0
0.9999336,6.6422035e-05,0
0.9999826,1.7345166e-05,0
