Predicted_0,Predicted_1,True
1.0,5.3890616e-09,0
0.9999974,2.5963966e-06,0
0.9999995,4.461743e-07,0
0.9996196,0.00038036288,0
0.99997294,2.703254e-05,0
1.0,2.5563614e-12,0
1.0,3.361644e-09,0
1.0,4.869364e-09,0
0.9999635,3.6447414e-05,0
0.99994504,5.500266e-05,0
0.9701838,0.029816195,0
1.0,1.4123765e-08,0
1.0,6.1162815e-13,0
0.9999999,7.230811e-08,0
0.99998,2.0005818e-05,0
0.99999976,2.0007144e-07,0
1.0,6.1048267e-12,0
1.0,9.985882e-11,0
1.0,2.3766045e-08,0
1.0,3.7088208e-09,0
0.9999999,1.02970674e-07,0
0.9999999,1.2268627e-07,0
0.99999475,5.213484e-06,0
0.99432737,0.005672611,0
9.385406e-13,1.0,1
0.99999225,7.758942e-06,0
1.0,3.1499183e-16,0
1.0,1.2708657e-19,0
1.0,2.2484244e-24,0
1.0,2.128408e-24,0
1.0,5.00553e-21,0
1.0,2.8670095e-13,0
0.9999975,2.459978e-06,0
1.0,2.2524086e-08,0
1.0,1.9046503e-08,0
1.0,5.5443286e-09,0
0.99995565,4.4379027e-05,0
1.0,9.6961474e-11,0
1.0,3.8668585e-10,0
1.0,1.4029706e-09,0
1.0,2.7425392e-08,0
1.0,4.1002894e-13,0
1.0,6.562083e-14,0
1.0,5.837128e-14,0
1.0,2.1715005e-09,0
1.0637563e-06,0.9999989,1
0.9937837,0.0062163123,0
1.0,1.0155522e-11,0
1.0,1.5500203e-20,0
1.0,1.9639573e-22,0
1.0,2.1960138e-23,0
1.0,7.424311e-17,0
1.0,1.0508315e-11,0
0.99851006,0.0014899417,0
0.999992,8.005693e-06,0
0.9999987,1.3118122e-06,0
1.0,8.029701e-11,0
0.90578216,0.094217874,1
0.9999938,6.2566755e-06,0
1.0,7.22795e-14,0
1.0,4.4280376e-24,0
1.0,1.8429531e-17,0
1.0,9.975364e-21,0
1.0,3.1847608e-18,0
1.0,8.041886e-11,0
1.0,6.9283344e-15,0
1.0,6.6656285e-09,0
1.0,2.2183422e-16,0
1.0,4.2231536e-23,0
1.0,4.098434e-18,0
1.0,4.4809737e-14,0
1.0,1.9456044e-16,0
1.0,1.4179049e-11,0
1.0,1.986508e-08,0
1.0,5.5630403e-11,0
1.0,1.3126753e-09,0
1.0,2.4136025e-12,0
1.0,1.1692068e-09,0
0.999998,2.0519972e-06,0
0.9613692,0.038630817,1
0.31359792,0.6864021,1
7.9182735e-07,0.99999917,1
0.9999958,4.1452186e-06,0
1.0,1.6777881e-13,0
1.0,1.2236849e-14,0
1.0,1.2884338e-19,0
1.0,7.477782e-15,0
1.0,1.0989605e-14,0
1.0,1.592521e-12,0
1.0,2.054337e-12,0
0.9999995,4.2818883e-07,0
0.99994206,5.796345e-05,0
0.9999999,1.2135203e-07,0
0.9953431,0.00465694,0
0.9973356,0.002664305,0
1.0,3.7925028e-09,0
1.0,4.45378e-12,0
1.0,9.97617e-12,0
1.0,9.537661e-09,0
1.0,1.8979972e-10,0
0.9999999,1.5113196e-07,0
0.99999976,2.1264616e-07,0
0.9999926,7.3876968e-06,0
0.9999839,1.6104988e-05,0
0.999977,2.2956825e-05,0
0.9999969,3.0760382e-06,0
0.9999815,1.8492221e-05,0
0.9999958,4.1268017e-06,0
0.9999964,3.621061e-06,0
0.9999987,1.2830578e-06,0
0.99998975,1.0288161e-05,0
0.9997092,0.00029081138,0
0.17423186,0.8257682,1
0.0011307831,0.99886924,1
0.43228877,0.56771123,0
0.2412722,0.7587278,1
1.0,2.7939437e-08,0
1.0,8.69817e-15,0
1.0,5.039687e-15,0
1.0,1.577848e-16,0
1.0,1.2641205e-12,0
1.0,1.0406869e-11,0
0.99013644,0.009863562,0
0.26170206,0.7382979,0
1.0,9.295156e-09,0
0.9999999,9.122384e-08,0
1.0,4.2994323e-11,0
1.0,2.681765e-11,0
1.0,2.2063582e-16,0
1.0,2.0281186e-13,0
1.0,3.3155697e-11,0
1.0,3.0511174e-10,0
1.0,5.5867712e-08,0
0.9999994,5.4688564e-07,0
0.9999974,2.6711361e-06,0
0.9984819,0.0015180708,0
0.9906425,0.009357574,0
1.1077426e-05,0.9999889,1
0.97673166,0.023268366,0
0.999998,1.9837494e-06,0
1.0,4.02438e-10,0
1.0,1.3140405e-09,0
1.0,4.9999577e-13,0
1.0,1.2669361e-10,0
1.0,9.3203376e-11,0
1.0,8.766276e-11,0
1.0,3.3360845e-11,0
1.0,2.8505684e-10,0
1.0,5.6124684e-08,0
0.99999976,2.8493136e-07,0
1.0,2.074056e-10,0
0.9999999,1.6740113e-07,0
1.0,4.808067e-08,0
0.9999999,1.4181632e-07,0
1.0,1.1262004e-10,0
1.0,3.1856024e-12,0
1.0,2.5489172e-08,0
0.9999994,6.518405e-07,0
0.9999962,3.7915283e-06,0
0.9999999,7.744637e-08,0
0.99999714,2.8162603e-06,0
0.9998529,0.00014709952,0
0.9383871,0.061612923,0
0.03611276,0.9638872,1
0.99292654,0.00707343,0
0.9995547,0.00044526634,0
0.99996066,3.934728e-05,0
1.0,5.265228e-09,0
1.0,1.4922675e-12,0
1.0,6.409669e-14,0
0.9998636,0.00013640238,1
1.0,4.855758e-09,0
1.0,3.2095357e-15,0
1.0,6.865973e-13,0
1.0,9.696142e-16,0
1.0,5.470476e-19,0
1.0,6.7528465e-18,0
1.0,5.1751055e-23,0
1.0,1.105415e-13,0
1.2683209e-07,0.9999999,0
0.9999994,5.859242e-07,0
1.0,4.0608778e-20,0
1.0,1.03860055e-19,0
1.0,4.2800016e-29,0
1.0,1.9634075e-25,0
1.0,1.0731509e-22,0
1.0,1.5109042e-15,0
0.9999995,4.8785506e-07,0
1.0,6.9628225e-10,0
1.0,2.341064e-14,0
1.0,8.143569e-16,0
1.0,5.563874e-28,0
1.0,6.0567166e-20,0
1.0,1.761109e-17,0
1.0,1.4762724e-12,0
1.0,1.0393895e-11,0
1.0,3.1730357e-17,0
1.0,9.946135e-15,0
1.0,5.0588955e-13,0
1.0,1.8289466e-16,0
1.0,3.7853592e-11,0
1.0,3.570242e-10,0
0.9999999,9.668256e-08,0
0.99986744,0.00013250638,0
0.9992331,0.0007669116,0
0.9996481,0.0003519377,0
2.4574721e-05,0.99997544,1
1.5158982e-06,0.99999845,1
0.9594441,0.04055582,0
1.0,5.2463114e-09,0
1.0,4.021437e-16,0
1.0,6.2699754e-17,0
1.0,7.6667784e-21,0
1.0,2.5624094e-16,0
1.0,1.452474e-11,0
1.0,1.4236026e-09,0
0.99999905,9.7215e-07,0
0.9999999,9.5320445e-08,0
0.9988715,0.0011285115,0
0.99999976,2.6724916e-07,0
0.99999964,3.208942e-07,0
0.99851626,0.0014837629,0
0.69918555,0.30081448,0
0.9999906,9.407969e-06,0
1.0,6.8288033e-09,0
1.0,4.4985703e-11,0
1.0,3.2025363e-10,0
0.9999999,6.625349e-08,0
0.9999713,2.8746512e-05,0
0.99999213,7.918253e-06,0
0.9999839,1.6046484e-05,0
0.99998474,1.5253144e-05,0
0.999982,1.7940949e-05,0
0.99712026,0.0028797186,0
0.998212,0.0017880559,0
0.99998844,1.1546147e-05,0
0.99989784,0.000102179154,0
0.9999443,5.5707897e-05,0
0.9983011,0.0016989373,0
