Predicted_0,Predicted_1,True
0.99982053,0.00017949924,0
0.99959165,0.00040838655,0
0.9993235,0.0006765892,0
0.99891984,0.0010802,0
0.9990189,0.000981077,0
0.9991891,0.00081087544,0
0.99913174,0.00086826173,0
0.9993098,0.0006902355,0
0.9991019,0.00089809933,0
0.9993272,0.00067279994,0
0.999281,0.00071901316,0
0.9997366,0.0002634427,0
0.999721,0.00027897357,0
0.9996842,0.000315823,0
0.99923384,0.00076616835,0
0.9981976,0.0018024226,0
0.99941206,0.00058790646,0
0.9997235,0.00027648665,0
0.9998486,0.00015139044,0
0.9997861,0.00021390384,0
0.99958295,0.00041707634,0
0.9991172,0.0008827699,0
0.9988532,0.001146754,0
0.9991974,0.00080259086,0
0.99946564,0.0005343678,0
0.9993418,0.0006581456,0
0.9988299,0.001170045,0
0.99909544,0.0009045713,0
0.99932575,0.0006742442,0
0.99927646,0.00072357117,0
0.99920243,0.00079761073,0
0.9989557,0.0010443024,0
0.9988187,0.001181239,0
0.9995491,0.00045086342,0
0.9996555,0.00034447183,0
0.99935263,0.00064741226,0
0.99904567,0.0009543662,0
0.9984901,0.0015098606,0
0.999041,0.0009589224,0
0.9992853,0.00071471673,0
0.99905366,0.00094637804,0
0.99907804,0.0009219777,0
0.99913776,0.0008621997,0
0.9988906,0.0011094454,0
0.99899644,0.0010036106,0
0.99901116,0.0009888716,0
0.9987734,0.0012266367,0
0.9971411,0.0028588576,0
0.9976739,0.0023260566,0
0.9976115,0.0023884382,0
0.9986499,0.0013501472,0
0.99921525,0.00078477664,0
0.99919885,0.0008011727,0
0.99932766,0.0006723695,0
0.9986627,0.0013373438,0
0.99697673,0.0030233362,0
0.99655044,0.0034495506,0
0.99683565,0.0031643813,1
0.99377644,0.0062236013,1
0.9894208,0.010579281,0
0.9813339,0.018666087,0
0.98396087,0.016039168,0
0.99088085,0.009119136,0
0.99555016,0.0044498597,0
0.9957974,0.004202657,0
0.99626875,0.0037311935,0
0.99738365,0.002616287,0
0.99787366,0.002126377,0
0.9979412,0.0020588022,0
0.99619734,0.003802684,0
0.99335724,0.0066427737,0
0.9859055,0.01409447,0
0.99182045,0.008179554,0
0.9951115,0.0048884572,0
0.9972843,0.002715736,0
0.9963405,0.0036595336,0
0.9927296,0.007270421,0
0.9825263,0.01747373,0
0.9788101,0.021189865,0
0.99041206,0.009587943,0
0.9904351,0.0095648905,0
0.98834467,0.011655363,0
0.98406327,0.015936678,0
0.9809363,0.01906374,1
0.9763188,0.023681212,1
0.9735276,0.02647237,0
0.97066486,0.029335141,0
0.97646445,0.023535565,0
0.9863586,0.013641453,0
0.98874426,0.011255776,0
0.99269885,0.007301115,0
0.9926082,0.0073918523,0
0.991734,0.008265979,0
0.98533326,0.0146667,0
0.9822045,0.017795509,0
0.98879725,0.0112027135,0
0.9939237,0.006076261,0
0.99608624,0.00391382,0
0.99362564,0.006374328,0
0.983526,0.016474038,0
0.96689045,0.033109505,0
0.96765566,0.03234428,0
0.9708632,0.029136801,0
0.97792304,0.022077,0
0.97830963,0.021690363,0
0.97669595,0.02330405,0
0.98251534,0.01748462,0
0.98685443,0.013145571,0
0.9877769,0.012223197,0
0.9884332,0.011566837,0
0.9894013,0.010598775,0
0.9874413,0.012558654,0
0.99334174,0.0066583036,0
0.99461055,0.0053894296,0
0.9942899,0.0057100942,0
0.9945233,0.0054766973,0
0.9933982,0.006601822,0
0.9916189,0.00838113,0
0.99047875,0.009521272,0
0.9911942,0.008805838,0
0.9867512,0.013248728,0
0.98012996,0.01987001,0
0.97801036,0.021989685,0
0.9740699,0.025930122,0
0.9746002,0.025399825,0
0.9826796,0.017320462,0
0.9823827,0.017617282,0
0.98245853,0.017541511,0
0.98159903,0.018400947,0
0.98345345,0.016546508,0
0.9836092,0.016390827,0
0.9856536,0.014346392,0
0.98724675,0.0127532,0
0.9909965,0.009003552,0
0.99359554,0.0064044306,0
0.9952024,0.004797564,0
0.994114,0.0058860504,0
0.99302775,0.0069721784,0
0.990316,0.009684026,0
0.993652,0.0063479403,0
0.99733377,0.002666298,0
0.9977859,0.0022140276,0
0.9970879,0.0029121398,0
0.99558747,0.0044125826,0
0.9959396,0.0040603923,0
0.9945351,0.0054649035,0
0.9955715,0.0044284677,0
0.9968843,0.0031157415,0
0.99743575,0.0025642777,0
0.99722517,0.002774846,0
0.9955792,0.0044207675,0
0.99021226,0.009787674,0
0.98381144,0.01618858,0
0.9801893,0.019810762,0
0.9813985,0.018601464,0
0.98095554,0.019044494,0
0.9809785,0.019021569,0
0.98187155,0.018128384,0
0.9852396,0.014760368,0
0.9867149,0.013285045,0
0.99009997,0.009900102,0
0.9922085,0.007791496,0
0.9906068,0.009393251,0
0.9916039,0.008396156,0
0.99108666,0.008913371,0
0.9919206,0.008079375,0
0.9954732,0.004526796,0
0.9936707,0.006329257,0
0.98960054,0.010399459,0
0.9801261,0.019873872,0
0.97591746,0.02408247,0
0.9751124,0.024887614,0
0.9669507,0.033049222,0
0.94838953,0.0516105,0
0.93699783,0.063002184,0
