Predicted_0,Predicted_1,True
4.720434e-06,0.99999523,0
1.9797315e-05,0.9999802,0
0.00068236794,0.99931765,0
0.0035408577,0.9964592,0
0.0039624693,0.9960375,0
0.013272212,0.9867278,0
0.00065730873,0.9993426,0
0.0003802447,0.9996197,0
9.96323e-05,0.99990034,0
0.0001550109,0.9998449,0
0.00029393865,0.9997061,0
1.0598675e-05,0.9999894,0
0.00013118956,0.99986875,0
0.00037378405,0.99962616,0
0.00048583848,0.9995142,0
0.020449119,0.97955084,0
0.03044539,0.9695546,0
0.027921466,0.9720785,0
0.00079155795,0.9992085,0
0.00042529893,0.9995747,0
5.0013394e-05,0.99994993,0
6.380614e-05,0.9999362,0
4.569366e-05,0.99995434,0
0.00014206942,0.9998579,0
7.9268575e-06,0.99999213,0
6.004239e-06,0.99999404,0
1.8581866e-05,0.9999814,0
8.747914e-06,0.9999913,0
0.00017002877,0.9998299,0
0.0003797057,0.9996203,1
4.2495554e-05,0.99995756,0
0.00016188507,0.9998381,0
0.00011865168,0.9998814,0
0.00015924791,0.99984074,0
0.7575638,0.24243616,0
0.95467716,0.045322835,0
0.051616676,0.94838333,0
0.19445205,0.80554795,1
0.065406546,0.93459344,1
0.28572297,0.714277,1
0.15697356,0.84302646,1
0.07068038,0.9293197,1
0.11881765,0.8811823,1
0.112661794,0.8873382,1
0.008860736,0.99113923,1
0.006586401,0.9934136,1
0.0019252038,0.99807477,1
0.0019379053,0.9980621,0
0.00044077178,0.9995592,0
0.00032946354,0.9996705,0
1.8889375e-05,0.99998116,0
1.5794902e-07,0.9999999,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
3.2189146e-08,1.0,0
7.0879935e-08,0.9999999,0
1.8346112e-05,0.99998164,0
0.00022410633,0.99977595,0
0.0074613853,0.99253863,0
0.017581312,0.9824187,0
0.033325084,0.9666749,0
0.15927523,0.84072477,0
0.04852929,0.9514707,0
0.054745454,0.94525456,0
0.03155976,0.96844023,0
0.060739852,0.9392602,0
0.010344148,0.98965585,0
0.0040729335,0.99592704,0
0.004673484,0.9953265,0
0.0028475136,0.99715245,0
0.0022074496,0.9977926,0
0.0013011278,0.99869883,0
0.001844092,0.9981559,0
2.981795e-07,0.99999964,0
2.9764305e-08,1.0,0
3.540139e-11,1.0,0
1.7468885e-12,1.0,0
3.22307e-14,1.0,0
3.39464e-13,1.0,0
2.9900832e-14,1.0,1
2.4266087e-13,1.0,1
6.921219e-05,0.99993074,0
9.3881434e-05,0.99990606,0
0.055041563,0.94495845,0
0.029786456,0.97021353,0
0.020402694,0.9795973,0
0.033198334,0.96680164,0
0.016238702,0.98376125,0
0.016511606,0.9834884,0
2.949226e-08,1.0,0
1.3392523e-13,1.0,0
8.760004e-23,1.0,0
7.740487e-27,1.0,0
1.0736367e-32,1.0,0
2.2265744e-31,1.0,0
1.4359388e-33,1.0,0
3.8566845e-30,1.0,0
2.1983317e-19,1.0,0
3.3494035e-15,1.0,0
0.0001425941,0.9998574,0
0.0008913755,0.9991086,0
0.000830948,0.9991691,0
0.0019035436,0.9980964,0
0.0044457405,0.99555427,0
0.013443828,0.9865562,0
0.034481443,0.9655186,0
0.03515209,0.9648479,0
0.018873254,0.9811267,0
0.01522198,0.98477805,0
0.009605582,0.9903944,0
0.00980184,0.99019814,0
0.08167892,0.91832113,0
0.12968588,0.8703141,0
0.039678216,0.96032184,0
0.041480914,0.95851904,0
0.015352484,0.9846475,0
0.05142416,0.94857585,0
0.029701298,0.9702987,0
0.035608783,0.9643912,0
0.04151503,0.958485,0
0.06110201,0.9388979,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.040260077,0.9597399,0
0.04801042,0.95198953,0
0.04422272,0.9557773,0
0.034949847,0.96505016,0
0.030872067,0.96912795,0
0.026989138,0.9730109,0
0.0734418,0.92655826,0
0.13049169,0.8695084,0
0.01092344,0.9890766,0
0.007872729,0.9921273,0
0.0013397723,0.9986602,0
0.0104379235,0.9895621,0
0.0014195776,0.99858046,0
0.0028100277,0.99718994,0
0.0067551425,0.9932448,0
0.014673697,0.9853263,0
0.0577335,0.9422665,0
0.037933838,0.9620662,0
0.027881796,0.9721182,0
0.030392101,0.9696079,0
0.025569262,0.97443074,0
0.02833133,0.97166866,0
0.021104576,0.9788954,0
0.016444573,0.9835555,0
0.022047214,0.9779528,0
0.021373639,0.9786264,0
0.029395541,0.9706044,0
0.024544392,0.9754556,0
0.022495767,0.97750425,0
0.02970463,0.97029537,0
0.024510987,0.9754891,0
0.033351976,0.966648,0
0.032151487,0.9678485,0
0.025421906,0.9745781,0
0.09382304,0.906177,0
0.06157304,0.938427,0
0.025855731,0.97414434,0
0.017937602,0.9820624,0
0.0019617055,0.99803835,0
0.007644341,0.9923557,0
0.001249894,0.9987501,0
0.0003003617,0.9996997,0
9.130997e-06,0.9999908,0
1.6942695e-05,0.9999831,0
1.0223637e-06,0.9999989,0
6.554086e-06,0.99999344,0
1.2641619e-05,0.99998736,0
3.5760904e-06,0.9999964,0
1.7192753e-05,0.99998283,0
0.00013833912,0.9998616,0
0.00014927909,0.99985075,0
0.027393645,0.9726063,0
0.02868814,0.9713119,0
0.030401366,0.96959865,0
0.03140671,0.9685933,0
0.03560206,0.9643979,0
2.2056143e-07,0.99999976,0
5.0289113e-08,1.0,0
4.1910594e-10,1.0,0
6.401375e-10,1.0,0
6.3527467e-10,1.0,0
5.0072884e-09,1.0,0
3.891942e-10,1.0,0
7.4269417e-07,0.9999993,0
1.8929396e-06,0.9999981,0
0.0008349645,0.99916506,0
0.11242412,0.88757586,0
0.049565945,0.9504341,0
0.1198422,0.8801578,0
0.052276004,0.947724,0
0.05749158,0.94250846,0
0.055838574,0.9441614,0
0.09123149,0.90876853,0
0.04763097,0.952369,0
0.049867198,0.9501327,0
0.06615777,0.93384224,0
0.07030723,0.9296928,0
0.07699595,0.9230041,0
0.07674744,0.9232525,0
0.06610277,0.93389726,0
0.0554437,0.9445563,0
0.056473438,0.94352657,0
0.049555413,0.95044464,0
0.04610568,0.9538944,0
0.045875404,0.95412457,0
0.05054711,0.9494529,0
0.06724527,0.9327547,0
0.050921697,0.9490783,0
0.043742076,0.9562579,0
0.03492391,0.965076,0
0.032847703,0.9671523,0
0.023814425,0.9761856,0
0.02540076,0.9745993,0
0.24010359,0.7598964,0
0.3969926,0.60300744,0
0.15924823,0.8407518,0
0.14145266,0.8585473,0
0.08038989,0.9196101,0
0.20883258,0.79116744,0
0.09758028,0.90241975,0
0.101881444,0.89811856,0
0.07399559,0.9260044,0
0.104961365,0.8950386,0
0.050709493,0.9492905,0
0.057394907,0.942605,0
0.040663324,0.9593367,0
0.048658896,0.9513411,0
0.048267327,0.9517327,0
0.04692154,0.9530785,0
0.051218957,0.9487811,0
0.06673803,0.93326193,0
0.0687004,0.93129957,0
0.073223524,0.92677647,0
0.07124714,0.92875284,0
0.0546782,0.9453218,0
0.05106318,0.9489368,0
0.044412736,0.9555873,0
0.03935069,0.9606493,0
0.038046848,0.9619532,0
0.03799596,0.96200407,0
0.039399594,0.9606004,0
0.039189607,0.9608104,0
0.03930266,0.9606973,0
0.051160663,0.94883937,0
0.4987049,0.5012951,0
0.6722454,0.3277546,0
0.22412308,0.7758769,0
0.18608853,0.8139115,0
0.16480665,0.8351933,0
0.29189882,0.7081012,0
0.16159463,0.8384054,0
0.16447413,0.8355259,0
0.11530985,0.88469017,0
0.17407528,0.82592475,0
0.10862839,0.8913716,0
0.16038932,0.83961064,0
0.12517494,0.87482506,0
0.09033971,0.9096603,0
0.08272211,0.9172779,0
0.068898395,0.93110156,0
0.06304173,0.93695825,0
0.06187846,0.93812156,0
0.0552582,0.9447418,0
0.0561122,0.94388777,0
0.06371482,0.9362852,0
0.060705855,0.93929416,0
0.06564694,0.9343531,0
0.072074346,0.9279257,0
0.05248374,0.94751626,0
0.05137674,0.94862324,0
0.03704157,0.9629584,0
0.026870554,0.9731294,0
0.026705287,0.9732947,0
0.27925408,0.720746,0
0.51065093,0.48934907,0
0.2751284,0.7248716,0
0.2413123,0.7586877,0
0.23076321,0.7692368,0
0.33136293,0.66863704,0
0.21829754,0.7817024,0
0.21771319,0.78228676,0
0.16760698,0.83239305,0
0.22481531,0.77518475,0
0.06752585,0.93247414,0
0.067025624,0.9329744,0
0.063627064,0.9363729,0
0.07011092,0.929889,0
0.06339194,0.936608,0
0.07495941,0.92504054,0
0.092708826,0.9072912,0
0.08453205,0.915468,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.09716754,0.90283245,0
0.12037048,0.8796295,0
0.70601505,0.29398498,0
0.7884515,0.21154849,0
0.2539312,0.7460688,0
0.21946795,0.780532,0
0.19977888,0.8002211,0
0.3150082,0.6849918,0
0.1883195,0.81168056,0
0.19220062,0.8077994,0
0.13991374,0.86008626,0
0.18259913,0.8174008,0
0.07407339,0.9259266,0
0.14952171,0.85047835,0
0.18861271,0.8113873,0
0.14327621,0.8567237,0
0.14365348,0.85634655,0
0.11581308,0.884187,0
0.08432689,0.91567314,0
0.07303784,0.92696214,0
0.0868976,0.91310245,0
0.102048494,0.8979515,0
0.0873563,0.9126437,0
0.08395844,0.9160416,0
0.052628696,0.9473713,0
0.044977922,0.95502204,0
0.05087471,0.94912535,0
0.05631832,0.94368166,0
0.07020581,0.9297942,0
0.05995297,0.94004697,0
0.3737516,0.62624836,0
0.48177144,0.5182286,0
0.3073268,0.69267315,0
0.29189137,0.7081086,0
0.28475583,0.71524423,0
0.3739382,0.6260618,0
0.2712534,0.7287466,0
0.27139324,0.7286067,0
0.21935469,0.7806454,0
0.25069335,0.7493067,0
0.06667837,0.93332165,0
0.07213689,0.9278631,0
0.04891304,0.951087,0
0.04137864,0.9586214,0
0.026335806,0.9736642,0
0.027145887,0.97285414,0
0.024842478,0.9751575,0
0.037061017,0.96293896,0
0.035063844,0.9649362,0
0.04740285,0.9525972,0
0.07411496,0.925885,0
0.07881514,0.9211849,0
0.13311817,0.8668819,0
0.13936116,0.86063886,0
0.106613174,0.8933868,0
0.106798925,0.8932011,0
0.08522179,0.91477823,0
0.08264523,0.9173548,0
