Predicted_0,Predicted_1,True
0.9999907,9.281689e-06,0
0.9999927,7.221574e-06,0
0.9999994,6.365512e-07,0
0.9999964,3.5218236e-06,0
0.99929106,0.00070885656,0
0.99924445,0.00075557595,0
0.99998546,1.4570911e-05,0
0.9999906,9.442133e-06,0
0.9998354,0.00016465691,0
0.9995572,0.00044275814,0
0.99963284,0.00036715966,0
0.99844545,0.0015545498,0
0.99907863,0.00092141086,0
0.99461776,0.0053822086,0
0.99808913,0.0019108733,0
0.9865594,0.013440622,0
0.9996445,0.00035547136,0
0.99981207,0.00018792838,0
1.0,5.227153e-21,0
1.0,9.476468e-19,0
1.0,1.5318768e-17,0
1.0,2.0161854e-36,0
1.0,0.0,0
1.0,0.0,0
1.0,7.074279e-10,0
1.0,3.612774e-14,0
1.0,1.5507458e-15,0
1.0,5.219702e-09,0
0.9815865,0.018413499,0
0.93478715,0.065212876,0
0.71270245,0.28729755,0
0.8038637,0.19613627,0
0.8880217,0.11197827,0
0.8498755,0.15012442,0
0.8705619,0.12943809,0
0.87714547,0.12285448,0
0.9530435,0.04695648,0
0.96502477,0.0349752,0
0.9844385,0.015561514,0
0.9902559,0.009744084,0
0.99251294,0.00748707,0
0.9867388,0.013261252,0
0.9474696,0.052530367,0
0.9994647,0.0005352864,0
0.9999838,1.6248783e-05,0
0.99999,1.0069851e-05,0
0.97411966,0.025880294,0
0.9599206,0.040079396,0
0.99998033,1.9671672e-05,0
0.9999999,1.5145834e-07,0
0.99999833,1.6980604e-06,0
0.9999999,1.0622919e-07,0
1.0,2.130717e-11,0
1.0,3.5092568e-10,0
0.999969,3.1003423e-05,0
0.99826354,0.0017364663,0
0.99998987,1.0191815e-05,0
0.9999908,9.1216225e-06,1
0.8981132,0.10188679,0
0.726242,0.27375802,0
0.8250278,0.17497218,0
0.7833794,0.21662061,0
0.74266034,0.25733963,0
0.56744283,0.43255726,0
0.58465666,0.4153433,0
0.82412124,0.17587882,0
0.8279251,0.17207497,0
0.8609139,0.13908616,0
0.9415943,0.058405735,0
0.9851836,0.01481639,0
0.9998337,0.00016629453,0
0.9999995,5.228822e-07,0
0.9999988,1.2417029e-06,0
0.98659885,0.013401161,0
0.99687284,0.0031271726,0
0.99869627,0.0013037596,0
0.9999939,6.052906e-06,0
0.98814327,0.011856797,0
0.82207817,0.17792183,0
0.8686591,0.13134088,0
0.9558698,0.044130184,0
0.96922374,0.03077623,0
0.97889173,0.021108214,0
0.92612076,0.07387931,0
0.96775293,0.032247063,0
0.9955,0.004499917,0
0.9883405,0.011659488,0
0.99385345,0.0061465837,0
1.0,2.168365e-19,0
1.0,2.8824617e-20,0
1.0,1.00871e-20,0
1.0,4.0002345e-37,0
1.0,0.0,0
1.0,0.0,0
1.0,2.5388298e-12,0
1.0,1.5083179e-12,0
1.0,1.224417e-12,0
0.9999995,4.4345387e-07,0
0.9998733,0.00012674695,0
0.9999995,5.0390895e-07,0
0.99967504,0.0003249547,0
0.9886861,0.011313904,0
0.9908042,0.0091957515,0
0.98782164,0.012178336,0
0.97982764,0.020172363,0
0.9914096,0.008590402,0
0.98370945,0.016290506,0
0.9959371,0.0040629264,0
0.99242777,0.007572223,0
0.9887334,0.011266552,0
0.98724127,0.012758682,0
0.98408,0.01591996,0
0.9825022,0.017497765,0
0.98809475,0.011905315,0
0.9870926,0.012907354,0
0.9925891,0.0074108737,0
0.9418012,0.05819878,0
0.8418316,0.15816833,0
0.8733911,0.12660892,0
0.9741538,0.025846194,0
0.973367,0.02663301,0
0.9995223,0.00047763778,0
0.9999995,4.7512358e-07,0
0.99999905,9.778677e-07,0
0.8429249,0.15707515,0
0.81744355,0.1825565,0
0.9878249,0.012175148,0
0.9999975,2.4567287e-06,0
0.9985429,0.0014571223,0
0.9339129,0.06608711,0
0.90634197,0.09365808,0
0.9384041,0.06159591,0
0.93303037,0.06696961,0
0.9753219,0.024678107,0
0.9349475,0.06505253,0
0.9385118,0.061488148,0
0.89745224,0.10254774,0
0.9296833,0.07031662,0
0.7996143,0.20038576,0
1.0,5.275173e-19,0
1.0,1.0668097e-26,0
1.0,8.8097865e-34,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,6.086989e-28,0
1.0,1.2969495e-20,0
1.0,1.1544945e-28,0
1.0,2.49073e-28,0
0.95540166,0.04459833,0
0.85181665,0.14818336,0
0.7937707,0.2062293,0
0.99854195,0.0014580404,0
0.99986863,0.0001313801,0
0.99877983,0.0012201489,0
0.73725176,0.26274824,0
0.8168651,0.18313497,0
0.69840384,0.3015962,0
0.99837023,0.0016297649,0
0.9942591,0.0057408684,0
0.99539834,0.004601619,0
0.997472,0.002527977,0
0.997456,0.0025439651,0
0.99924326,0.00075681147,0
0.991366,0.008633988,0
0.61226195,0.38773814,0
0.8280936,0.1719064,0
0.9292904,0.07070961,0
0.9644332,0.03556683,0
0.97541445,0.024585547,0
0.9857137,0.014286237,0
0.7183,0.28170002,0
0.835884,0.164116,0
0.75263596,0.24736406,0
0.9841936,0.015806362,0
0.977196,0.022804018,0
0.9793306,0.020669434,0
0.82674354,0.17325647,0
0.93772453,0.062275458,0
0.9265086,0.07349134,0
0.99998975,1.0216152e-05,0
0.9999999,1.6354514e-07,1
0.99999976,2.4541077e-07,1
0.9981475,0.0018525745,1
0.9990375,0.00096246426,1
0.999866,0.00013398287,0
0.99999976,2.0769606e-07,0
0.9960517,0.003948324,0
0.7530242,0.24697576,0
0.5844519,0.41554806,0
0.87445736,0.1255427,0
0.892761,0.10723905,0
0.8820541,0.11794585,0
0.7521452,0.24785487,0
0.6628278,0.3371722,0
0.6334361,0.3665639,0
0.37334758,0.6266524,0
0.28356218,0.71643776,0
0.23117192,0.7688281,0
0.057648897,0.9423511,0
0.11564315,0.8843569,1
1.0,1.0001678e-08,0
1.0,1.9489597e-11,0
1.0,1.5481016e-14,0
1.0,1.1694456e-20,0
1.0,1.1918247e-27,0
1.0,1.8669116e-25,0
1.0,1.0355728e-10,0
1.0,3.8227413e-10,1
0.9999999,1.6476152e-07,0
0.9994648,0.00053514866,0
0.9891206,0.010879475,0
0.99997807,2.193999e-05,1
0.9999968,3.1933216e-06,1
0.9770508,0.022949204,0
0.94341874,0.05658124,0
0.9591124,0.040887643,0
0.99998546,1.4518895e-05,0
0.9693516,0.030648412,0
0.50216985,0.4978301,0
0.4367333,0.5632667,0
0.47928265,0.5207174,0
0.49915445,0.50084555,0
0.3338468,0.66615313,0
0.5404157,0.45958433,0
0.68441164,0.31558836,0
0.72359836,0.27640167,1
0.37964264,0.62035733,0
0.6733814,0.32661867,0
0.74892914,0.25107086,0
0.46191216,0.53808784,0
0.19487439,0.80512553,0
0.19574988,0.8042501,0
0.4284676,0.5715324,0
0.33134428,0.6686557,0
0.04310492,0.95689505,0
0.10938205,0.89061797,0
0.19838573,0.8016143,0
0.4306529,0.56934714,0
0.17867917,0.82132083,0
0.52759117,0.47240886,0
0.9950782,0.004921754,0
0.9999819,1.8071076e-05,0
0.99996614,3.3844917e-05,0
0.9725657,0.027434226,0
0.97500753,0.024992488,0
0.99644154,0.0035584352,0
0.9999751,2.4957471e-05,0
0.99425703,0.005742989,0
0.9039739,0.0960262,0
0.94789904,0.052100934,0
0.9281947,0.071805246,0
0.9105614,0.08943856,0
0.9850584,0.014941597,0
0.9834663,0.016533641,0
0.9240291,0.07597084,0
0.9234681,0.07653185,0
0.96744686,0.03255311,0
0.9706926,0.029307429,0
0.76225716,0.23774284,0
0.868261,0.13173902,0
0.9407187,0.059281316,0
0.9491251,0.050874855,0
0.65828,0.34171999,0
0.81568885,0.1843111,0
0.9561721,0.043827895,0
0.9748896,0.02511043,0
0.54700214,0.45299792,0
0.7914864,0.20851366,0
0.7686759,0.23132412,0
0.9849592,0.01504085,0
0.9682843,0.031715725,0
0.9999492,5.076545e-05,0
0.9999999,9.6015846e-08,0
0.99999976,2.5234013e-07,0
0.9903018,0.009698162,0
0.9769365,0.023063486,0
0.9965348,0.0034651814,0
0.99999785,2.1007268e-06,0
0.9993868,0.000613165,0
0.95556426,0.04443574,0
0.9756672,0.024332827,0
0.9678821,0.032117944,0
0.9765311,0.02346892,0
0.93680835,0.06319164,0
0.8493242,0.15067582,0
0.8802315,0.11976844,0
0.81827736,0.18172267,0
0.7465512,0.25344878,0
0.86849767,0.13150235,0
0.8867657,0.11323425,0
0.8849873,0.115012646,0
0.97925663,0.020743333,0
0.976972,0.023028012,0
0.9695495,0.030450571,0
0.99873906,0.0012609885,0
0.9993617,0.0006382805,0
0.9938904,0.006109572,0
0.997133,0.0028670076,0
0.9879978,0.012002204,0
0.99939406,0.00060595124,0
0.9249526,0.07504737,0
0.79818267,0.20181732,0
0.9904468,0.009553161,0
0.9919884,0.008011569,0
0.7763906,0.22360934,0
0.9185365,0.08146354,0
0.9988938,0.0011062436,0
0.99999154,8.500283e-06,0
0.99999833,1.6309216e-06,0
0.999941,5.902167e-05,0
0.998869,0.0011309165,0
0.9994886,0.0005113705,0
0.9981388,0.0018612108,0
0.99981683,0.00018318731,0
0.99972445,0.00027553222,0
0.9998573,0.00014261965,0
0.9999641,3.582127e-05,0
0.9999473,5.270135e-05,0
0.9998229,0.00017705973,0
0.99946207,0.0005379615,0
0.99958974,0.00041025286,0
0.9998524,0.0001475838,0
0.9998994,0.00010056812,0
0.9998272,0.00017284443,0
0.99979407,0.00020594356,0
0.9995732,0.00042677822,0
0.9995766,0.00042338495,0
0.99968135,0.00031867062,0
0.9996867,0.0003133224,0
0.99988115,0.000118791024,0
0.99977714,0.0002228381,0
0.99918324,0.0008167178,0
0.9995902,0.00040983345,0
0.9999949,5.1249044e-06,0
0.9999962,3.8429703e-06,0
0.99967575,0.0003242949,0
0.9998958,0.000104219485,0
0.9999893,1.06790085e-05,0
0.9999987,1.3359718e-06,0
0.9999752,2.485003e-05,0
0.9985588,0.0014411522,0
0.9945075,0.0054925606,0
0.9994124,0.0005876228,0
0.99999356,6.4951987e-06,0
0.9999702,2.9785127e-05,0
0.9982413,0.00175873,0
0.9997998,0.00020025084,0
0.99998987,1.00847465e-05,0
0.99999976,2.0742151e-07,0
0.99996746,3.2515123e-05,0
0.9992447,0.00075528474,0
0.9996191,0.00038087816,0
0.9994885,0.00051149185,0
0.9992654,0.000734664,0
0.99819905,0.0018010385,0
0.9970798,0.0029201729,0
0.99927205,0.00072792626,0
0.9993486,0.0006514602,0
0.99958974,0.00041029413,0
0.9981085,0.0018914641,0
0.9971576,0.0028424165,0
0.99679357,0.0032064067,0
0.99808997,0.0019099731,0
0.9996768,0.00032320595,0
0.99997866,2.1345584e-05,0
0.9999974,2.6730984e-06,0
0.9998042,0.00019587408,0
0.99987495,0.00012502167,0
0.99991393,8.605143e-05,0
0.99999523,4.815226e-06,0
0.99994934,5.0646984e-05,0
0.9996712,0.00032882215,0
0.9999609,3.9127895e-05,0
0.99994373,5.626035e-05,0
0.9966,0.003400086,0
0.99808973,0.0019102332,0
0.9994068,0.0005932152,0
0.99998045,1.9580226e-05,0
0.9997398,0.0002601502,0
0.9998672,0.00013272591,0
0.99989223,0.000107714484,0
0.9995208,0.0004792856,0
0.9997702,0.00022975476,0
0.9997155,0.00028444172,0
0.99973017,0.00026978995,0
0.9996985,0.00030152054,0
0.9999156,8.443968e-05,0
0.99995565,4.437691e-05,0
0.9998,0.00020001996,0
0.9996202,0.00037975743,0
0.99922454,0.00077544345,0
0.9997397,0.0002602564,0
0.997741,0.002259015,0
0.99989426,0.000105755906,0
0.99997497,2.5033796e-05,0
0.99999,9.959873e-06,0
