Predicted_0,Predicted_1,True
1.5226693e-05,0.99998474,1
1.6557646e-05,0.99998343,1
1.946446e-05,0.99998057,1
2.1153195e-05,0.9999789,1
1.3112119e-05,0.9999869,1
1.2891442e-05,0.9999871,1
1.12615635e-05,0.9999888,1
1.29681375e-05,0.999987,1
1.07485275e-05,0.9999893,1
1.47031415e-05,0.99998534,1
2.5236533e-05,0.9999747,1
6.244375e-05,0.99993753,1
7.804916e-05,0.9999219,1
7.205864e-05,0.9999279,1
7.899065e-05,0.99992096,1
7.981141e-05,0.9999201,1
5.8647554e-05,0.99994135,1
3.7498874e-05,0.99996245,1
4.507941e-05,0.99995494,1
5.204201e-05,0.9999479,1
6.526448e-05,0.9999347,1
9.4422816e-05,0.9999056,1
0.0001268086,0.99987316,1
0.000109895635,0.9998901,1
6.505099e-05,0.9999349,1
3.2858883e-05,0.9999671,1
3.0272602e-05,0.9999697,1
2.7078931e-05,0.99997294,1
3.0637206e-05,0.99996936,1
2.6081172e-05,0.9999739,0
2.1960046e-05,0.99997807,0
2.817098e-05,0.99997187,0
3.7524416e-05,0.99996245,0
3.565598e-05,0.99996436,1
3.3813943e-05,0.99996614,1
4.231657e-05,0.9999577,1
5.4109292e-05,0.9999459,1
6.889454e-05,0.9999311,1
6.442034e-05,0.9999356,1
5.432608e-05,0.99994564,1
5.1513198e-05,0.9999485,1
4.754897e-05,0.99995244,1
4.359338e-05,0.99995637,0
4.5520555e-05,0.99995446,0
5.6255092e-05,0.99994373,0
5.659359e-05,0.9999434,0
8.0096564e-05,0.9999199,1
0.00014690132,0.99985313,1
0.00023830801,0.99976164,1
0.00035450497,0.9996455,1
0.00047714586,0.9995228,1
0.00062980485,0.99937016,0
0.00079220085,0.9992078,0
0.00062670326,0.9993734,0
0.00035397598,0.99964607,0
0.00028527164,0.9997147,0
0.00020644235,0.9997936,0
0.00018121966,0.99981886,0
0.00015490082,0.999845,0
0.00017325181,0.9998267,0
0.00021809332,0.9997819,0
0.00031191626,0.99968815,0
0.00028027722,0.9997197,0
0.0002935474,0.99970645,0
0.00032901342,0.999671,0
0.00046689197,0.9995332,0
0.0006366334,0.99936336,0
0.00079103914,0.999209,0
0.0009323313,0.9990677,0
0.0011968281,0.99880314,0
0.0013573724,0.9986426,0
0.0015397941,0.9984602,0
0.0016387523,0.9983613,0
0.002048009,0.99795204,0
0.002361528,0.99763846,0
0.0022417414,0.99775827,0
0.0018889956,0.998111,0
0.0019901632,0.99800986,0
0.0015554093,0.9984446,0
0.001288079,0.99871194,0
0.00087614486,0.9991239,0
0.0011638114,0.9988362,0
0.0019960194,0.998004,0
0.0028703506,0.9971296,0
0.0038042413,0.9961958,0
0.0044061877,0.99559385,0
0.0076727006,0.9923273,0
0.011298606,0.98870134,1
0.014500779,0.98549926,1
0.019423487,0.9805766,1
0.034553763,0.96544623,1
0.045745973,0.9542541,1
0.04865762,0.9513424,1
0.033247154,0.9667528,1
0.02436926,0.97563076,0
0.017312653,0.9826873,0
0.010318829,0.9896812,0
0.0067405943,0.9932594,1
0.003837464,0.99616253,1
0.0031447918,0.99685514,1
0.0026608699,0.99733907,1
0.0022955975,0.99770445,1
0.0017242562,0.99827576,0
0.0012585622,0.99874145,0
0.0012542756,0.9987457,0
0.0015735577,0.99842644,1
0.0019137121,0.99808633,1
0.002234745,0.9977653,1
0.0026752213,0.9973247,1
0.003351906,0.99664813,1
0.0047912025,0.9952088,1
0.0054414105,0.9945585,1
0.005773852,0.99422616,1
0.0062724813,0.99372745,1
0.0074185594,0.99258137,1
0.008369405,0.9916306,1
0.008499584,0.9915004,1
0.010301673,0.98969835,1
0.011718938,0.9882811,1
0.011334244,0.9886657,1
0.010094842,0.9899052,1
0.0070639052,0.9929361,1
0.0052162004,0.9947838,1
0.0039819595,0.996018,1
0.003551245,0.99644876,1
0.0029033942,0.99709666,1
0.0026752327,0.9973247,1
0.0022707472,0.99772924,1
0.001840208,0.9981598,1
0.0010673917,0.99893266,1
0.0007208127,0.9992792,1
0.000376783,0.9996232,1
0.00024753952,0.99975246,1
0.00018169546,0.9998184,1
0.00019143005,0.9998086,1
0.00017072882,0.9998293,1
0.00013676313,0.99986327,1
0.000103133774,0.9998969,1
0.00014440092,0.99985564,1
0.0001914651,0.9998086,1
0.00025638114,0.99974364,1
0.0003914107,0.9996086,1
0.00083378504,0.99916625,1
0.0018329701,0.99816704,1
0.0024238129,0.9975762,1
0.0021840094,0.99781597,1
0.0014835262,0.9985165,0
0.0011211598,0.9988788,1
0.00072414096,0.99927586,1
0.00050515425,0.9994948,1
0.00040166208,0.9995983,1
0.0005271019,0.9994729,1
0.00067657436,0.9993235,1
0.0008936776,0.99910635,1
0.0010078258,0.99899215,1
0.001771957,0.998228,1
0.0027403042,0.9972596,1
0.004295195,0.9957048,1
0.005319803,0.9946802,1
0.007786554,0.9922134,0
0.011472519,0.98852754,0
0.015191318,0.9848087,1
0.020091837,0.97990817,1
0.020857364,0.97914267,1
0.025884466,0.97411555,0
