Predicted,True
0.47378314,0
0.4012241,0
0.37332267,0
0.3656577,0
0.33066925,0
0.2975457,0
0.33110642,0
0.31107527,0
0.26385236,1
0.44660032,1
0.52171344,1
0.49877962,0
0.4686588,0
0.29573292,0
0.26454923,0
0.260082,0
0.32234582,0
0.29256162,0
0.21517517,0
0.15349317,0
0.15884313,1
0.1278523,0
0.15224609,1
0.18056476,1
0.20836857,1
0.24798913,0
0.3223971,0
0.36181092,0
0.3671232,0
0.39675587,1
0.39722872,1
0.39507592,0
0.39300543,0
0.40266454,0
0.40622878,0
0.38856173,0
0.37360412,0
0.36325875,0
0.30332038,0
0.31137958,0
0.3234206,0
0.33900946,1
0.3493968,1
0.3377941,0
0.33601248,0
0.39477527,0
0.4381164,0
0.47371536,0
0.41402403,1
0.29658872,0
0.26965228,1
0.27599892,0
0.3105065,0
0.32570747,0
0.33963042,0
0.40689564,0
0.43742552,0
0.43754783,0
0.4213846,0
0.35171896,0
0.3569527,0
0.36353278,0
0.41076475,0
0.44857663,0
0.49419028,0
0.5215342,1
0.62629426,1
0.6546358,1
0.62717426,0
0.5457143,0
0.42870748,0
0.37171966,0
0.3598282,0
0.41439858,0
0.48933363,0
0.5173722,0
0.507145,0
0.4734308,0
0.46004206,1
0.50446075,0
0.52848417,0
0.51026887,0
0.46827966,0
0.4090396,0
0.39825878,0
0.41857004,0
0.4423516,0
0.48947304,0
0.5033411,0
0.49628648,0
0.47861877,0
0.4277182,0
0.41661292,0
0.41707996,0
0.459453,0
0.48093182,0
0.49511355,0
0.46722072,1
0.4021223,1
0.382414,1
0.35645825,1
0.33692947,1
0.334602,0
0.343991,0
0.34848553,0
0.38553393,0
0.39383832,0
0.43786156,0
0.48798427,0
0.51839334,0
0.52572274,0
0.5056351,0
0.48396066,0
0.43082857,0
0.4168364,0
0.42641476,0
0.45267802,0
0.45725617,0
0.45993462,0
0.44021013,0
0.39324364,0
0.3559974,1
0.327458,1
0.3233878,1
0.32370055,1
0.33720693,1
0.33512878,0
0.3743134,0
0.45595002,0
0.5008405,0
0.50557846,0
0.47027433,0
0.40517434,0
0.43880707,0
0.475271,0
0.5113165,0
0.47467932,0
0.4075963,0
0.3710289,0
0.3859373,0
0.45774892,0
0.48937255,0
0.45676512,0
0.40186545,0
0.3474272,0
0.35815373,0
0.39702228,0
0.39868835,1
0.37247238,0
0.36982828,0
0.46862084,0
0.5433319,0
0.5854511,0
0.5483186,0
0.39629066,1
0.43839172,1
0.5192749,0
0.53702533,0
0.47589895,0
0.41297442,0
0.32446596,0
0.32958546,0
0.4514316,0
0.47828084,1
0.6001537,1
0.6316533,1
0.60614616,0
0.6237223,0
0.55173814,0
0.38170326,0
0.38317567,0
0.4784499,1
0.7047125,1
0.77890223,0
0.7026577,0
0.5794659,0
0.38258553,0
0.35243925,0
0.3015741,0
0.3191756,0
0.33937103,0
0.32736567,0
0.31009698,0
0.334764,0
0.3323867,0
0.3282658,0
0.33072746,0
0.34971833,0
0.3418719,0
0.3580088,0
0.40148887,0
0.50732696,0
0.6177052,0
0.6832089,0
0.7115747,0
0.65838546,0
0.53789073,0
0.43706688,0
0.44670385,0
0.5106862,0
0.56340593,0
0.5720425,0
0.50573564,0
0.43264252,0
0.3957109,0
0.40559417,0
0.40318966,0
0.39437753,0
0.39396986,0
0.3774451,0
0.41148874,0
0.46570468,0
0.489622,0
0.47067577,0
0.4309336,0
0.4383371,0
0.44990182,0
0.48118597,0
0.50879806,0
0.5089869,0
0.48667243,0
0.48058233,0
