Predicted,True
0.39434183,0
0.36708546,0
0.3593578,0
0.35098308,0
0.3425423,0
0.3452576,0
0.35475397,0
0.3710083,0
0.3896446,1
0.60094386,1
0.6835101,1
0.6355773,0
0.45119905,0
0.28646833,0
0.26301745,0
0.23705475,0
0.23703906,0
0.27357203,0
0.28619564,0
0.27161363,0
0.29100356,1
0.32810718,0
0.3392955,1
0.35945955,1
0.40994906,1
0.420903,0
0.41557708,0
0.3934118,0
0.35839227,0
0.37589878,1
0.440942,1
0.44460785,0
0.4390543,0
0.43045717,0
0.41250372,0
0.39327273,0
0.39141238,0
0.39201677,0
0.39058554,0
0.3926439,0
0.39498356,0
0.39701694,1
0.393541,1
0.3952687,0
0.4015508,0
0.401008,0
0.40063137,0
0.39950734,0
0.39629588,1
0.3932286,0
0.3965209,1
0.39445186,0
0.39729443,0
0.400378,0
0.40365013,0
0.45653668,0
0.4821827,0
0.5332107,0
0.5342249,0
0.56364596,0
0.5726416,0
0.57259494,0
0.56778425,0
0.58139694,0
0.6113174,0
0.6395942,1
0.6998666,1
0.7044626,1
0.6643374,0
0.5567972,0
0.45299932,0
0.3692419,0
0.3692963,0
0.3971397,0
0.42112258,0
0.4282697,0
0.4588815,0
0.46514028,0
0.51266974,1
0.56108636,0
0.5204231,0
0.47845167,0
0.44158554,0
0.37669173,0
0.37449563,0
0.37558666,0
0.3786121,0
0.38352674,0
0.39788356,0
0.40042934,0
0.38800997,0
0.40324843,0
0.38177034,0
0.39491287,0
0.4002199,0
0.39849055,0
0.39330685,0
0.38025478,1
0.37977496,1
0.38198447,1
0.38296288,1
0.38749197,1
0.39152545,0
0.3951284,0
0.39795342,0
0.4006198,0
0.4000317,0
0.4632468,0
0.540312,0
0.56060094,0
0.5489478,0
0.5603194,0
0.49917063,0
0.42323747,0
0.37875938,0
0.38304222,0
0.38527837,0
0.3871594,0
0.38698938,0
0.38385615,0
0.38176602,0
0.38341713,1
0.38336673,1
0.38799426,1
0.3922076,1
0.39441612,1
0.39824507,0
0.40263185,0
0.46262515,0
0.5078912,0
0.5232081,0
0.52207017,0
0.52565306,0
0.5694484,0
0.58167887,0
0.51149154,0
0.41781387,0
0.3929119,0
0.3908391,0
0.4173177,0
0.45544082,0
0.44430298,0
0.4572144,0
0.44627398,0
0.4413303,0
0.4392043,0
0.44239047,0
0.41107738,1
0.39340612,0
0.42912796,0
0.5182031,0
0.549045,0
0.54382116,0
0.48296314,0
0.42597315,1
0.556406,1
0.58657163,0
0.4270815,0
0.37927395,0
0.37980068,0
0.38142514,0
0.3882141,0
0.41205895,0
0.39659944,1
0.6039888,1
0.66975254,1
0.6562272,0
0.60301924,0
0.4556118,0
0.4450704,0
0.45494956,0
0.49939322,1
0.6952809,1
0.7439639,0
0.723376,0
0.504845,0
0.36309856,0
0.3074793,0
0.3102753,0
0.32267055,0
0.33778593,0
0.35056934,0
0.36179975,0
0.37369764,0
0.3805228,0
0.385575,0
0.3891647,0
0.39168152,0
0.39407924,0
0.3948746,0
0.3978875,0
0.45513457,0
0.57056147,0
0.6414556,0
0.63736004,0
0.5938043,0
0.46434858,0
0.41580576,0
0.4340369,0
0.464186,0
0.46284157,0
0.45306826,0
0.4397523,0
0.35284507,0
0.35761255,0
0.39160678,0
0.32723966,0
0.32963496,0
0.340654,0
0.35148853,0
0.3600828,0
0.3655386,0
0.3721588,0
0.367671,0
0.37372622,0
0.37967512,0
0.38603637,0
0.38678023,0
0.4145602,0
0.42052582,0
0.4063896,0
0.38149187,0
