Predicted,True
0.51526713,0
0.44885486,0
0.4146115,0
0.40033498,0
0.3392941,0
0.31323877,0
0.35318038,0
0.35434,0
0.2928995,1
0.54142743,1
0.6613818,1
0.66574574,0
0.57878125,0
0.36892903,0
0.25460353,0
0.25933218,0
0.38508692,0
0.35064557,0
0.25734556,0
0.1382047,0
0.14314969,1
0.1165131,0
0.17055593,1
0.17730585,1
0.20533803,1
0.2151552,0
0.2795143,0
0.30296212,0
0.3001329,0
0.3018866,1
0.33288762,1
0.33299115,0
0.32538193,0
0.32403377,0
0.28547224,0
0.25588685,0
0.21795766,0
0.21398027,0
0.21237873,0
0.24068893,0
0.26970705,0
0.2996755,1
0.30579957,1
0.31416422,0
0.30026877,0
0.29339033,0
0.30880362,0
0.32523423,0
0.31374696,1
0.29511777,0
0.2988043,1
0.31478602,0
0.3388292,0
0.32739955,0
0.30504283,0
0.31524885,0
0.29997674,0
0.293655,0
0.29907265,0
0.31629235,0
0.34166205,0
0.37685248,0
0.41229472,0
0.42918023,0
0.44477895,0
0.46479762,1
0.54167455,1
0.567424,1
0.56334895,0
0.51343215,0
0.45981643,0
0.44079918,0
0.44151723,0
0.4630038,0
0.48540273,0
0.48829037,0
0.47295687,0
0.45564592,0
0.44799286,1
0.48642346,0
0.50558555,0
0.4958376,0
0.48029867,0
0.45236742,0
0.45267963,0
0.46309704,0
0.47199902,0
0.48593646,0
0.4855052,0
0.4786643,0
0.47144887,0
0.4479952,0
0.44402024,0
0.4517506,0
0.4710001,0
0.4858378,0
0.485924,0
0.47207898,1
0.4510095,1
0.4396277,1
0.43559444,1
0.4318442,1
0.41843763,0
0.4007299,0
0.34905902,0
0.33077297,0
0.30814612,0
0.33161342,0
0.3796143,0
0.4128873,0
0.43991283,0
0.45565394,0
0.45197955,0
0.43865386,0
0.44820747,0
0.45360196,0
0.46296892,0
0.46578723,0
0.45836544,0
0.44936776,0
0.43206286,0
0.4225296,1
0.4087697,1
0.41191602,1
0.41216642,1
0.41162127,1
0.40243274,0
0.3971455,0
0.40126187,0
0.41699788,0
0.41977084,0
0.4131514,0
0.3973325,0
0.42159465,0
0.4565021,0
0.48020816,0
0.4587914,0
0.43666813,0
0.4198345,0
0.42508885,0
0.45835766,0
0.46541473,0
0.44726157,0
0.42436486,0
0.4098511,0
0.41055912,0
0.4324622,0
0.4340478,1
0.42863685,0
0.42621523,0
0.45722675,0
0.4937936,0
0.51032186,0
0.49533394,0
0.43470454,1
0.45330504,1
0.5039895,0
0.5216213,0
0.47895837,0
0.44078892,0
0.3982479,0
0.40032247,0
0.44977462,0
0.45668793,1
0.5372333,1
0.5548885,1
0.5703573,0
0.5484818,0
0.5040754,0
0.42274797,0
0.43283704,0
0.48536423,1
0.655982,1
0.69445723,0
0.663592,0
0.5854573,0
0.41958433,0
0.41333258,0
0.396035,0
0.42862386,0
0.42716843,0
0.42622483,0
0.33287442,0
0.31856868,0
0.25729075,0
0.25367337,0
0.24640447,0
0.2653063,0
0.2841617,0
0.3163615,0
0.36116853,0
0.43358266,0
0.53761584,0
0.6022886,0
0.6309843,0
0.5967072,0
0.51548713,0
0.4735663,0
0.4803733,0
0.51132053,0
0.54993135,0
0.54978174,0
0.5068044,0
0.45403695,0
0.44107828,0
0.44413906,0
0.45182103,0
0.45409486,0
0.44675186,0
0.43696222,0
0.43642744,0
0.45153525,0
0.45265228,0
0.444019,0
0.42776883,0
0.42884755,0
0.44549742,0
0.46902528,0
0.49059853,0
0.49213606,0
0.4894071,0
0.4862355,0
