Predicted,True
0.36172435,0
0.33868405,0
0.3281834,0
0.3209811,0
0.31777173,0
0.31725287,0
0.3181989,0
0.31920174,0
0.32211176,1
0.40820584,1
0.437499,1
0.37498385,0
0.28994098,0
0.25412408,0
0.23909742,0
0.23087855,0
0.23057626,0
0.23745719,0
0.24549298,0
0.2540315,0
0.26472795,1
0.27538943,0
0.28333926,1
0.28979358,1
0.29894325,1
0.30640107,0
0.3137556,0
0.32179502,0
0.32853144,0
0.33771503,1
0.35309342,1
0.36522582,0
0.37563238,0
0.38426843,0
0.3896517,0
0.3938048,0
0.3982612,0
0.4059256,0
0.41767457,0
0.42897958,0
0.4424096,0
0.464965,1
0.5252249,1
0.5301373,0
0.54428613,0
0.5494378,0
0.553432,0
0.55665284,0
0.55125767,1
0.5400709,0
0.53913647,1
0.53582054,0
0.53817475,0
0.54217654,0
0.5468787,0
0.5610726,0
0.5629127,0
0.5661337,0
0.5632762,0
0.5630821,0
0.558313,0
0.5509772,0
0.5432373,0
0.5358874,0
0.527319,0
0.5182315,1
0.51335514,1
0.49674633,1
0.48091868,0
0.46890378,0
0.4614624,0
0.45878547,0
0.45811597,0
0.46134517,0
0.4655558,0
0.46861002,0
0.47501788,0
0.48277003,0
0.49513948,1
0.5085393,0
0.5148167,0
0.51886606,0
0.521183,0
0.5156672,0
0.5111669,0
0.5059239,0
0.5055154,0
0.508568,0
0.5119458,0
0.51609,0
0.52063626,0
0.53050727,0
0.53269887,0
0.53903854,0
0.5429053,0
0.5446745,0
0.5444369,0
0.53494436,1
0.5252187,1
0.5205812,1
0.5180891,1
0.52075666,1
0.5258619,0
0.53276175,0
0.53986907,0
0.551797,0
0.5562971,0
0.57045746,0
0.58238953,0
0.5830117,0
0.5775025,0
0.5729378,0
0.5569652,0
0.5372801,0
0.5206465,0
0.51167506,0
0.50417846,0
0.49975765,0
0.49937144,0
0.5014523,0
0.5055438,0
0.5113922,1
0.51204973,1
0.51788974,1
0.52489775,1
0.5292505,1
0.53572464,0
0.5463275,0
0.55887014,0
0.5648041,0
0.56582487,0
0.56317145,0
0.5602617,0
0.5602801,0
0.5552966,0
0.53958505,0
0.52290034,0
0.5123097,0
0.5053079,0
0.50407994,0
0.5051732,0
0.5041358,0
0.5090821,0
0.5136511,0
0.51882374,0
0.52442974,0
0.52877074,0
0.5274215,1
0.5249203,0
0.53005034,0
0.538716,0
0.54072124,0
0.5387992,0
0.5315282,0
0.5243454,1
0.53620034,1
0.53751147,0
0.5213015,0
0.51274014,0
0.5074898,0
0.5021815,0
0.50708926,0
0.51081765,0
0.5116426,1
0.5441419,1
0.55904514,1
0.5591724,0
0.5492591,0
0.52611226,0
0.5120864,0
0.49920782,0
0.49105617,1
0.500674,1
0.4885398,0
0.4647001,0
0.4366489,0
0.42364383,0
0.42386708,0
0.43014467,0
0.43811908,0
0.44987595,0
0.46414533,0
0.48187572,0
0.5038925,0
0.51571596,0
0.52770317,0
0.5393486,0
0.5478834,0
0.55405456,0
0.5557694,0
0.5588556,0
0.57485974,0
0.59823656,0
0.6131491,0
0.6086042,0
0.5875918,0
0.5468575,0
0.5174243,0
0.49829808,0
0.4863794,0
0.47648397,0
0.46986887,0
0.46992055,0
0.47025296,0
0.4780624,0
0.49300787,0
0.5023331,0
0.51149493,0
0.5225168,0
0.53121173,0
0.53933495,0
0.5471199,0
0.55333585,0
0.54942966,0
0.5552153,0
0.55863136,0
0.5602068,0
0.5603754,0
0.5646992,0
0.56513757,0
0.5611887,0
0.554904,0
