Predicted,True
0.5189416,0
0.460988,0
0.4500477,0
0.4158746,0
0.3621949,0
0.33137184,0
0.36074507,0
0.35435545,0
0.3240108,1
0.6027297,1
0.71927005,1
0.6258549,0
0.4968151,0
0.29023436,0
0.2467885,0
0.27404243,0
0.44668567,0
0.39547423,0
0.28274596,0
0.14565884,0
0.17902975,1
0.16599822,0
0.24435543,1
0.27829933,1
0.34827748,1
0.30381548,0
0.34702465,0
0.3668384,0
0.37531933,0
0.39817008,1
0.44609964,1
0.44029763,0
0.40727812,0
0.3903431,0
0.35856223,0
0.3435,0
0.31536573,0
0.33334786,0
0.32478067,0
0.3435522,0
0.34275687,0
0.3637347,1
0.38207525,1
0.3965498,0
0.38084176,0
0.38645828,0
0.3768698,0
0.3847836,0
0.3562901,1
0.3756403,0
0.35213852,1
0.3815606,0
0.37391692,0
0.37897313,0
0.3407086,0
0.38672695,0
0.37142378,0
0.3839034,0
0.36545375,0
0.39171723,0
0.3956842,0
0.42625788,0
0.44208932,0
0.46855587,0
0.48254722,0
0.47892907,1
0.5276689,1
0.557089,1
0.54727215,0
0.49668705,0
0.47156638,0
0.44619653,0
0.44664934,0
0.4770626,0
0.49255884,0
0.4931393,0
0.47875792,0
0.46294278,0
0.47046125,1
0.5081032,0
0.51662904,0
0.5010341,0
0.48847073,0
0.45875672,0
0.45544848,0
0.4631382,0
0.46975544,0
0.48480225,0
0.4918958,0
0.47281876,0
0.46486035,0
0.45864773,0
0.45347276,0
0.46334395,0
0.4842372,0
0.48774225,0
0.48237988,0
0.46773997,1
0.45142084,1
0.43841326,1
0.43680972,1
0.4277067,1
0.41365826,0
0.39655998,0
0.38345322,0
0.38656723,0
0.38162413,0
0.39948714,0
0.43748787,0
0.46443552,0
0.4772903,0
0.493998,0
0.48207322,0
0.4670585,0
0.47173133,0
0.4662665,0
0.47283193,0
0.46566927,0
0.45610464,0
0.45155647,0
0.4450884,0
0.4270822,1
0.42243662,1
0.4180712,1
0.41234213,1
0.40624917,1
0.40580925,0
0.4164263,0
0.43194956,0
0.44357166,0
0.448321,0
0.43323174,0
0.43823996,0
0.4614454,0
0.48854584,0
0.50458163,0
0.47732118,0
0.4554712,0
0.43387178,0
0.4365249,0
0.45930904,0
0.46294698,0
0.4534905,0
0.43426147,0
0.42447606,0
0.42632195,0
0.4500659,0
0.444095,1
0.44085118,0
0.439034,0
0.485101,0
0.49526453,0
0.49856755,0
0.46976227,0
0.4435634,1
0.47629228,1
0.5260849,0
0.5281006,0
0.4911587,0
0.45253232,0
0.41603568,0
0.4123352,0
0.46269295,0
0.4566449,1
0.529789,1
0.55602515,1
0.562986,0
0.49424663,0
0.49339667,0
0.43841574,0
0.47567534,0
0.4978705,1
0.6248658,1
0.6615488,0
0.6222282,0
0.52801865,0
0.47451812,0
0.45285052,0
0.4207267,0
0.4441872,0
0.39916614,0
0.41555563,0
0.3730063,0
0.39387563,0
0.366083,0
0.37950304,0
0.34174195,0
0.36711603,0
0.35720134,0
0.38285068,0
0.4121209,0
0.48733044,0
0.54169947,0
0.5966516,0
0.5995351,0
0.5586862,0
0.50910836,0
0.4853163,0
0.5057485,0
0.5309958,0
0.55219585,0
0.53080523,0
0.5015766,0
0.46576717,0
0.4604284,0
0.4850571,0
0.47715095,0
0.45538965,0
0.4422117,0
0.42906928,0
0.42679527,0
0.45764205,0
0.45132005,0
0.45637608,0
0.44091985,0
0.45214868,0
0.4600104,0
0.46964705,0
0.49538884,0
0.48605317,0
0.47746238,0
0.47772864,0
