Predicted,True
0.46535435,0
0.39256984,0
0.3688855,0
0.3828468,0
0.39468718,0
0.38991067,0
0.3635851,0
0.35422033,0
0.35560852,1
0.53050864,1
0.53494084,1
0.49874014,0
0.39790142,0
0.27007604,0
0.21353659,0
0.21555388,0
0.24754895,0
0.33971485,0
0.40693042,0
0.4022151,0
0.39353165,1
0.43128857,0
0.47058457,1
0.51179427,1
0.5797444,1
0.6101058,0
0.5885821,0
0.54271674,0
0.4938475,0
0.5163332,1
0.59557474,1
0.62630475,0
0.55641186,0
0.4546404,0
0.46566626,0
0.50526315,0
0.53554016,0
0.44139284,0
0.3751618,0
0.3639098,0
0.40799952,0
0.4553941,1
0.40824568,1
0.38030863,0
0.43047208,0
0.4951997,0
0.5654563,0
0.55168134,0
0.42536888,1
0.33038878,0
0.32930908,1
0.3481164,0
0.3918357,0
0.4177975,0
0.4483833,0
0.5420015,0
0.5199117,0
0.54915774,0
0.46040305,0
0.46477017,0
0.4503601,0
0.46849436,0
0.4703276,0
0.493096,0
0.53844,0
0.5804033,1
0.67156684,1
0.66862756,1
0.61487484,0
0.4530158,0
0.37003946,0
0.35096776,0
0.39583722,0
0.4855315,0
0.55983084,0
0.591747,0
0.56935436,0
0.51057225,0
0.52603674,1
0.5808016,0
0.5803466,0
0.53760797,0
0.44697356,0
0.39678743,0
0.4017999,0
0.423773,0
0.48698872,0
0.5549369,0
0.5981953,0
0.57625943,0
0.49023926,0
0.4543311,0
0.4244918,0
0.4752408,0
0.50935704,0
0.5520433,0
0.53675205,0
0.431205,1
0.3687393,1
0.35475984,1
0.35891628,1
0.3908359,1
0.42035547,0
0.449647,0
0.4635448,0
0.50798887,0
0.4973291,0
0.56975806,0
0.6038901,0
0.6158672,0
0.56250155,0
0.51292723,0
0.4359301,0
0.40091676,0
0.39598322,0
0.4408714,0
0.484719,0
0.5240775,0
0.524583,0
0.48017797,0
0.423396,0
0.40289208,1
0.36785826,1
0.38003245,1
0.4053719,1
0.41193572,1
0.4215494,0
0.46821752,0
0.5611394,0
0.5942898,0
0.57539195,0
0.49559906,0
0.4387633,0
0.47505158,0
0.5258447,0
0.51069707,0
0.4234642,0
0.37913647,0
0.39131466,0
0.4594881,0
0.53348666,0
0.54281867,0
0.5210089,0
0.44231886,0
0.42468542,0
0.42723525,0
0.4585207,0
0.443061,1
0.41288698,0
0.44653085,0
0.5484987,0
0.6160578,0
0.6187304,0
0.499665,0
0.38986227,1
0.46798623,1
0.5612595,0
0.50475544,0
0.4197738,0
0.37117076,0
0.3751194,0
0.46695912,0
0.52832687,0
0.5402736,1
0.69108987,1
0.7027791,1
0.717366,0
0.59915185,0
0.394132,0
0.3582783,0
0.42374218,0
0.58637154,1
0.7819294,1
0.8197701,0
0.7710524,0
0.4940558,0
0.33417252,0
0.32556802,0
0.34861523,0
0.39813903,0
0.43528345,0
0.4610258,0
0.43890452,0
0.44604433,0
0.46320245,0
0.50230986,0
0.5179899,0
0.5213249,0
0.49716157,0
0.45102742,0
0.4567076,0
0.5606465,0
0.6837241,0
0.7503746,0
0.7180611,0
0.5850547,0
0.38503635,0
0.35867295,0
0.41297153,0
0.55311406,0
0.6433688,0
0.63935983,0
0.5369981,0
0.39013118,0
0.37404865,0
0.43457457,0
0.46260977,0
0.4567382,0
0.4407185,0
0.44863448,0
0.48412302,0
0.54057574,0
0.5828786,0
0.5062365,0
0.47475895,0
0.450145,0
0.48501405,0
0.5114959,0
0.5531498,0
0.5493464,0
0.5119372,0
0.45605728,0
