Predicted,True
0.48415324,0
0.41024828,0
0.36976215,0
0.3565665,0
0.3485223,0
0.34624422,0
0.34798697,0
0.34700945,0
0.3590841,1
0.61106306,1
0.65930694,1
0.6241673,0
0.51189834,0
0.34185517,0
0.27021277,0
0.24633098,0
0.2467393,0
0.25955647,0
0.2724482,0
0.28291136,0
0.2982556,1
0.31591585,0
0.3297462,1
0.34118742,1
0.3546822,1
0.36529994,0
0.37372,0
0.3809678,0
0.38483837,0
0.3888187,1
0.39812633,1
0.4088737,0
0.41639006,0
0.41959488,0
0.4203439,0
0.4217804,0
0.42435586,0
0.42751428,0
0.43049946,0
0.43298396,0
0.4338503,0
0.43585876,1
0.43256384,1
0.43316588,0
0.45218176,0
0.45502707,0
0.45771044,0
0.45975608,0
0.45163462,1
0.44290966,0
0.44242135,1
0.43896198,0
0.4412905,0
0.4452906,0
0.45100334,0
0.47071397,0
0.4716799,0
0.477713,0
0.475793,0
0.48037386,0
0.4803722,0
0.4788381,0
0.47708783,0
0.47941816,0
0.48568523,0
0.492717,1
0.5358617,1
0.55353147,1
0.5383681,0
0.49242947,0
0.45921764,0
0.4411653,0
0.43955702,0
0.4523976,0
0.45871243,0
0.46196958,0
0.46890554,0
0.47123858,0
0.4984381,1
0.54495925,0
0.53365874,0
0.5147493,0
0.49176788,0
0.45297188,0
0.4458171,0
0.43928924,0
0.446406,0
0.45918682,0
0.4695437,0
0.47575298,0
0.47235972,0
0.48745432,0
0.46782818,0
0.48239264,0
0.4884115,0
0.48834085,0
0.4855539,0
0.44722724,1
0.43359226,1
0.43013334,1
0.42920697,1
0.43119648,1
0.43533784,0
0.4415129,0
0.44831958,0
0.45927885,0
0.4610965,0
0.4746542,0
0.49119708,0
0.4986489,0
0.49541792,0
0.5089907,0
0.48282677,0
0.46127036,0
0.45100048,0
0.45322704,0
0.45447075,0
0.45606956,0
0.45705628,0
0.45675215,0
0.453088,0
0.45151743,1
0.44157743,1
0.44029638,1
0.4437189,1
0.44270694,1
0.4471514,0
0.45941296,0
0.47259507,0
0.47774705,0
0.47902924,0
0.47776085,0
0.47739735,0
0.48411694,0
0.48632792,0
0.47366822,0
0.45920277,0
0.4547571,0
0.45418146,0
0.46055228,0
0.46697912,0
0.4652341,0
0.46811435,0
0.4664317,0
0.46560204,0
0.46534127,0
0.46595645,0
0.46006122,1
0.4533809,0
0.46422905,0
0.4779922,0
0.48360693,0
0.484088,0
0.47225323,0
0.46297923,1
0.49536863,1
0.51739895,0
0.4623299,0
0.4507612,0
0.44740778,0
0.44206876,0
0.45662764,0
0.46237516,0
0.45942143,1
0.5384776,1
0.61219543,1
0.6346507,0
0.614766,0
0.500824,0
0.48723388,0
0.4927647,0
0.5311234,1
0.70548,1
0.75873846,0
0.74933225,0
0.60581195,0
0.4866869,0
0.42654082,0
0.4022598,0
0.4002948,0
0.40487725,0
0.41075692,0
0.41689253,0
0.42962807,0
0.4388061,0
0.44568926,0
0.4522535,0
0.4569037,0
0.46029294,0
0.45823672,0
0.46127078,0
0.50090086,0
0.5999388,0
0.68270516,0
0.70708054,0
0.6898106,0
0.59136266,0
0.53666276,0
0.547941,0
0.5786521,0
0.58642244,0
0.5864878,0
0.5863676,0
0.5073057,0
0.51104516,0
0.5583073,0
0.48727784,0
0.46419728,0
0.460466,0
0.46557534,0
0.4835409,0
0.50675166,0
0.5275346,0
0.49800086,0
0.5185053,0
0.52785283,0
0.52997094,0
0.5293142,0
0.5533085,0
0.5622849,0
0.5542743,0
0.5328473,0
