Predicted,True
0.5671769,0
0.48075873,0
0.38123178,0
0.3241068,0
0.31385455,0
0.31617108,0
0.33077362,0
0.3505272,0
0.33465278,1
0.64903086,1
0.7256483,1
0.680726,0
0.5826813,0
0.35576746,0
0.23648117,0
0.23112051,0
0.28089118,0
0.26405323,0
0.21855105,0
0.13640794,0
0.16028842,1
0.1733481,0
0.19852966,1
0.17741458,1
0.16104147,1
0.15180703,0
0.16396964,0
0.16893117,0
0.18959686,0
0.19412464,1
0.18582645,1
0.19530329,0
0.20911358,0
0.23310658,0
0.27100113,0
0.2947189,0
0.30741772,0
0.3052041,0
0.23768443,0
0.23965931,0
0.24219403,0
0.27144372,1
0.27988672,1
0.26854187,0
0.3234809,0
0.37988415,0
0.41862574,0
0.4414878,0
0.34399554,1
0.2242304,0
0.20720243,1
0.2067584,0
0.24327685,0
0.30812368,0
0.29193184,0
0.44704717,0
0.43455568,0
0.40647674,0
0.36698523,0
0.29399288,0
0.2972992,0
0.3692581,0
0.39712667,0
0.47383454,0
0.56247073,0
0.556492,1
0.7249468,1
0.7317537,1
0.7127383,0
0.5791904,0
0.4245364,0
0.3375788,0
0.34598017,0
0.47328573,0
0.5467895,0
0.5976977,0
0.5522775,0
0.48464328,0
0.4547849,1
0.5227484,0
0.54721195,0
0.5138573,0
0.481472,0
0.403893,0
0.37159103,0
0.40300643,0
0.4618037,0
0.5344479,0
0.54941726,0
0.5172507,0
0.4712721,0
0.4002265,0
0.38939503,0
0.3829863,0
0.44927695,0
0.49956986,0
0.5174714,0
0.4785493,1
0.37252423,1
0.34754577,1
0.31405544,1
0.28542274,1
0.29025686,0
0.30995578,0
0.3233796,0
0.37182134,0
0.3614108,0
0.4261799,0
0.5028164,0
0.5211952,0
0.52581227,0
0.5059597,0
0.5054958,0
0.43570325,0
0.40341276,0
0.4228974,0
0.47315377,0
0.48458603,0
0.48055288,0
0.42419955,0
0.3582331,0
0.2961457,1
0.2589836,1
0.25792143,1
0.27405956,1
0.29126883,1
0.29063585,0
0.3793533,0
0.4913224,0
0.53909165,0
0.512633,0
0.44452965,0
0.37953296,0
0.4436858,0
0.4981266,0
0.5794619,0
0.50273025,0
0.40593538,0
0.35548562,0
0.39121515,0
0.49673626,0
0.52800596,0
0.46374735,0
0.38542154,0
0.31809878,0
0.318858,0
0.37159267,0
0.37224913,1
0.3451925,0
0.38031504,0
0.52169174,0
0.599395,0
0.6385441,0
0.5561277,0
0.36406088,1
0.4946,1
0.57022834,0
0.62108356,0
0.49503416,0
0.38192448,0
0.28607133,0
0.35256356,0
0.46313745,0
0.48495167,1
0.725808,1
0.6787813,1
0.6904653,0
0.6173623,0
0.5538354,0
0.32613584,0
0.42330804,0
0.52283585,1
0.8311559,1
0.8725951,0
0.7886326,0
0.6135292,0
0.28383192,0
0.27397516,0
0.23846464,0
0.3103158,0
0.3195845,0
0.35759082,0
0.2682457,0
0.3025697,0
0.2532284,0
0.2556208,0
0.2677445,0
0.27263328,0
0.27228656,0
0.30714834,0
0.35158157,0
0.5289848,0
0.6913425,0
0.76368177,0
0.7935772,0
0.7011099,0
0.5679556,0
0.41247034,0
0.47295123,0
0.5621679,0
0.6453223,0
0.63958365,0
0.51995605,0
0.40376002,0
0.32665387,0
0.3826562,0
0.37393722,0
0.3431419,0
0.34264332,0
0.33495262,0
0.38334182,0
0.46475682,0
0.46867865,0
0.45463112,0
0.3976113,0
0.38777047,0
0.4172066,0
0.46267667,0
0.5222897,0
0.51515466,0
0.48800948,0
0.49337205,0
