Predicted,True
0.5332235,0
0.4748498,0
0.46988496,0
0.43716434,0
0.4004366,0
0.35919926,0
0.37572566,0
0.37763685,0
0.3562836,1
0.61030155,1
0.7023077,1
0.55362624,0
0.45427006,0
0.29291147,0
0.25808635,0
0.2856318,0
0.42265067,0
0.3664996,0
0.25267735,0
0.14828523,0
0.15046148,1
0.12261503,0
0.1669336,1
0.20138061,1
0.25038785,1
0.20397584,0
0.27532542,0
0.3066183,0
0.33423802,0
0.35004762,1
0.39399555,1
0.41511264,0
0.42950732,0
0.43890923,0
0.3970594,0
0.3988516,0
0.38613677,0
0.42906815,0
0.41191494,0
0.45566246,0
0.4468307,0
0.47804043,1
0.46888542,1
0.4908176,0
0.49481818,0
0.51606184,0
0.49359283,0
0.49283633,0
0.47352645,1
0.49148655,0
0.4765236,1
0.4929233,0
0.48632002,0
0.4890005,0
0.4764016,0
0.49597293,0
0.49523175,0
0.49367514,0
0.49325538,0
0.49171236,0
0.49717215,0
0.5110813,0
0.5218835,0
0.52404463,0
0.5327311,0
0.53109616,1
0.5566083,1
0.56753653,1
0.56463414,0
0.55001265,0
0.540475,0
0.5292471,0
0.5262151,0
0.53753716,0
0.5477931,0
0.54731214,0
0.54167604,0
0.5358364,0
0.5413415,1
0.5524466,0
0.5598049,0
0.54796386,0
0.54415333,0
0.52801,0
0.52733606,0
0.52704906,0
0.52998525,0
0.54046243,0
0.547609,0
0.5362859,0
0.53502977,0
0.5313487,0
0.52963036,0
0.5299322,0
0.53891677,0
0.5381942,0
0.53744155,0
0.52772105,1
0.51866424,1
0.51500285,1
0.5124687,1
0.5085048,1
0.50486046,0
0.502511,0
0.49880916,0
0.5013492,0
0.49903724,0
0.5107693,0
0.52468675,0
0.53619516,0
0.5328421,0
0.5429679,0
0.5323463,0
0.528198,0
0.52677995,0
0.5268596,0
0.5305361,0
0.52976817,0
0.5266295,0
0.5271983,0
0.5239451,0
0.5168387,1
0.51488984,1
0.50926733,1
0.50853646,1
0.51027757,1
0.5107704,0
0.5113571,0
0.5183311,0
0.5251871,0
0.52124894,0
0.5177409,0
0.518677,0
0.52931803,0
0.53559786,0
0.54054505,0
0.53044635,0
0.5252812,0
0.5205175,0
0.5222605,0
0.5258854,0
0.53207546,0
0.5281316,0
0.5232226,0
0.5189993,0
0.52003115,0
0.5228919,0
0.52342004,1
0.5200995,0
0.5227604,0
0.5395635,0
0.54948914,0
0.5445681,0
0.53733015,0
0.5245725,1
0.5426802,1
0.5615581,0
0.559397,0
0.5359587,0
0.5253411,0
0.51660526,0
0.51387537,0
0.5238158,0
0.52531236,1
0.5683924,1
0.5758719,1
0.5798919,0
0.54595214,0
0.5424616,0
0.5188778,0
0.53029037,0
0.5410416,1
0.6001406,1
0.60660136,0
0.58073294,0
0.5403781,0
0.51652634,0
0.50880075,0
0.50093734,0
0.5101586,0
0.49567717,0
0.5036659,0
0.48586145,0
0.48979604,0
0.48114818,0
0.48867834,0
0.47172078,0
0.48253852,0
0.47350365,0
0.49067155,0
0.5063422,0
0.538669,0
0.5579331,0
0.5784991,0
0.5783972,0
0.5649811,0
0.545376,0
0.53338766,0
0.5447132,0
0.5580008,0
0.56735545,0
0.55624086,0
0.5451569,0
0.5290741,0
0.5219677,0
0.53679997,0
0.5389618,0
0.520625,0
0.5175709,0
0.51391274,0
0.51670057,0
0.5218538,0
0.5237253,0
0.5228495,0
0.5197592,0
0.5220361,0
0.5253209,0
0.52879536,0
0.5371758,0
0.5364954,0
0.53369296,0
0.5292286,0
