Predicted,True
0.5020301,0
0.34980282,0
0.40604743,0
0.33367187,0
0.24760617,0
0.20841035,0
0.2493611,0
0.28272292,0
0.23588356,1
0.6340184,1
0.79388124,1
0.5555628,0
0.400728,0
0.14146516,0
0.09223304,0
0.14291741,0
0.4618033,0
0.38359302,0
0.17040329,0
0.04589021,0
0.07187133,1
0.05818515,0
0.12932031,1
0.13966529,1
0.17322822,1
0.09202175,0
0.13065577,0
0.13028009,0
0.1472729,0
0.15353005,1
0.20304604,1
0.20825674,0
0.19142605,0
0.18792933,0
0.14983313,0
0.14861503,0
0.11477094,0
0.15383548,0
0.14161795,0
0.19313368,0
0.17694758,0
0.21008734,1
0.19231382,1
0.20920548,0
0.21330927,0
0.29134887,0
0.24671079,0
0.24476781,0
0.15927824,1
0.1818151,0
0.138177,1
0.17052089,0
0.15551294,0
0.17831601,0
0.12315732,0
0.17557338,0
0.18446714,0
0.18392558,0
0.14249076,0
0.14887668,0
0.13107285,0
0.14855278,0
0.18200801,0
0.23974925,0
0.29697177,0
0.32429335,1
0.50184274,1
0.5639978,1
0.5170081,0
0.3249679,0
0.23805408,0
0.19176537,0
0.20146126,0
0.296544,0
0.38604605,0
0.39379108,0
0.36232206,0
0.31129652,0
0.3534245,1
0.42611408,0
0.43296143,0
0.33022478,0
0.2977885,0
0.23277748,0
0.23738575,0
0.26522398,0
0.31480587,0
0.39096454,0
0.43682316,0
0.33833715,0
0.3121326,0
0.30986392,0
0.28316677,0
0.2764594,0
0.32695574,0
0.34350154,0
0.3279006,0
0.2926962,1
0.26179186,1
0.25259835,1
0.25498116,1
0.23295805,1
0.22128646,0
0.21225654,0
0.20362467,0
0.21884495,0
0.2118267,0
0.25541675,0
0.34677622,0
0.37225306,0
0.31407222,0
0.35380104,0
0.29765335,0
0.23436373,0
0.24945551,0
0.26319912,0
0.30942225,0
0.3213456,0
0.28243276,0
0.26546013,0
0.24503647,0
0.20731318,1
0.20250313,1
0.19527651,1
0.19212727,1
0.18640456,1
0.18942706,0
0.20728497,0
0.28181085,0
0.3400091,0
0.30321753,0
0.23255523,0
0.2206241,0
0.2591403,0
0.31545925,0
0.33512768,0
0.25057223,0
0.21792899,0
0.19516912,0
0.21447404,0
0.3010063,0
0.3203913,0
0.26412323,0
0.20937018,0
0.18216258,0
0.18932298,0
0.23346403,0
0.2216407,1
0.20120305,0
0.20542525,0
0.3366071,0
0.43263906,0
0.43043473,0
0.31694305,0
0.20695165,1
0.30011097,1
0.4465514,0
0.42036548,0
0.3064396,0
0.2183571,0
0.18389313,0
0.17970338,0
0.28629518,0
0.2981491,1
0.5716394,1
0.60097545,1
0.52303976,0
0.35933724,0
0.33366913,0
0.20974763,0
0.24901116,0
0.3096162,1
0.6600252,1
0.7809803,0
0.7031258,0
0.41862974,0
0.2836609,0
0.260362,0
0.23314863,0
0.27509716,0
0.21835229,0
0.23389266,0
0.1876846,0
0.22784452,0
0.21813837,0
0.2392411,0
0.16028008,0
0.1701909,0
0.13097213,0
0.15615092,0
0.19648837,0
0.37612292,0
0.5539545,0
0.6938412,0
0.6664406,0
0.5291883,0
0.38677922,0
0.30940115,0
0.3707548,0
0.4851376,0
0.5556423,0
0.49713477,0
0.42193446,0
0.3340086,0
0.3130283,0
0.38632354,0
0.38022465,0
0.30196354,0
0.27641574,0
0.26609874,0
0.28138143,0
0.3576713,0
0.36340997,0
0.35318452,0
0.30212784,0
0.3081991,0
0.3177152,0
0.35956243,0
0.43148455,0
0.37153488,0
0.35703057,0
0.33296442,0
