Predicted,True
0.55499595,0
0.45081252,0
0.41039872,0
0.3614037,0
0.33430883,0
0.29808053,0
0.3221899,0
0.32844776,0
0.30587888,1
0.54285693,1
0.6591949,1
0.5479851,0
0.4388956,0
0.26349735,0
0.22840773,0
0.24408363,0
0.35347313,0
0.28073865,0
0.2029603,0
0.13257216,0
0.1514519,1
0.14693186,0
0.20532478,1
0.25400743,1
0.26576468,1
0.26716584,0
0.28943115,0
0.30456728,0
0.308853,0
0.31325218,1
0.3184374,1
0.32073423,0
0.31180954,0
0.32549682,0
0.33357224,0
0.34833986,0
0.33114037,0
0.3273117,0
0.29513827,0
0.28473026,0
0.28173965,0
0.2938621,1
0.2697494,1
0.25355533,0
0.3177775,0
0.33683535,0
0.33025527,0
0.3267746,0
0.24970895,1
0.20187458,0
0.18271188,1
0.18662931,0
0.21032812,0
0.2583745,0
0.23282163,0
0.2871587,0
0.2776714,0
0.24053772,0
0.2207867,0
0.22615646,0
0.23638496,0
0.2734726,0
0.29877928,0
0.36490634,0
0.40853545,0
0.44074413,1
0.54220235,1
0.5795775,1
0.54515636,0
0.43835017,0
0.35952565,0
0.2980308,0
0.30229953,0
0.43043935,0
0.49731675,0
0.51111376,0
0.48807535,0
0.43209016,0
0.4301808,1
0.48363724,0
0.48515728,0
0.45801196,0
0.43736142,0
0.36144516,0
0.35243404,0
0.37203762,0
0.41932422,0
0.5012677,0
0.51268584,0
0.46001628,0
0.41952607,0
0.39904997,0
0.3618428,0
0.3761516,0
0.43480834,0
0.46103275,0
0.44478568,0
0.38580197,1
0.31734914,1
0.2963297,1
0.2735297,1
0.26817027,1
0.29280946,0
0.29665217,0
0.29141483,0
0.30552095,0
0.28044996,0
0.29678422,0
0.36988634,0
0.38512695,0
0.3910701,0
0.41700462,0
0.38461652,0
0.34659114,0
0.35443696,0
0.38993335,0
0.44012094,0
0.4421827,0
0.41275808,0
0.3880314,0
0.33752528,0
0.288812,1
0.24990752,1
0.24190879,1
0.26098052,1
0.25584623,1
0.26484194,0
0.312917,0
0.3424871,0
0.36630383,0
0.35271645,0
0.29808027,0
0.30504984,0
0.3467704,0
0.3951285,0
0.42839003,0
0.36687553,0
0.3178149,0
0.30089742,0
0.33227557,0
0.41816643,0
0.42226788,0
0.382304,0
0.3291736,0
0.28766736,0
0.2890953,0
0.3303474,0
0.31474283,1
0.28950003,0
0.31275967,0
0.43135175,0
0.47403097,0
0.48368508,0
0.39002025,0
0.29650837,1
0.38024443,1
0.4861298,0
0.4676976,0
0.40326914,0
0.3319027,0
0.26529086,0
0.29325682,0
0.40350413,0
0.41205192,1
0.561546,1
0.59399307,1
0.5548572,0
0.46212518,0
0.40068734,0
0.30727437,0
0.40904734,0
0.47116792,1
0.7005224,1
0.77778906,0
0.7137723,0
0.5135659,0
0.3771081,0
0.31936005,0
0.2825928,0
0.328486,0
0.28301919,0
0.33138037,0
0.28110105,0
0.31586346,0
0.32803616,0
0.31894264,0
0.28690097,0
0.2929175,0
0.26785982,0
0.28006014,0
0.3090095,0
0.42222717,0
0.55995053,0
0.6471973,0
0.64305204,0
0.5687016,0
0.45925665,0
0.4047563,0
0.48620513,0
0.56229687,0
0.6236211,0
0.60351974,0
0.53470826,0
0.4326683,0
0.38957155,0
0.46327427,0
0.44333065,0
0.3874935,0
0.38479146,0
0.35773924,0
0.39086896,0
0.44350657,0
0.43411148,0
0.42569736,0
0.38394275,0
0.38783205,0
0.40975752,0
0.426988,0
0.47558635,0
0.4653567,0
0.44829854,0
0.4301658,0
