Predicted,True
0.52913135,0
0.48267347,0
0.43099102,0
0.3997052,0
0.35712138,0
0.3408512,0
0.3697321,0
0.3439322,0
0.28646535,1
0.5297899,1
0.63593924,1
0.63854796,0
0.55133545,0
0.33532336,0
0.25194526,0
0.28654078,0
0.40032935,0
0.35640022,0
0.26020786,0
0.14708048,0
0.14167957,1
0.12476892,0
0.17443204,1
0.18297051,1
0.1975954,1
0.22356138,0
0.2673566,0
0.28724837,0
0.30785012,0
0.30272046,1
0.31580263,1
0.33611706,0
0.35348436,0
0.3655841,0
0.38252267,0
0.3819426,0
0.35398093,0
0.341033,0
0.30263448,0
0.34153357,0
0.3908536,0
0.43114582,1
0.41966736,1
0.4304939,0
0.45009917,0
0.49177825,0
0.5319669,0
0.5584871,0
0.50620854,1
0.411137,0
0.39510816,1
0.39716,0
0.44840708,0
0.48098043,0
0.45903847,0
0.54465264,0
0.5430036,0
0.54412866,0
0.53505003,0
0.48202097,0
0.48666844,0
0.5140628,0
0.5352346,0
0.56874466,0
0.6088912,0
0.61996853,1
0.70391834,1
0.7127302,1
0.6928276,0
0.6099149,0
0.50509286,0
0.45195094,0
0.44732746,0
0.51346594,0
0.54997486,0
0.5793206,0
0.5659833,0
0.536857,0
0.5384177,1
0.5808352,0
0.59246546,0
0.57507545,0
0.5390425,0
0.4887784,0
0.47905734,0
0.4998192,0
0.52241695,0
0.55873996,0
0.55887264,0
0.5544826,0
0.55010134,0
0.5098756,0
0.50027263,0
0.5001068,0
0.530401,0
0.54931825,0
0.553677,0
0.54400694,1
0.49386287,1
0.48147842,1
0.4573263,1
0.44290388,1
0.44895545,0
0.45666692,0
0.46712947,0
0.4924137,0
0.48523596,0
0.5381053,0
0.58643174,0
0.60170484,0
0.61059356,0
0.5984172,0
0.5748354,0
0.5367853,0
0.5177439,0
0.5158131,0
0.534926,0
0.5386069,0
0.5353064,0
0.52003306,0
0.4831968,0
0.44480893,1
0.4255744,1
0.43047696,1
0.43965542,1
0.44434482,1
0.4603757,0
0.5180126,0
0.579147,0
0.6054088,0
0.6098775,0
0.56980264,0
0.5304815,0
0.56294066,0
0.58089167,0
0.6174325,0
0.5734499,0
0.50690955,0
0.4702706,0
0.50131524,0
0.5651919,0
0.5802085,0
0.54391724,0
0.49673358,0
0.4543285,0
0.47706032,0
0.5117609,0
0.504709,1
0.4780319,0
0.49502543,0
0.5847066,0
0.63940185,0
0.6712575,0
0.6260789,0
0.5002498,1
0.5564842,1
0.6076419,0
0.643251,0
0.5626126,0
0.48717836,0
0.41220406,0
0.46518382,0
0.5605756,0
0.5825093,1
0.6715815,1
0.65750426,1
0.6784335,0
0.66745394,0
0.622735,0
0.46209496,0
0.49570227,0
0.54603297,1
0.7305735,1
0.781489,0
0.74105674,0
0.6326474,0
0.42824364,0
0.4017476,0
0.35383075,0
0.3909455,0
0.3857569,0
0.3963799,0
0.33246794,0
0.3642664,0
0.35150436,0
0.37116438,0
0.37842745,0
0.39764756,0
0.42017126,0
0.45894912,0
0.50537735,0
0.5936192,0
0.6864618,0
0.73189735,0
0.7517672,0
0.69458586,0
0.5983578,0
0.505785,0
0.5255907,0
0.55619687,0
0.5925104,0
0.5992385,0
0.5328681,0
0.47603148,0
0.44195154,0
0.4772599,0
0.46647942,0
0.45621544,0
0.44851863,0
0.43762338,0
0.48577768,0
0.5462171,0
0.54938114,0
0.5430114,0
0.50029516,0
0.4991615,0
0.5241115,0
0.5509653,0
0.5725461,0
0.56078607,0
0.5508973,0
0.5531591,0
