Predicted,True
0.5517511,0
0.46265593,0
0.42863384,0
0.38121298,0
0.30729744,0
0.2631285,0
0.34813416,0
0.35805282,0
0.2790797,1
0.49069935,1
0.660423,1
0.633304,0
0.4437393,0
0.2533133,0
0.17294735,0
0.19771402,0
0.42221907,0
0.3738875,0
0.16342968,0
0.10317757,0
0.12836464,1
0.119980276,0
0.2227918,1
0.20171031,1
0.21147066,1
0.16080272,0
0.18965468,0
0.15267676,0
0.15212722,0
0.15786107,1
0.20415024,1
0.2047824,0
0.21193221,0
0.18689287,0
0.17281164,0
0.18942438,0
0.18778749,0
0.1997626,0
0.191882,0
0.23817503,0
0.26280007,0
0.30429554,1
0.31152993,1
0.339429,0
0.36097416,0
0.3930204,0
0.39872703,0
0.39033964,0
0.36962306,1
0.34965065,0
0.26393968,1
0.29396126,0
0.35805136,0
0.37732375,0
0.3605335,0
0.41067654,0
0.4040093,0
0.42663953,0
0.3959951,0
0.3696925,0
0.36741975,0
0.37943953,0
0.43243822,0
0.50217247,0
0.5220925,0
0.5355356,1
0.5913847,1
0.62499446,1
0.6158894,0
0.5420359,0
0.5012202,0
0.44970047,0
0.4485959,0
0.50051296,0
0.56035215,0
0.58182585,0
0.56252027,0
0.54824793,0
0.54269165,1
0.5474189,0
0.55305666,0
0.5408032,0
0.5055008,0
0.46804136,0
0.47652355,0
0.49330622,0
0.5277912,0
0.56877035,0
0.5637046,0
0.5409701,0
0.5255758,0
0.49979508,0
0.48615614,0
0.46025327,0
0.5017095,0
0.5169179,0
0.52503157,0
0.48952824,1
0.46470812,1
0.43698037,1
0.41147932,1
0.4016707,1
0.3949765,0
0.4122057,0
0.42373958,0
0.4155092,0
0.4046464,0
0.41099808,0
0.43111524,0
0.4622953,0
0.46996954,0
0.49583757,0
0.49554282,0
0.4841062,0
0.48272887,0
0.50288206,0
0.5380919,0
0.53220737,0
0.51655936,0
0.5273188,0
0.4873659,0
0.44158313,1
0.39784038,1
0.3836963,1
0.37622026,1
0.3790101,1
0.40985525,0
0.4298916,0
0.47351354,0
0.49314547,0
0.46513227,0
0.44560397,0
0.44483617,0
0.4524187,0
0.48612592,0
0.52060026,0
0.50975496,0
0.485292,0
0.4496231,0
0.47044852,0
0.5214838,0
0.54792434,0
0.51467735,0
0.4606312,0
0.42656198,0
0.43817082,0
0.46793914,0
0.46735924,1
0.43707368,0
0.44100398,0
0.5075653,0
0.55260825,0
0.5723023,0
0.5278998,0
0.46664724,1
0.46680468,1
0.5274345,0
0.5616546,0
0.52953535,0
0.46953297,0
0.40178224,0
0.4205318,0
0.50121796,0
0.5612137,1
0.57198924,1
0.6073312,1
0.5985772,0
0.5643969,0
0.55259293,0
0.4371863,0
0.42733938,0
0.52424157,1
0.6950972,1
0.7742012,0
0.7402527,0
0.6031997,0
0.49022272,0
0.4045874,0
0.340404,0
0.42453396,0
0.38998178,0
0.39453027,0
0.3700757,0
0.44033214,0
0.40867448,0
0.4077718,0
0.310141,0
0.3111318,0
0.29115003,0
0.32875276,0
0.36237693,0
0.4730734,0
0.5774108,0
0.64936304,0
0.6668715,0
0.63327265,0
0.54982615,0
0.49720615,0
0.5260654,0
0.5883578,0
0.6319416,0
0.6248551,0
0.5898926,0
0.54774815,0
0.5040098,0
0.5345355,0
0.5198084,0
0.47996858,0
0.4275231,0
0.42758143,0
0.4677641,0
0.49398386,0
0.5181745,0
0.50753736,0
0.44884428,0
0.4414042,0
0.4771056,0
0.4999854,0
0.5351871,0
0.5212965,0
0.52921444,0
0.5016049,0
