Predictions,True Labels
26547.38,19550.0
23248.04,41500.0
29869.092,27500.0
30875.65,40500.0
36375.258,30500.0
26019.08,30550.0
8457.146,13750.0
33669.652,37000.0
27981.76,24750.0
24503.701,15400.0
38480.01,35500.0
26485.338,22350.0
29460.408,25350.0
21001.832,15500.0
14483.16,14350.0
18616.66,14150.0
52275.82,39500.0
34925.03,36000.0
29652.68,24250.0
27639.686,24950.0
28500.428,30550.0
22680.39,17950.0
26561.186,63000.0
23251.623,24250.0
26270.322,21650.0
31481.385,27500.0
37255.2,42500.0
27352.523,20850.0
23058.498,17450.0
27991.033,18600.0
7073.2305,12700.0
29393.734,24750.0
9297.292,14150.0
23755.361,21700.0
24308.094,25500.0
23324.553,24250.0
32184.658,36000.0
24076.62,15400.0
29738.178,21650.0
28728.488,22650.0
24357.314,17650.0
36632.03,30500.0
7783.05,13650.0
26970.275,20850.0
43124.22,51500.0
26845.312,19550.0
16941.094,14150.0
29079.371,24650.0
18578.064,14150.0
26347.342,19350.0
23070.4,24250.0
25531.426,44500.0
35893.53,25500.0
41174.035,47500.0
23651.623,28500.0
26268.697,44500.0
38587.664,51500.0
24085.572,21700.0
25531.408,25750.0
18060.482,14150.0
27495.006,23850.0
31401.062,19500.0
23885.57,24350.0
31607.287,20350.0
32222.861,39500.0
28272.256,18800.0
37802.953,32500.0
27543.03,24550.0
33223.613,40500.0
33967.586,39500.0
28283.26,22450.0
11781.688,15450.0
32196.844,39500.0
29589.277,39500.0
29109.77,24750.0
7562.9683,13450.0
33343.86,41500.0
47627.184,42300.0
21742.94,15350.0
23534.236,28750.0
7800.124,13450.0
28646.277,22450.0
29301.463,22150.0
28285.613,19050.0
23973.705,25050.0
34692.758,48000.0
26230.883,24750.0
39688.516,37000.0
29114.615,40500.0
27926.193,22250.0
23291.45,15400.0
24294.502,29750.0
36080.1,48500.0
24112.652,15450.0
39958.625,37000.0
11193.739,15650.0
26839.86,22150.0
25771.441,23450.0
42304.0,41500.0
25407.662,48500.0
24707.799,17650.0
31342.832,24750.0
35550.047,43000.0
25886.877,39500.0
26439.842,35500.0
25896.377,23550.0
25035.143,24750.0
29570.225,53000.0
22876.682,15550.0
33533.727,39500.0
24918.818,19050.0
27754.818,25050.0
30863.414,38500.0
26658.21,25050.0
38039.81,30500.0
28288.201,25050.0
38203.6,42500.0
10960.513,14950.0
28105.838,40500.0
27923.61,25050.0
26809.295,25250.0
29350.781,25350.0
27224.451,53000.0
26256.549,19650.0
23459.146,15400.0
41101.45,51500.0
27142.643,36500.0
23548.295,26000.0
29107.71,20250.0
30355.896,24250.0
31283.936,24250.0
11176.778,15600.0
36273.746,43000.0
37867.633,32500.0
23237.617,24250.0
29161.875,35500.0
34432.797,39500.0
32278.766,53000.0
25660.545,21550.0
21231.65,15550.0
26108.4,19850.0
26430.537,30550.0
25167.143,22350.0
34137.65,39500.0
