Predictions,True Labels
27137.305,19550.0
27328.453,41500.0
30074.227,27500.0
34761.48,40500.0
38839.703,30500.0
26582.055,30550.0
9867.537,13750.0
35544.19,37000.0
26058.906,24750.0
23040.555,15400.0
34761.996,35500.0
26102.414,22350.0
28363.742,25350.0
20082.904,15500.0
14500.172,14350.0
17952.605,14150.0
48268.66,39500.0
36508.652,36000.0
26001.684,24250.0
26989.385,24950.0
27674.848,30550.0
22510.488,17950.0
27204.795,63000.0
21643.05,24250.0
28544.992,21650.0
31202.107,27500.0
38954.293,42500.0
28791.805,20850.0
22507.729,17450.0
26935.512,18600.0
8652.846,12700.0
27775.297,24750.0
10453.848,14150.0
26549.715,21700.0
23897.059,25500.0
21359.734,24250.0
33588.723,36000.0
22920.242,15400.0
28840.762,21650.0
24453.012,22650.0
22745.25,17650.0
39515.688,30500.0
9315.658,13650.0
27951.516,20850.0
40522.41,51500.0
27483.46,19550.0
16390.055,14150.0
27108.18,24650.0
18070.223,14150.0
26966.031,19350.0
21131.64,24250.0
26173.93,44500.0
30840.545,25500.0
39444.44,47500.0
24418.082,28500.0
32359.965,44500.0
42609.47,51500.0
26551.96,21700.0
24208.219,25750.0
17171.973,14150.0
25362.477,23850.0
30589.465,19500.0
23041.193,24350.0
30809.871,20350.0
31132.777,39500.0
27807.684,18800.0
38754.957,32500.0
27317.848,24550.0
34207.34,40500.0
35546.477,39500.0
28149.205,22450.0
12362.794,15450.0
31363.266,39500.0
31722.555,39500.0
26724.395,24750.0
9162.424,13450.0
33878.37,41500.0
48360.297,42300.0
21389.139,15350.0
23938.393,28750.0
9024.008,13450.0
28218.773,22450.0
28381.523,22150.0
29303.82,19050.0
23052.023,25050.0
34890.777,48000.0
25391.738,24750.0
35357.332,37000.0
30529.068,40500.0
28843.059,22250.0
22362.406,15400.0
25737.145,29750.0
37553.023,48500.0
22640.172,15450.0
35634.363,37000.0
12065.611,15650.0
28162.965,22150.0
24283.639,23450.0
39628.574,41500.0
26229.67,48500.0
23161.965,17650.0
27530.516,24750.0
36699.824,43000.0
29008.672,39500.0
29835.482,35500.0
24327.57,23550.0
22961.238,24750.0
30690.895,53000.0
21192.537,15550.0
34414.867,39500.0
23347.168,19050.0
25561.062,25050.0
30072.379,38500.0
25677.348,25050.0
38999.258,30500.0
26375.525,25050.0
37998.54,42500.0
11388.531,14950.0
28425.64,40500.0
25932.121,25050.0
25514.367,25250.0
27000.783,25350.0
28064.836,53000.0
26798.71,19650.0
22418.814,15400.0
43317.26,51500.0
28966.625,36500.0
23899.807,26000.0
29257.219,20250.0
28221.498,24250.0
30499.715,24250.0
12422.559,15600.0
37155.457,43000.0
38758.418,32500.0
21614.352,24250.0
34339.805,35500.0
37405.848,39500.0
32164.186,53000.0
24223.277,21550.0
20178.254,15550.0
26609.959,19850.0
27109.398,30550.0
26030.312,22350.0
35220.91,39500.0
