Predictions,True Labels
26597.305,19550.0
24444.59,41500.0
32604.709,27500.0
33821.06,40500.0
38676.773,30500.0
28093.418,30550.0
9127.291,13750.0
33577.57,37000.0
26403.348,24750.0
23582.684,15400.0
34246.754,35500.0
26433.834,22350.0
27620.016,25350.0
21544.08,15500.0
14105.708,14350.0
18605.496,14150.0
49116.598,39500.0
35659.85,36000.0
27412.105,24250.0
28497.184,24950.0
28296.832,30550.0
22781.916,17950.0
26716.717,63000.0
22673.232,24250.0
27262.818,21650.0
32553.44,27500.0
37511.113,42500.0
28650.852,20850.0
23666.215,17450.0
27135.457,18600.0
7522.77,12700.0
28994.377,24750.0
9899.364,14150.0
24722.324,21700.0
24474.363,25500.0
22416.367,24250.0
32743.746,36000.0
23550.877,15400.0
28756.66,21650.0
27106.23,22650.0
23888.885,17650.0
38466.23,30500.0
8720.814,13650.0
27464.25,20850.0
39360.44,51500.0
26928.812,19550.0
16512.33,14150.0
27087.357,24650.0
18590.562,14150.0
26439.732,19350.0
22217.098,24250.0
25645.523,44500.0
32568.588,25500.0
37751.215,47500.0
23377.627,28500.0
29498.807,44500.0
40428.89,51500.0
25011.56,21700.0
25682.36,25750.0
17488.688,14150.0
26786.176,23850.0
30541.268,19500.0
23372.828,24350.0
30513.418,20350.0
30884.496,39500.0
28048.512,18800.0
37614.066,32500.0
27753.64,24550.0
34154.082,40500.0
35364.05,39500.0
28217.14,22450.0
11840.636,15450.0
31120.188,39500.0
30618.613,39500.0
27628.062,24750.0
7922.1646,13450.0
34332.223,41500.0
53919.516,42300.0
21781.438,15350.0
24065.639,28750.0
7911.805,13450.0
28404.994,22450.0
28561.719,22150.0
29132.977,19050.0
23439.012,25050.0
34154.465,48000.0
26964.168,24750.0
35304.754,37000.0
30914.658,40500.0
27762.092,22250.0
22835.19,15400.0
26207.355,29750.0
42296.83,48500.0
23434.887,15450.0
35237.242,37000.0
11664.88,15650.0
27641.66,22150.0
25433.16,23450.0
39770.023,41500.0
25780.355,48500.0
24046.016,17650.0
28878.107,24750.0
33927.098,43000.0
27721.447,39500.0
25944.662,35500.0
25850.328,23550.0
25808.691,24750.0
31430.482,53000.0
22285.781,15550.0
34539.953,39500.0
24032.695,19050.0
26066.006,25050.0
29938.133,38500.0
26324.979,25050.0
38297.75,30500.0
26497.21,25050.0
35702.24,42500.0
10795.257,14950.0
28669.195,40500.0
26606.803,25050.0
27245.62,25250.0
27257.68,25350.0
27327.002,53000.0
26342.148,19650.0
23411.055,15400.0
41180.426,51500.0
25847.672,36500.0
23983.555,26000.0
29256.883,20250.0
30647.484,24250.0
31134.297,24250.0
11882.565,15600.0
34030.535,43000.0
37851.598,32500.0
22568.701,24250.0
32878.836,35500.0
36655.76,39500.0
32241.627,53000.0
24756.05,21550.0
21538.977,15550.0
26178.148,19850.0
27818.895,30550.0
25995.104,22350.0
35461.402,39500.0
