Predictions,True Labels
27414.307,19550.0
25470.904,41500.0
30650.207,27500.0
34039.1,40500.0
38757.54,30500.0
27026.172,30550.0
9396.307,13750.0
35257.41,37000.0
27085.994,24750.0
23651.564,15400.0
35930.17,35500.0
26782.488,22350.0
29074.055,25350.0
21047.637,15500.0
14413.174,14350.0
18680.602,14150.0
50267.73,39500.0
36760.777,36000.0
27744.002,24250.0
28072.703,24950.0
28733.895,30550.0
23107.426,17950.0
27477.498,63000.0
22691.111,24250.0
28378.553,21650.0
32249.922,27500.0
39982.46,42500.0
29255.934,20850.0
23608.93,17450.0
27407.592,18600.0
7838.991,12700.0
30190.676,24750.0
9954.161,14150.0
25620.71,21700.0
24073.654,25500.0
22462.969,24250.0
33139.895,36000.0
23947.213,15400.0
29249.498,21650.0
26668.557,22650.0
23809.441,17650.0
40110.77,30500.0
8699.965,13650.0
28171.172,20850.0
41834.414,51500.0
27743.123,19550.0
16786.95,14150.0
27833.055,24650.0
18778.346,14150.0
27255.43,19350.0
22178.29,24250.0
26460.092,44500.0
32256.21,25500.0
40324.715,47500.0
24127.887,28500.0
29985.184,44500.0
45295.676,51500.0
25760.156,21700.0
25493.121,25750.0
17917.672,14150.0
27040.637,23850.0
31060.719,19500.0
23550.002,24350.0
31194.807,20350.0
31547.51,39500.0
28809.998,18800.0
38813.918,32500.0
28598.79,24550.0
34624.49,40500.0
35897.582,39500.0
28635.95,22450.0
12435.528,15450.0
31606.074,39500.0
32446.68,39500.0
28059.326,24750.0
8490.145,13450.0
34474.63,41500.0
49206.418,42300.0
22063.695,15350.0
24413.242,28750.0
8229.297,13450.0
29103.71,22450.0
29222.445,22150.0
29674.773,19050.0
23534.688,25050.0
35063.746,48000.0
26345.396,24750.0
36943.11,37000.0
31161.56,40500.0
28986.828,22250.0
23149.0,15400.0
26537.385,29750.0
38918.67,48500.0
23665.564,15450.0
36978.6,37000.0
12137.458,15650.0
28078.918,22150.0
25373.6,23450.0
40548.082,41500.0
26478.56,48500.0
23888.541,17650.0
29430.332,24750.0
36148.496,43000.0
28417.47,39500.0
28483.379,35500.0
25700.951,23550.0
24722.045,24750.0
31123.406,53000.0
22227.06,15550.0
35381.05,39500.0
23956.225,19050.0
26475.008,25050.0
30471.34,38500.0
26686.73,25050.0
39446.24,30500.0
27274.96,25050.0
37752.496,42500.0
11282.832,14950.0
29084.643,40500.0
26781.355,25050.0
26761.785,25250.0
28127.111,25350.0
28245.139,53000.0
27108.879,19650.0
23274.273,15400.0
45313.97,51500.0
27804.725,36500.0
24390.498,26000.0
29796.652,20250.0
30240.182,24250.0
31479.209,24250.0
12499.059,15600.0
36347.8,43000.0
39232.973,32500.0
22625.355,24250.0
34022.3,35500.0
37760.14,39500.0
32836.055,53000.0
24828.729,21550.0
21168.89,15550.0
26933.709,19850.0
28288.117,30550.0
26629.11,22350.0
36107.348,39500.0
