Predictions,True Labels
26987.588,19550.0
24957.861,41500.0
29624.615,27500.0
32227.703,40500.0
36865.75,30500.0
26584.844,30550.0
8897.392,13750.0
33887.082,37000.0
27550.467,24750.0
24496.57,15400.0
37155.66,35500.0
26699.752,22350.0
30607.717,25350.0
21494.635,15500.0
14685.502,14350.0
19296.547,14150.0
50982.125,39500.0
35176.48,36000.0
28927.033,24250.0
27527.436,24950.0
28984.729,30550.0
23238.889,17950.0
27066.912,63000.0
23130.787,24250.0
26227.818,21650.0
30614.854,27500.0
35778.92,42500.0
28185.307,20850.0
23737.064,17450.0
27998.904,18600.0
7269.2896,12700.0
27360.107,24750.0
9549.833,14150.0
24548.16,21700.0
23355.912,25500.0
23173.49,24250.0
31826.938,36000.0
24357.717,15400.0
29720.455,21650.0
27530.785,22650.0
24600.678,17650.0
37488.074,30500.0
8182.15,13650.0
27451.021,20850.0
42689.844,51500.0
27279.582,19550.0
17340.533,14150.0
28411.943,24650.0
19195.018,14150.0
26851.49,19350.0
22801.006,24250.0
26091.748,44500.0
34044.36,25500.0
40983.113,47500.0
23355.812,28500.0
28614.416,44500.0
37995.11,51500.0
24799.295,21700.0
26225.951,25750.0
18597.697,14150.0
26528.117,23850.0
31402.064,19500.0
24100.217,24350.0
31507.545,20350.0
31636.062,39500.0
28402.861,18800.0
38058.406,32500.0
26903.818,24550.0
33836.43,40500.0
34770.43,39500.0
28405.232,22450.0
12119.923,15450.0
31442.857,39500.0
28777.096,39500.0
28276.352,24750.0
7756.4224,13450.0
34167.766,41500.0
48168.992,42300.0
22322.018,15350.0
24120.162,28750.0
7887.566,13450.0
28747.604,22450.0
29592.744,22150.0
28943.438,19050.0
23082.58,25050.0
34783.824,48000.0
26342.615,24750.0
39038.992,37000.0
29910.12,40500.0
28035.523,22250.0
23629.219,15400.0
25732.344,29750.0
37508.805,48500.0
24528.9,15450.0
38848.246,37000.0
11802.136,15650.0
27794.947,22150.0
25627.049,23450.0
42070.703,41500.0
25959.746,48500.0
24876.475,17650.0
29447.686,24750.0
36320.33,43000.0
27037.838,39500.0
27286.979,35500.0
25798.752,23550.0
25025.785,24750.0
30235.352,53000.0
23224.018,15550.0
34372.453,39500.0
24949.531,19050.0
27268.635,25050.0
30244.076,38500.0
26058.924,25050.0
38391.008,30500.0
27918.045,25050.0
38935.145,42500.0
11247.096,14950.0
28316.248,40500.0
27645.01,25050.0
27325.662,25250.0
29965.096,25350.0
27711.973,53000.0
26713.81,19650.0
24046.27,15400.0
39905.344,51500.0
27716.125,36500.0
24122.48,26000.0
29294.139,20250.0
29441.627,24250.0
31566.742,24250.0
12248.769,15600.0
36774.867,43000.0
38265.2,32500.0
23026.959,24250.0
31290.873,35500.0
33823.207,39500.0
32679.064,53000.0
25638.012,21550.0
21710.66,15550.0
26588.701,19850.0
27405.256,30550.0
26663.967,22350.0
35092.46,39500.0
