Predictions,True Labels
26845.844,19550.0
27976.61,41500.0
32170.219,27500.0
34620.574,40500.0
37902.504,30500.0
26106.326,30550.0
9323.84,13750.0
35040.957,37000.0
27222.7,24750.0
23267.01,15400.0
36804.754,35500.0
27152.719,22350.0
29514.4,25350.0
19953.588,15500.0
14515.747,14350.0
18580.81,14150.0
52497.684,39500.0
37805.324,36000.0
27342.324,24250.0
28532.197,24950.0
28597.63,30550.0
22345.26,17950.0
26933.197,63000.0
22383.299,24250.0
27455.908,21650.0
31793.174,27500.0
37305.96,42500.0
28339.318,20850.0
22038.81,17450.0
27072.44,18600.0
8131.0664,12700.0
26829.602,24750.0
9892.274,14150.0
26818.064,21700.0
25174.854,25500.0
22371.287,24250.0
33514.43,36000.0
23093.453,15400.0
29032.326,21650.0
25894.346,22650.0
23341.016,17650.0
37899.652,30500.0
8912.839,13650.0
27425.986,20850.0
43301.496,51500.0
27182.475,19550.0
16561.186,14150.0
26856.58,24650.0
18128.117,14150.0
26690.084,19350.0
21981.8,24250.0
25974.283,44500.0
33499.652,25500.0
41928.598,47500.0
25552.021,28500.0
32299.53,44500.0
37833.05,51500.0
26813.0,21700.0
25853.85,25750.0
17627.303,14150.0
25285.654,23850.0
30874.37,19500.0
24022.174,24350.0
31034.053,20350.0
33185.42,39500.0
27753.982,18800.0
38514.902,32500.0
26216.287,24550.0
33724.223,40500.0
35082.418,39500.0
27857.86,22450.0
12103.491,15450.0
32793.418,39500.0
30968.0,39500.0
27289.893,24750.0
8686.666,13450.0
34182.94,41500.0
49839.785,42300.0
21298.104,15350.0
23498.676,28750.0
8759.608,13450.0
28061.682,22450.0
28982.225,22150.0
28892.451,19050.0
24312.148,25050.0
34999.17,48000.0
27028.262,24750.0
39049.42,37000.0
32158.857,40500.0
29112.348,22250.0
23379.795,15400.0
25551.836,29750.0
39436.09,48500.0
23168.95,15450.0
38702.285,37000.0
11776.849,15650.0
29161.854,22150.0
25087.303,23450.0
42848.477,41500.0
25943.398,48500.0
23589.123,17650.0
28244.668,24750.0
38482.043,43000.0
30592.826,39500.0
29890.658,35500.0
25003.564,23550.0
24042.037,24750.0
30157.26,53000.0
21768.771,15550.0
34387.504,39500.0
23713.643,19050.0
26919.85,25050.0
31461.025,38500.0
25634.342,25050.0
39290.96,30500.0
27755.266,25050.0
40889.996,42500.0
11305.242,14950.0
29492.395,40500.0
27082.342,25050.0
26916.01,25250.0
28679.393,25350.0
27798.771,53000.0
26544.814,19650.0
23321.012,15400.0
39257.395,51500.0
30445.176,36500.0
23530.951,26000.0
30305.154,20250.0
27737.322,24250.0
30574.955,24250.0
12387.685,15600.0
38960.605,43000.0
38900.53,32500.0
22291.81,24250.0
35121.285,35500.0
34003.75,39500.0
32873.63,53000.0
24582.28,21550.0
20059.938,15550.0
26360.791,19850.0
26224.992,30550.0
26542.324,22350.0
35562.355,39500.0
