Predictions,True Labels
27111.576,19550.0
25266.463,41500.0
30967.107,27500.0
32106.086,40500.0
37743.59,30500.0
26881.977,30550.0
9216.623,13750.0
34464.22,37000.0
28104.885,24750.0
24873.719,15400.0
37937.285,35500.0
26814.268,22350.0
30436.941,25350.0
21300.857,15500.0
14980.419,14350.0
19145.85,14150.0
52704.973,39500.0
35764.246,36000.0
29413.484,24250.0
28313.934,24950.0
29359.27,30550.0
23143.6,17950.0
27195.613,63000.0
23228.826,24250.0
26820.582,21650.0
31516.65,27500.0
36631.34,42500.0
28520.92,20850.0
23729.021,17450.0
28505.824,18600.0
7663.722,12700.0
28141.502,24750.0
9930.422,14150.0
25051.309,21700.0
24259.348,25500.0
23276.816,24250.0
31641.871,36000.0
24204.52,15400.0
30157.771,21650.0
27900.047,22650.0
24754.889,17650.0
38167.844,30500.0
8408.847,13650.0
27604.373,20850.0
43782.406,51500.0
27435.719,19550.0
17406.734,14150.0
28873.379,24650.0
18937.23,14150.0
26968.877,19350.0
22951.365,24250.0
26144.37,44500.0
35109.71,25500.0
42030.074,47500.0
24089.53,28500.0
28681.973,44500.0
38844.39,51500.0
25296.824,21700.0
26241.248,25750.0
18567.783,14150.0
27215.408,23850.0
31897.959,19500.0
24310.152,24350.0
32210.385,20350.0
32597.75,39500.0
28350.549,18800.0
39053.64,32500.0
27346.094,24550.0
34824.184,40500.0
35611.363,39500.0
28618.164,22450.0
12138.907,15450.0
32342.07,39500.0
29598.957,39500.0
28765.795,24750.0
7986.775,13450.0
35148.01,41500.0
49266.73,42300.0
22179.95,15350.0
24044.658,28750.0
8437.836,13450.0
28758.998,22450.0
29881.064,22150.0
29316.672,19050.0
23827.738,25050.0
35615.812,48000.0
27048.07,24750.0
40139.027,37000.0
30170.828,40500.0
28588.568,22250.0
23564.316,15400.0
25883.072,29750.0
38809.668,48500.0
24599.729,15450.0
39787.945,37000.0
11792.687,15650.0
28238.695,22150.0
26103.299,23450.0
42988.86,41500.0
26020.355,48500.0
25037.94,17650.0
30137.594,24750.0
36906.06,43000.0
27771.797,39500.0
26823.375,35500.0
26319.744,23550.0
25410.178,24750.0
30379.945,53000.0
23283.043,15550.0
35038.973,39500.0
25193.791,19050.0
27775.367,25050.0
30965.012,38500.0
26642.906,25050.0
39215.625,30500.0
28457.791,25050.0
39886.34,42500.0
11476.258,14950.0
28581.227,40500.0
28055.033,25050.0
27577.346,25250.0
30208.223,25350.0
27862.58,53000.0
26832.6,19650.0
24051.092,15400.0
41327.797,51500.0
27363.568,36500.0
24068.188,26000.0
29520.494,20250.0
29928.309,24250.0
32274.604,24250.0
11976.226,15600.0
37349.402,43000.0
39041.133,32500.0
23174.209,24250.0
31262.8,35500.0
35416.344,39500.0
33174.473,53000.0
26072.18,21550.0
21510.215,15550.0
26696.846,19850.0
27505.955,30550.0
26113.525,22350.0
35780.207,39500.0
