Predictions,True Labels
26533.242,19550.0
23401.395,41500.0
30395.117,27500.0
30758.436,40500.0
37164.81,30500.0
27119.814,30550.0
8854.478,13750.0
33400.664,37000.0
28175.479,24750.0
25506.193,15400.0
38684.35,35500.0
26222.125,22350.0
30163.018,25350.0
21698.195,15500.0
15429.491,14350.0
19272.592,14150.0
52946.676,39500.0
34240.816,36000.0
29974.451,24250.0
28173.264,24950.0
29550.068,30550.0
22864.852,17950.0
26611.133,63000.0
23941.992,24250.0
26291.883,21650.0
31724.027,27500.0
37153.39,42500.0
27740.98,20850.0
24389.627,17450.0
29060.008,18600.0
7365.634,12700.0
29817.305,24750.0
9827.473,14150.0
23935.852,21700.0
23996.303,25500.0
23957.297,24250.0
31678.834,36000.0
24798.98,15400.0
30493.473,21650.0
29077.85,22650.0
25428.1,17650.0
37697.62,30500.0
7687.408,13650.0
26940.527,20850.0
43375.48,51500.0
26847.898,19550.0
17823.924,14150.0
29785.955,24650.0
18906.775,14150.0
26386.662,19350.0
23662.176,24250.0
25606.338,44500.0
36086.457,25500.0
42884.63,47500.0
23584.934,28500.0
26399.777,44500.0
39295.938,51500.0
24329.873,21700.0
26021.104,25750.0
19043.785,14150.0
28096.246,23850.0
32128.074,19500.0
24448.188,24350.0
32510.14,20350.0
32152.227,39500.0
28977.754,18800.0
38743.24,32500.0
27756.824,24550.0
34704.637,40500.0
35217.77,39500.0
28418.027,22450.0
12305.175,15450.0
32120.426,39500.0
29624.904,39500.0
29314.938,24750.0
7715.9224,13450.0
34983.785,41500.0
48188.957,42300.0
21946.572,15350.0
23649.71,28750.0
8097.872,13450.0
29195.74,22450.0
30206.703,22150.0
29007.506,19050.0
23992.004,25050.0
35553.758,48000.0
26646.957,24750.0
40332.504,37000.0
28514.848,40500.0
28304.197,22250.0
23226.357,15400.0
24846.63,29750.0
36944.33,48500.0
25162.055,15450.0
40128.79,37000.0
11589.554,15650.0
27318.686,22150.0
26069.742,23450.0
42359.703,41500.0
25449.172,48500.0
25706.186,17650.0
31804.773,24750.0
35763.348,43000.0
25847.594,39500.0
26460.086,35500.0
26443.893,23550.0
25670.15,24750.0
30069.457,53000.0
23903.643,15550.0
34705.555,39500.0
25915.41,19050.0
28059.697,25050.0
30985.707,38500.0
27028.922,25050.0
38713.93,30500.0
28551.076,25050.0
38092.88,42500.0
11548.984,14950.0
27710.254,40500.0
28254.03,25050.0
27480.02,25250.0
30660.867,25350.0
27184.93,53000.0
26258.035,19650.0
24050.262,15400.0
43233.285,51500.0
27094.008,36500.0
23642.785,26000.0
28702.47,20250.0
30880.266,24250.0
32295.941,24250.0
11689.209,15600.0
36413.234,43000.0
38572.465,32500.0
23838.445,24250.0
29175.113,35500.0
35175.78,39500.0
33063.332,53000.0
26801.59,21550.0
21967.111,15550.0
26119.008,19850.0
27836.844,30550.0
25558.027,22350.0
35274.465,39500.0
