Predictions,True Labels
477.1512,19550.0
477.1513,41500.0
477.15134,27500.0
477.1513,40500.0
477.1512,30500.0
477.15125,30550.0
477.1512,13750.0
477.1512,37000.0
477.1513,24750.0
477.1512,15400.0
477.1513,35500.0
477.15125,22350.0
477.1513,25350.0
477.1512,15500.0
477.1512,14350.0
477.15125,14150.0
477.1513,39500.0
477.15125,36000.0
477.1513,24250.0
477.15134,24950.0
477.15125,30550.0
477.15125,17950.0
477.15125,63000.0
477.1513,24250.0
477.1513,21650.0
477.15134,27500.0
477.1513,42500.0
477.15125,20850.0
477.15125,17450.0
477.15125,18600.0
477.1512,12700.0
477.1513,24750.0
477.1512,14150.0
477.1513,21700.0
477.15134,25500.0
477.1513,24250.0
477.1513,36000.0
477.1512,15400.0
477.15125,21650.0
477.1513,22650.0
477.15125,17650.0
477.1512,30500.0
477.1512,13650.0
477.15125,20850.0
477.15128,51500.0
477.1512,19550.0
477.1512,14150.0
477.1513,24650.0
477.1512,14150.0
477.15125,19350.0
477.1513,24250.0
477.15125,44500.0
477.15134,25500.0
477.1513,47500.0
477.15134,28500.0
477.1513,44500.0
477.15128,51500.0
477.1513,21700.0
477.1513,25750.0
477.1512,14150.0
477.1513,23850.0
477.1512,19500.0
477.1513,24350.0
477.15125,20350.0
477.1513,39500.0
477.15125,18800.0
477.1512,32500.0
477.1513,24550.0
477.15125,40500.0
477.15125,39500.0
477.15125,22450.0
477.1512,15450.0
477.1513,39500.0
477.1513,39500.0
477.1513,24750.0
477.1512,13450.0
477.15125,41500.0
477.15134,42300.0
477.1512,15350.0
477.15125,28750.0
477.1512,13450.0
477.15125,22450.0
477.15125,22150.0
477.1512,19050.0
477.15134,25050.0
477.1512,48000.0
477.1513,24750.0
477.15134,37000.0
477.15125,40500.0
477.1513,22250.0
477.1512,15400.0
477.1512,29750.0
477.15128,48500.0
477.15125,15450.0
477.15134,37000.0
477.1512,15650.0
477.1513,22150.0
477.1513,23450.0
477.15134,41500.0
477.15125,48500.0
477.15125,17650.0
477.15134,24750.0
477.1513,43000.0
477.15134,39500.0
477.1513,35500.0
477.1513,23550.0
477.1513,24750.0
477.15125,53000.0
477.15125,15550.0
477.15125,39500.0
477.15125,19050.0
477.1513,25050.0
477.1513,38500.0
477.1513,25050.0
477.1512,30500.0
477.1513,25050.0
477.1513,42500.0
477.1512,14950.0
477.15125,40500.0
477.1513,25050.0
477.1513,25250.0
477.1513,25350.0
477.15125,53000.0
477.15125,19650.0
477.1512,15400.0
477.1513,51500.0
477.1513,36500.0
477.15125,26000.0
477.15125,20250.0
477.1513,24250.0
477.1513,24250.0
477.1512,15600.0
477.1513,43000.0
477.1512,32500.0
477.1513,24250.0
477.1513,35500.0
477.15125,39500.0
477.15125,53000.0
477.15125,21550.0
477.15125,15550.0
477.15125,19850.0
477.15125,30550.0
477.15125,22350.0
477.15125,39500.0
