Predictions,True Labels
26734.998,19550.0
23807.764,41500.0
33604.508,27500.0
34510.777,40500.0
39124.875,30500.0
28781.219,30550.0
8708.709,13750.0
33444.223,37000.0
27056.447,24750.0
24049.895,15400.0
34982.207,35500.0
26161.352,22350.0
28349.105,25350.0
21685.766,15500.0
14334.254,14350.0
18835.342,14150.0
49582.297,39500.0
34986.42,36000.0
28365.387,24250.0
28903.174,24950.0
28609.562,30550.0
23035.643,17950.0
26857.094,63000.0
23433.979,24250.0
27172.094,21650.0
33408.707,27500.0
38135.207,42500.0
29159.3,20850.0
24034.857,17450.0
27731.414,18600.0
6794.831,12700.0
29920.39,24750.0
9586.779,14150.0
24306.082,21700.0
24748.041,25500.0
23179.855,24250.0
33642.332,36000.0
23746.162,15400.0
29255.377,21650.0
28648.047,22650.0
24227.879,17650.0
38427.492,30500.0
8096.692,13650.0
27561.652,20850.0
40224.41,51500.0
27067.93,19550.0
16867.605,14150.0
28067.215,24650.0
18947.906,14150.0
26613.28,19350.0
22931.963,24250.0
25788.453,44500.0
33628.9,25500.0
38576.543,47500.0
23438.426,28500.0
28847.24,44500.0
41606.86,51500.0
24645.08,21700.0
26527.756,25750.0
17739.594,14150.0
27702.467,23850.0
31036.67,19500.0
23656.977,24350.0
30918.115,20350.0
31280.299,39500.0
28243.477,18800.0
38008.047,32500.0
28440.314,24550.0
34731.637,40500.0
35867.523,39500.0
28665.127,22450.0
11699.942,15450.0
31443.889,39500.0
31055.271,39500.0
28537.256,24750.0
7261.295,13450.0
34774.938,41500.0
54407.094,42300.0
22077.53,15350.0
24247.389,28750.0
7135.7607,13450.0
28458.71,22450.0
28678.592,22150.0
29596.668,19050.0
23685.42,25050.0
34476.855,48000.0
27683.91,24750.0
36175.844,37000.0
30407.566,40500.0
27805.873,22250.0
22717.771,15400.0
26989.738,29750.0
43891.234,48500.0
23704.703,15450.0
35918.684,37000.0
11690.411,15650.0
27612.627,22150.0
26218.777,23450.0
40460.69,41500.0
25946.23,48500.0
24670.797,17650.0
29745.422,24750.0
34439.258,43000.0
28077.615,39500.0
26204.568,35500.0
26742.54,23550.0
26903.898,24750.0
31500.963,53000.0
22609.396,15550.0
34718.113,39500.0
24668.371,19050.0
26650.1,25050.0
30474.05,38500.0
26984.102,25050.0
38199.504,30500.0
27048.89,25050.0
36130.426,42500.0
10540.367,14950.0
28356.627,40500.0
27159.174,25050.0
27963.525,25250.0
28116.68,25350.0
27437.588,53000.0
26496.922,19650.0
23596.105,15400.0
42109.055,51500.0
26214.5,36500.0
24190.26,26000.0
28898.727,20250.0
31987.762,24250.0
32540.87,24250.0
11914.873,15600.0
34347.19,43000.0
37801.562,32500.0
23305.28,24250.0
34223.934,35500.0
37018.168,39500.0
32361.541,53000.0
25303.72,21550.0
21779.771,15550.0
26341.014,19850.0
28193.59,30550.0
26220.17,22350.0
35519.703,39500.0
