Predictions,True Labels
26672.215,19550.0
23437.914,41500.0
33034.66,27500.0
33836.785,40500.0
38994.035,30500.0
28440.45,30550.0
8854.574,13750.0
33635.656,37000.0
26787.709,24750.0
23754.7,15400.0
34618.87,35500.0
26807.84,22350.0
28162.934,25350.0
21773.32,15500.0
14251.219,14350.0
18876.072,14150.0
48737.875,39500.0
36145.53,36000.0
27964.836,24250.0
28836.266,24950.0
28698.332,30550.0
22845.77,17950.0
26793.842,63000.0
23164.498,24250.0
26965.111,21650.0
32746.195,27500.0
37868.016,42500.0
28801.314,20850.0
24042.842,17450.0
27415.613,18600.0
7099.604,12700.0
29792.633,24750.0
9706.205,14150.0
24317.553,21700.0
24347.736,25500.0
22947.709,24250.0
33302.52,36000.0
23868.941,15400.0
29017.836,21650.0
28314.389,22650.0
24250.742,17650.0
38872.56,30500.0
8371.95,13650.0
27523.1,20850.0
39923.62,51500.0
27008.857,19550.0
16663.742,14150.0
27806.277,24650.0
18668.549,14150.0
26516.26,19350.0
22688.896,24250.0
25736.35,44500.0
32781.246,25500.0
38433.688,47500.0
23151.572,28500.0
28447.93,44500.0
41138.13,51500.0
24652.748,21700.0
25934.04,25750.0
17770.98,14150.0
27346.535,23850.0
30833.477,19500.0
23538.033,24350.0
30769.16,20350.0
30732.293,39500.0
28489.215,18800.0
37907.793,32500.0
28108.078,24550.0
34459.945,40500.0
35644.547,39500.0
28485.416,22450.0
11941.554,15450.0
30925.729,39500.0
30531.53,39500.0
28197.754,24750.0
7591.1377,13450.0
34581.773,41500.0
53750.39,42300.0
21828.04,15350.0
24128.408,28750.0
7456.352,13450.0
28791.17,22450.0
28967.883,22150.0
29369.035,19050.0
23551.559,25050.0
34418.12,48000.0
27371.223,24750.0
35586.477,37000.0
31473.59,40500.0
27546.367,22250.0
23119.062,15400.0
26358.752,29750.0
43273.523,48500.0
23783.943,15450.0
35438.43,37000.0
11723.355,15650.0
27402.348,22150.0
25784.645,23450.0
39767.445,41500.0
25888.22,48500.0
24303.541,17650.0
29708.393,24750.0
33759.176,43000.0
27091.664,39500.0
26081.72,35500.0
26434.246,23550.0
26818.018,24750.0
31816.408,53000.0
22597.568,15550.0
35000.01,39500.0
24295.924,19050.0
26310.645,25050.0
30034.203,38500.0
26578.752,25050.0
38701.016,30500.0
26706.822,25050.0
35145.42,42500.0
10773.276,14950.0
29147.043,40500.0
26726.17,25050.0
27543.137,25250.0
27802.188,25350.0
27407.186,53000.0
26421.469,19650.0
23749.13,15400.0
41663.074,51500.0
26004.734,36500.0
24053.945,26000.0
29669.59,20250.0
31416.92,24250.0
32073.254,24250.0
11976.594,15600.0
33776.2,43000.0
38321.633,32500.0
23076.271,24250.0
32859.434,35500.0
36738.555,39500.0
32613.22,53000.0
24999.781,21550.0
21822.28,15550.0
26253.613,19850.0
28267.908,30550.0
26195.396,22350.0
35804.527,39500.0
