,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
0,LSTM,256 layers,0.7972972972972973,0.8585858585858586,0.9090909090909091,0.883116883116883,0.2916666666666667,0.2,0.23728813559322035,0.16
1,LSTM,128 layers,0.7297297297297297,0.8628571428571429,0.8074866310160428,0.8342541436464088,0.23404255319148937,0.3142857142857143,0.2682926829268293,0.16
2,LSTM,64 layers,0.32432432432432434,0.7761194029850746,0.27807486631016043,0.4094488188976378,0.12903225806451613,0.5714285714285714,0.2105263157894737,0.16
3,LSTM,32 layers,0.7567567567567568,0.8594594594594595,0.8502673796791443,0.8548387096774193,0.24324324324324326,0.2571428571428571,0.25,0.16
4,CNN with Attention,"32 filters, kernel size 7",0.5585585585585585,0.8396946564885496,0.5882352941176471,0.6918238993710693,0.15384615384615385,0.4,0.2222222222222222,0.16
5,CNN with Attention,"32 filters, kernel size 5",0.6171171171171171,0.8311688311688312,0.6844919786096256,0.7507331378299121,0.1323529411764706,0.2571428571428571,0.17475728155339806,0.16
6,CNN with Attention,"32 filters, kernel size 3",0.6441441441441441,0.8375,0.7165775401069518,0.7723342939481267,0.14516129032258066,0.2571428571428571,0.18556701030927839,0.16
7,CNN with Attention,"64 filters, kernel size 7",0.7387387387387387,0.8486486486486486,0.839572192513369,0.8440860215053764,0.1891891891891892,0.2,0.19444444444444445,0.16
8,CNN with Attention,"64 filters, kernel size 5",0.6621621621621622,0.8414634146341463,0.7379679144385026,0.7863247863247862,0.15517241379310345,0.2571428571428571,0.19354838709677422,0.16
9,CNN with Attention,"64 filters, kernel size 3",0.5315315315315315,0.8217054263565892,0.5668449197860963,0.6708860759493671,0.12903225806451613,0.34285714285714286,0.1875,0.16
10,CNN with Attention,"128 filters, kernel size 7",0.5720720720720721,0.8194444444444444,0.6310160427807486,0.7129909365558912,0.11538461538461539,0.2571428571428571,0.1592920353982301,0.16
11,CNN with Attention,"128 filters, kernel size 5",0.3333333333333333,0.7746478873239436,0.29411764705882354,0.42635658914728686,0.12582781456953643,0.5428571428571428,0.2043010752688172,0.16
12,CNN with Attention,"128 filters, kernel size 3",0.6126126126126126,0.8344370860927153,0.6737967914438503,0.7455621301775148,0.14084507042253522,0.2857142857142857,0.18867924528301885,0.16
13,CNN with Attention,"256 filters, kernel size 7",0.6306306306306306,0.8431372549019608,0.6898395721925134,0.7588235294117648,0.15942028985507245,0.3142857142857143,0.21153846153846154,0.16
14,CNN with Attention,"256 filters, kernel size 5",0.3153153153153153,0.8181818181818182,0.24064171122994651,0.371900826446281,0.1497005988023952,0.7142857142857143,0.2475247524752475,0.16
15,CNN with Attention,"256 filters, kernel size 3",0.7972972972972973,0.855,0.9144385026737968,0.8837209302325582,0.2727272727272727,0.17142857142857143,0.21052631578947367,0.16
16,RNN,256 units,0.3783783783783784,0.7816091954022989,0.36363636363636365,0.49635036496350365,0.11851851851851852,0.45714285714285713,0.18823529411764706,0.16
17,RNN,128 units,0.7162162162162162,0.8604651162790697,0.7914438502673797,0.8245125348189415,0.22,0.3142857142857143,0.25882352941176473,0.16
18,RNN,64 units,0.38738738738738737,0.8227848101265823,0.34759358288770054,0.48872180451127817,0.14685314685314685,0.6,0.23595505617977527,0.16
19,RNN,32 units,0.7882882882882883,0.8608247422680413,0.893048128342246,0.8766404199475065,0.2857142857142857,0.22857142857142856,0.25396825396825395,0.16
20,CNN,"32 filters, kernel size 7",0.7657657657657657,0.8534031413612565,0.8716577540106952,0.8624338624338624,0.22580645161290322,0.2,0.21212121212121215,0.16
21,CNN,"32 filters, kernel size 5",0.6891891891891891,0.8470588235294118,0.7700534759358288,0.8067226890756303,0.17307692307692307,0.2571428571428571,0.20689655172413793,0.16
22,CNN,"32 filters, kernel size 3",0.7927927927927928,0.8405797101449275,0.93048128342246,0.8832487309644671,0.13333333333333333,0.05714285714285714,0.08,0.16
23,CNN,"64 filters, kernel size 7",0.7702702702702703,0.8541666666666666,0.8770053475935828,0.8654353562005277,0.23333333333333334,0.2,0.2153846153846154,0.16
24,CNN,"64 filters, kernel size 5",0.8018018018018018,0.8592964824120602,0.9144385026737968,0.8860103626943004,0.30434782608695654,0.2,0.24137931034482762,0.16
25,CNN,"64 filters, kernel size 3",0.6351351351351351,0.8397435897435898,0.7005347593582888,0.7638483965014577,0.15151515151515152,0.2857142857142857,0.19801980198019803,0.16
26,CNN,"128 filters, kernel size 7",0.5045045045045045,0.8181818181818182,0.5294117647058824,0.6428571428571428,0.12871287128712872,0.37142857142857144,0.1911764705882353,0.16
27,CNN,"128 filters, kernel size 5",0.7837837837837838,0.8492462311557789,0.9037433155080213,0.8756476683937823,0.21739130434782608,0.14285714285714285,0.17241379310344826,0.16
28,CNN,"128 filters, kernel size 3",0.7882882882882883,0.85,0.9090909090909091,0.8785529715762274,0.22727272727272727,0.14285714285714285,0.17543859649122806,0.16
29,CNN,"256 filters, kernel size 7",0.7612612612612613,0.8526315789473684,0.8663101604278075,0.8594164456233422,0.21875,0.2,0.20895522388059704,0.16
30,CNN,"256 filters, kernel size 5",0.4774774774774775,0.8198198198198198,0.48663101604278075,0.610738255033557,0.13513513513513514,0.42857142857142855,0.20547945205479454,0.16
31,CNN,"256 filters, kernel size 3",0.7657657657657657,0.8571428571428571,0.8663101604278075,0.8617021276595744,0.24242424242424243,0.22857142857142856,0.23529411764705885,0.16
32,Dumb Model,spikes,0.15765765765765766,0.0,0.0,0.0,0.15765765765765766,1.0,0.27237354085603116,0.16
33,Dumb Model,non_spikes,0.8423423423423423,0.8423423423423423,1.0,0.9144254278728605,0.0,0.0,0.0,0.16
34,EDCR,Confident 0.5Rule LSTM_128for CNN_64_5,0.8513513513513513,0.8811881188118812,0.9518716577540107,0.9151670951156812,0.55,0.3142857142857143,0.4,0.16
35,EDCR,Confident 0.5Rule RNN_128for CNN_64_5,0.8468468468468469,0.8805970149253731,0.946524064171123,0.9123711340206185,0.5238095238095238,0.3142857142857143,0.39285714285714285,0.16
36,EDCR,Confident 0.5Rule RNN_32for CNN_64_5,0.8243243243243243,0.8663366336633663,0.9358288770053476,0.8997429305912595,0.4,0.22857142857142856,0.2909090909090909,0.16
37,EDCR,Confident 0.5Rule LSTM_32for CNN_64_5,0.8288288288288288,0.8706467661691543,0.9358288770053476,0.902061855670103,0.42857142857142855,0.2571428571428571,0.3214285714285714,0.16
38,EDCR,Confident 0.5Rule CNNA_256_5for CNN_64_5,0.8873873873873874,0.945054945054945,0.9197860962566845,0.932249322493225,0.625,0.7142857142857143,0.6666666666666666,0.16
39,EDCR,Confident 0.5Rule allfor CNN_64_5,0.8963963963963963,0.9555555555555556,0.9197860962566845,0.9373297002724795,0.6428571428571429,0.7714285714285715,0.7012987012987013,0.16
40,EDCR,Confident 0.5Rule allfor dumb_spikes,0.35135135135135137,1.0,0.22994652406417113,0.3739130434782609,0.19553072625698323,1.0,0.32710280373831774,0.16
41,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.963963963963964,0.958974358974359,1.0,0.9790575916230366,1.0,0.7714285714285715,0.870967741935484,0.16
42,EDCR,Confident 0.6Rule LSTM_128for CNN_64_5,0.8378378378378378,0.8647342995169082,0.9572192513368984,0.9086294416243654,0.4666666666666667,0.2,0.27999999999999997,0.16
43,EDCR,Confident 0.6Rule RNN_128for CNN_64_5,0.8423423423423423,0.8725490196078431,0.9518716577540107,0.9104859335038363,0.5,0.2571428571428571,0.33962264150943394,0.16
44,EDCR,Confident 0.6Rule RNN_32for CNN_64_5,0.8378378378378378,0.8647342995169082,0.9572192513368984,0.9086294416243654,0.4666666666666667,0.2,0.27999999999999997,0.16
45,EDCR,Confident 0.6Rule LSTM_32for CNN_64_5,0.8423423423423423,0.8689320388349514,0.9572192513368984,0.9109414758269719,0.5,0.22857142857142856,0.3137254901960784,0.16
46,EDCR,Confident 0.6Rule CNNA_256_5for CNN_64_5,0.8333333333333334,0.8640776699029126,0.9518716577540107,0.905852417302799,0.4375,0.2,0.27450980392156865,0.16
47,EDCR,Confident 0.6Rule allfor CNN_64_5,0.8243243243243243,0.8737373737373737,0.9251336898395722,0.8987012987012987,0.4166666666666667,0.2857142857142857,0.3389830508474576,0.16
48,EDCR,Confident 0.6Rule allfor dumb_spikes,0.8018018018018018,1.0,0.7647058823529411,0.8666666666666666,0.4430379746835443,1.0,0.6140350877192983,0.16
49,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.8873873873873874,0.8820754716981132,1.0,0.9373433583959899,1.0,0.2857142857142857,0.4444444444444445,0.16
50,EDCR,Confident 0.7Rule LSTM_128for CNN_64_5,0.8423423423423423,0.8653846153846154,0.9625668449197861,0.9113924050632911,0.5,0.2,0.28571428571428575,0.16
51,EDCR,Confident 0.7Rule RNN_128for CNN_64_5,0.8513513513513513,0.8666666666666667,0.9732620320855615,0.9168765743073048,0.5833333333333334,0.2,0.2978723404255319,0.16
52,EDCR,Confident 0.7Rule RNN_32for CNN_64_5,0.8603603603603603,0.8679245283018868,0.983957219251337,0.9223057644110275,0.7,0.2,0.3111111111111111,0.16
53,EDCR,Confident 0.7Rule LSTM_32for CNN_64_5,0.8378378378378378,0.8647342995169082,0.9572192513368984,0.9086294416243654,0.4666666666666667,0.2,0.27999999999999997,0.16
54,EDCR,Confident 0.7Rule CNNA_256_5for CNN_64_5,0.8738738738738738,0.8697674418604651,1.0,0.9303482587064676,1.0,0.2,0.33333333333333337,0.16
55,EDCR,Confident 0.7Rule allfor CNN_64_5,0.8333333333333334,0.8640776699029126,0.9518716577540107,0.905852417302799,0.4375,0.2,0.27450980392156865,0.16
56,EDCR,Confident 0.7Rule allfor dumb_spikes,0.9324324324324325,1.0,0.9197860962566845,0.958217270194986,0.7,1.0,0.8235294117647058,0.16
57,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.8738738738738738,0.8697674418604651,1.0,0.9303482587064676,1.0,0.2,0.33333333333333337,0.16
58,EDCR,Confident 0.8Rule LSTM_128for CNN_64_5,0.8468468468468469,0.8660287081339713,0.9679144385026738,0.9141414141414141,0.5384615384615384,0.2,0.2916666666666667,0.16
59,EDCR,Confident 0.8Rule RNN_128for CNN_64_5,0.8648648648648649,0.8685446009389671,0.9893048128342246,0.925,0.7777777777777778,0.2,0.3181818181818182,0.16
60,EDCR,Confident 0.8Rule RNN_32for CNN_64_5,0.8738738738738738,0.8697674418604651,1.0,0.9303482587064676,1.0,0.2,0.33333333333333337,0.16
61,EDCR,Confident 0.8Rule LSTM_32for CNN_64_5,0.8423423423423423,0.8653846153846154,0.9625668449197861,0.9113924050632911,0.5,0.2,0.28571428571428575,0.16
62,EDCR,Confident 0.8Rule CNNA_256_5for CNN_64_5,0.8738738738738738,0.8697674418604651,1.0,0.9303482587064676,1.0,0.2,0.33333333333333337,0.16
63,EDCR,Confident 0.8Rule allfor CNN_64_5,0.8423423423423423,0.8653846153846154,0.9625668449197861,0.9113924050632911,0.5,0.2,0.28571428571428575,0.16
64,EDCR,Confident 0.8Rule allfor dumb_spikes,0.9594594594594594,1.0,0.9518716577540107,0.9753424657534246,0.7954545454545454,1.0,0.8860759493670886,0.16
65,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.8738738738738738,0.8697674418604651,1.0,0.9303482587064676,1.0,0.2,0.33333333333333337,0.16
66,EDCR,Confident 0.9Rule LSTM_128for CNN_64_5,0.8603603603603603,0.8679245283018868,0.983957219251337,0.9223057644110275,0.7,0.2,0.3111111111111111,0.16
67,EDCR,Confident 0.9Rule RNN_128for CNN_64_5,0.8738738738738738,0.8697674418604651,1.0,0.9303482587064676,1.0,0.2,0.33333333333333337,0.16
68,EDCR,Confident 0.9Rule RNN_32for CNN_64_5,0.8738738738738738,0.8697674418604651,1.0,0.9303482587064676,1.0,0.2,0.33333333333333337,0.16
69,EDCR,Confident 0.9Rule LSTM_32for CNN_64_5,0.8468468468468469,0.8660287081339713,0.9679144385026738,0.9141414141414141,0.5384615384615384,0.2,0.2916666666666667,0.16
70,EDCR,Confident 0.9Rule CNNA_256_5for CNN_64_5,0.8738738738738738,0.8697674418604651,1.0,0.9303482587064676,1.0,0.2,0.33333333333333337,0.16
71,EDCR,Confident 0.9Rule allfor CNN_64_5,0.8468468468468469,0.8660287081339713,0.9679144385026738,0.9141414141414141,0.5384615384615384,0.2,0.2916666666666667,0.16
72,EDCR,Confident 0.9Rule allfor dumb_spikes,0.972972972972973,1.0,0.9679144385026738,0.9836956521739131,0.8536585365853658,1.0,0.9210526315789475,0.16
73,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.8603603603603603,0.8577981651376146,1.0,0.9234567901234568,1.0,0.11428571428571428,0.20512820512820512,0.16
74,EDCR,Confident 0.95Rule LSTM_128for CNN_64_5,0.8603603603603603,0.8679245283018868,0.983957219251337,0.9223057644110275,0.7,0.2,0.3111111111111111,0.16
75,EDCR,Confident 0.95Rule RNN_128for CNN_64_5,0.8738738738738738,0.8697674418604651,1.0,0.9303482587064676,1.0,0.2,0.33333333333333337,0.16
76,EDCR,Confident 0.95Rule RNN_32for CNN_64_5,0.8738738738738738,0.8697674418604651,1.0,0.9303482587064676,1.0,0.2,0.33333333333333337,0.16
77,EDCR,Confident 0.95Rule LSTM_32for CNN_64_5,0.8468468468468469,0.8660287081339713,0.9679144385026738,0.9141414141414141,0.5384615384615384,0.2,0.2916666666666667,0.16
78,EDCR,Confident 0.95Rule CNNA_256_5for CNN_64_5,0.8738738738738738,0.8697674418604651,1.0,0.9303482587064676,1.0,0.2,0.33333333333333337,0.16
79,EDCR,Confident 0.95Rule allfor CNN_64_5,0.8468468468468469,0.8660287081339713,0.9679144385026738,0.9141414141414141,0.5384615384615384,0.2,0.2916666666666667,0.16
80,EDCR,Confident 0.95Rule allfor dumb_spikes,0.972972972972973,1.0,0.9679144385026738,0.9836956521739131,0.8536585365853658,1.0,0.9210526315789475,0.16
81,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.8558558558558559,0.8538812785388128,1.0,0.9211822660098522,1.0,0.08571428571428572,0.15789473684210528,0.16
