Predicted_0,Predicted_1,True
0.9898953,0.010104763,0
0.9867313,0.013268755,0
0.99163884,0.0083611375,0
0.9999765,2.3535691e-05,0
0.99999917,7.9942555e-07,0
0.99978703,0.00021293442,0
0.99992836,7.160736e-05,0
0.99997807,2.197884e-05,0
0.9677435,0.03225647,0
0.8806688,0.11933117,0
0.98508656,0.01491343,0
0.989786,0.010213903,0
0.9979043,0.0020957363,0
0.99909616,0.0009039101,0
0.99522996,0.004770063,0
0.99422777,0.005772237,0
0.99966156,0.00033844245,1
0.99929297,0.000707058,1
0.9999908,9.1267475e-06,0
0.9999995,5.3571506e-07,0
1.0,1.0582731e-08,0
1.0,3.1753267e-08,1
0.9999913,8.65003e-06,0
0.9969029,0.0030970396,0
0.9995732,0.00042679918,0
0.9996935,0.00030647297,0
0.99994874,5.1285224e-05,0
0.99999785,2.1362803e-06,0
0.999938,6.201217e-05,0
0.9997328,0.0002671805,0
0.9996693,0.00033071887,0
0.9986124,0.0013875912,0
0.9966223,0.003377686,0
0.999979,2.0972815e-05,0
0.9999999,1.0603162e-07,0
0.9999989,1.045491e-06,0
0.9999982,1.8430688e-06,1
0.9999981,1.9617792e-06,1
0.99981123,0.00018880142,1
0.99548894,0.004511064,1
0.9848068,0.015193172,0
0.9979196,0.0020803905,0
0.99897015,0.0010298697,0
0.99992967,7.027792e-05,0
0.99413234,0.005867647,0
0.955153,0.04484706,0
0.9992256,0.000774338,0
0.89267015,0.107329816,0
0.9935596,0.006440399,0
0.99994123,5.8744277e-05,0
0.9999943,5.682376e-06,0
0.99999905,9.883457e-07,0
0.9999888,1.1226146e-05,0
0.9986979,0.0013021383,0
0.9631246,0.036875416,0
0.9970897,0.0029102962,0
0.9978223,0.0021777744,0
0.9991536,0.0008464435,0
0.99866056,0.00133944,1
0.967827,0.032172967,1
0.9639944,0.03600558,1
0.98196167,0.018038273,0
0.99211144,0.007888498,0
0.9978224,0.002177623,1
0.99995136,4.866481e-05,1
0.99997675,2.325786e-05,0
0.999046,0.0009539693,0
0.9997601,0.00023986975,0
0.999446,0.0005539769,0
0.98200697,0.017992985,0
0.9966929,0.003307118,0
0.99651814,0.003481817,0
0.9972675,0.0027325908,0
0.9863349,0.013665059,0
0.998005,0.0019950764,0
0.9991386,0.0008613498,0
0.9956988,0.0043012314,0
0.9999994,6.4256756e-07,0
0.99993694,6.310433e-05,0
0.9996426,0.00035737484,0
0.99988866,0.00011132266,0
0.9998209,0.00017910636,0
0.9942596,0.0057403836,0
0.9516441,0.048355833,0
0.9889501,0.011049845,0
0.9896062,0.010393787,0
0.9999995,5.2273214e-07,0
1.0,4.0627063e-12,1
1.0,4.9912292e-21,1
1.0,1.0102735e-20,1
0.030622121,0.9693778,1
0.9987987,0.0012012939,1
1.0,9.278619e-34,1
1.0,2.1415583e-34,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,4.9892737e-34,0
0.77173024,0.2282698,0
1.0,0.0,0
1.0,0.0,0
1.0,3.2224798e-37,0
1.0,8.337756e-27,0
1.0,0.0,0
1.0,1.9442255e-30,0
1.0,1.9179618e-25,0
1.0,1.1560333e-27,0
1.0,2.5241102e-14,0
1.0,1.1494694e-13,0
0.99980026,0.00019980285,0
0.99761045,0.0023895793,0
0.9999999,9.391874e-08,0
0.9999995,4.404563e-07,0
1.0,3.7262495e-09,0
0.9999994,6.302966e-07,0
0.91011655,0.08988344,0
0.9365843,0.063415684,0
0.9789755,0.021024507,0
0.98648757,0.013512461,0
0.9959462,0.0040537524,0
0.99367803,0.0063219564,0
0.9929716,0.007028368,0
0.9997515,0.00024845527,0
0.9998927,0.000107225045,0
0.9999722,2.7775002e-05,0
1.0,3.9126533e-08,0
0.9999622,3.7833288e-05,0
0.9999064,9.355078e-05,0
0.9999721,2.7853886e-05,0
0.9993206,0.00067936163,0
0.9824766,0.017523391,0
0.99727637,0.0027236405,0
0.99194264,0.008057344,0
0.98308784,0.016912129,0
0.9873547,0.012645257,0
0.94465655,0.05534345,0
0.93187517,0.06812478,0
0.95154214,0.048457883,0
0.935088,0.064911954,0
0.94551486,0.05448508,0
0.9896025,0.010397506,0
0.99842525,0.0015747607,0
0.9982527,0.0017473148,0
0.9989549,0.0010450745,0
