Predicted_0,Predicted_1,True
0.98684317,0.013156859,0
0.98601425,0.013985715,0
0.98998827,0.0100117,0
0.99238586,0.007614149,0
0.9907506,0.009249371,0
0.98603827,0.013961702,0
0.98490185,0.015098148,0
0.9892294,0.010770567,0
0.97815984,0.021840084,0
0.98839206,0.011607933,0
1.0,4.6530016e-10,0
1.0,8.977063e-13,0
0.9999989,1.0764362e-06,0
0.99988127,0.00011876499,0
1.0,8.596852e-11,0
1.0,5.739315e-14,0
1.0,1.1773211e-09,0
0.99998987,1.0148712e-05,0
0.9889843,0.011015748,0
0.9888954,0.011104578,0
0.9885887,0.011411361,0
0.9887998,0.011200211,0
0.9875519,0.012448017,0
0.9907066,0.009293393,0
0.99020326,0.009796746,0
0.9882442,0.011755808,0
0.98695344,0.013046489,0
0.98801255,0.011987398,0
0.9884375,0.0115625365,0
0.98206735,0.017932653,0
0.9916055,0.00839452,0
0.99367684,0.0063231606,0
0.9919437,0.008056239,0
0.9902783,0.009721708,0
0.9876211,0.012378904,0
0.98623407,0.013765955,0
0.98382735,0.016172586,0
0.9871192,0.012880809,0
0.99244046,0.0075595626,0
0.9973852,0.0026148194,0
1.0,1.3853144e-09,0
1.0,6.2773267e-12,0
0.99999714,2.881622e-06,0
0.9986112,0.001388766,0
1.0,3.584523e-10,0
1.0,3.40108e-14,0
1.0,4.5977225e-10,0
0.9999815,1.8424169e-05,0
0.9870358,0.012964215,0
0.98804677,0.011953285,0
0.9883143,0.011685745,0
0.9883229,0.011677097,0
0.9924551,0.007544827,0
0.9915394,0.008460538,0
0.9911486,0.008851369,0
0.9890617,0.010938339,0
0.9825487,0.017451296,0
0.99892175,0.0010782685,0
0.9996464,0.00035352237,0
0.9993129,0.00068718346,0
0.9992279,0.0007721482,0
0.99348277,0.0065172077,0
0.99271035,0.0072896257,0
0.9959215,0.0040784883,0
0.99433327,0.0056667454,0
0.98786587,0.012134149,0
0.98904127,0.010958672,0
0.99177086,0.008229132,1
0.9922637,0.0077363034,0
0.9721076,0.0278924,0
0.9788688,0.021131149,0
1.0,4.5158886e-09,0
1.0,9.014678e-12,0
0.99999785,2.1856604e-06,0
0.99941385,0.00058617035,0
1.0,1.4013019e-09,0
1.0,4.065146e-13,0
1.0,3.4440228e-09,0
0.99997795,2.1999136e-05,0
0.99023914,0.009760883,0
0.9900718,0.009928157,0
0.9898099,0.010190088,0
0.9885548,0.0114452625,0
0.98900294,0.010997072,0
0.98889714,0.011102814,0
0.98897773,0.011022274,0
0.98915416,0.010845875,0
0.9905882,0.009411784,0
0.9897058,0.010294169,0
0.9888559,0.011144152,0
0.9860443,0.013955716,0
0.9885135,0.011486473,0
0.98829937,0.011700656,0
0.99101686,0.00898317,0
0.98976177,0.010238228,0
0.9901438,0.009856206,0
0.9902441,0.009755922,0
0.98716563,0.012834352,0
0.941718,0.058282018,0
0.9592585,0.04074156,0
0.99999976,1.9204936e-07,0
1.0,1.6048729e-09,0
0.99997413,2.5844842e-05,0
0.99767166,0.002328283,0
0.9999999,1.128647e-07,0
1.0,2.6899216e-10,0
0.99999976,2.7704203e-07,0
0.9998286,0.00017133594,0
0.9885089,0.011491152,0
0.9876533,0.012346666,0
0.9897922,0.010207735,0
0.9900059,0.009994158,0
0.9879019,0.01209813,0
0.98955816,0.010441834,0
0.9896617,0.010338365,0
0.98847723,0.011522805,0
1.0,1.1961617e-25,1
1.0,5.1440044e-32,0
1.0,4.1417074e-38,0
1.0,0.0,0
1.0,2.0788018e-09,0
2.4720616e-06,0.9999975,0
1.0,9.5477024e-18,0
1.0,1.6460825e-37,0
1.0,1.5183119e-22,0
1.0,5.4834304e-11,0
0.9901372,0.009862737,0
0.9897578,0.010242176,0
0.9149825,0.08501749,0
0.90273875,0.09726121,0
1.0,2.8684048e-09,0
1.0,4.1387844e-12,0
0.99999976,2.555592e-07,0
0.9999802,1.9796295e-05,0
1.0,3.3329843e-09,0
1.0,4.5278096e-12,0
1.0,3.1448405e-08,0
0.99999344,6.6098637e-06,0
0.99804926,0.0019507534,0
0.9983944,0.0016054932,0
0.9985973,0.001402682,0
0.9914779,0.008522098,0
0.98622674,0.013773299,0
0.99131024,0.008689739,0
0.99338186,0.006618163,0
0.98845214,0.0115477815,0
0.99171984,0.008280141,0
0.99243367,0.0075663705,0
0.98925227,0.010747678,0
0.9864987,0.013501273,0
0.9904208,0.00957919,0
0.9914438,0.00855619,0
0.99034905,0.009650928,0
0.99186057,0.008139462,0
0.98874855,0.011251466,0
0.985918,0.014082006,0
0.97464955,0.025350405,0
0.9839399,0.016060071,0
0.9999938,6.2469926e-06,0
0.99999964,3.7547682e-07,0
0.99971455,0.00028536984,0
0.97246176,0.027538218,0
0.9999913,8.65494e-06,1
0.9999999,6.270661e-08,1
0.9999927,7.3086926e-06,0
0.99826294,0.0017370599,0
0.98770523,0.012294844,0
0.9864746,0.01352546,0
0.9937571,0.0062428145,0
0.99475974,0.0052402765,0
0.9932453,0.0067547397,0
0.99383575,0.0061642374,0
0.9875544,0.01244559,0
0.98451716,0.015482869,0
0.98453104,0.015469022,0
0.98985785,0.010142129,0
0.9916611,0.008338909,0
0.9898673,0.010132689,0
0.98974013,0.010259791,0
0.99076056,0.009239431,0
0.99040765,0.009592331,0
0.9885112,0.011488763,0
0.9888975,0.011102452,0
0.99032646,0.009673542,0
0.98998123,0.010018725,0
