Predicted_0,Predicted_1,True
0.00072354637,0.99927646,0
0.0032389574,0.996761,0
0.0034091983,0.99659085,0
0.036434405,0.9635655,0
0.17550121,0.8244988,0
0.6390631,0.36093685,0
0.6118352,0.38816485,0
0.0076079615,0.9923921,0
0.0015250636,0.9984749,1
0.004528537,0.9954715,1
0.0045131585,0.9954868,1
0.06706533,0.93293464,1
0.42383847,0.57616144,1
0.067993596,0.9320065,1
0.07792767,0.9220723,1
0.057969056,0.942031,1
0.027749594,0.97225046,1
0.000111510715,0.9998884,1
7.2944067e-07,0.9999993,1
5.239894e-07,0.9999995,1
3.8397576e-07,0.99999964,1
2.5840234e-05,0.99997413,1
0.0005535024,0.99944645,1
0.0059202863,0.9940797,1
0.008304736,0.9916952,1
0.012460451,0.9875395,1
0.02893574,0.9710643,1
0.016502332,0.98349774,0
0.0014727324,0.9985273,0
0.003095355,0.9969047,0
0.046166208,0.9538338,0
0.29699755,0.70300245,0
0.25302058,0.7469794,1
0.61620826,0.38379171,1
0.33047193,0.66952807,1
0.18194354,0.81805646,1
0.36384916,0.63615084,0
0.16600014,0.83399993,0
0.03845628,0.9615437,0
0.16631861,0.8336814,0
0.06671102,0.93328905,0
0.03820187,0.96179813,0
0.018786686,0.9812134,0
0.0055237347,0.99447626,0
0.0015188234,0.9984812,0
0.010027591,0.98997235,0
0.019019363,0.9809807,0
0.1797156,0.82028437,0
0.25493148,0.7450686,0
0.32889256,0.6711074,0
0.5263862,0.47361386,0
0.82686514,0.1731349,0
0.94761944,0.052380506,0
0.55113554,0.44886446,0
0.69690436,0.3030956,0
0.1400089,0.85999113,0
0.47152779,0.5284722,0
0.6577136,0.3422864,0
0.7702335,0.22976649,0
0.74555725,0.25444278,0
0.6894145,0.3105855,0
0.89348835,0.106511675,0
0.8520663,0.14793372,0
0.11978931,0.8802107,0
0.047952164,0.9520479,1
0.37750486,0.6224952,1
0.21143958,0.78856045,1
0.4226612,0.5773388,1
0.758369,0.24163093,1
0.7699005,0.23009954,1
0.57779795,0.42220208,0
0.35076824,0.64923173,0
0.3400209,0.6599791,0
0.0037454045,0.99625456,0
0.00033579516,0.9996642,0
0.00038692134,0.9996131,0
0.0005297112,0.9994703,0
0.0007085493,0.9992914,0
0.0035802159,0.9964198,0
0.084336795,0.91566324,0
0.36337426,0.63662577,0
0.46481872,0.53518134,0
0.5459964,0.4540036,0
0.74969727,0.2503027,0
0.44258496,0.557415,0
0.7477816,0.2522184,0
0.06400781,0.9359922,0
0.050786544,0.9492134,0
0.018085882,0.9819141,0
0.03998523,0.96001476,0
0.11886877,0.88113123,0
0.2279267,0.77207327,0
0.62353027,0.37646973,0
0.9171032,0.0828968,0
0.91416544,0.085834526,0
0.8843956,0.11560438,0
0.8798913,0.12010877,0
