Predicted_0,Predicted_1,True
0.9609398,0.039060175,0
0.95790833,0.042091716,0
0.95633227,0.0436677,0
0.9546571,0.045342922,0
0.9526681,0.04733199,0
0.9535582,0.046441745,0
0.9537604,0.046239574,0
0.9551021,0.044897895,0
0.95508814,0.0449119,0
0.9554524,0.04454767,0
0.9552687,0.044731338,0
0.9556885,0.04431159,0
0.9563655,0.04363454,0
0.9570468,0.042953223,0
0.956837,0.043162964,0
0.9573157,0.0426843,0
0.9574338,0.042566247,0
0.95753795,0.04246201,0
0.95819616,0.041803777,0
0.95883834,0.04116167,0
0.9591333,0.040866673,0
0.9600429,0.039957162,0
0.95926976,0.04073025,0
0.95735645,0.04264356,0
0.9536943,0.04630577,0
0.94974095,0.05025902,0
0.94907415,0.05092589,0
0.94831806,0.05168198,0
0.94972354,0.05027646,0
0.9525934,0.04740664,0
0.9539022,0.04609788,0
0.95612353,0.043876443,0
0.9564117,0.043588288,0
0.956741,0.04325907,0
0.95644534,0.043554716,0
0.95643234,0.043567646,0
0.95560265,0.044397354,0
0.95394945,0.04605051,0
0.95372885,0.046271194,0
0.9540062,0.0459938,0
0.9542763,0.04572363,0
0.95471925,0.04528072,0
0.9541057,0.045894288,0
0.9525308,0.04746928,0
0.9478168,0.05218322,0
0.9421424,0.05785763,0
0.9365466,0.06345339,0
0.93486387,0.0651362,0
0.9417069,0.058293156,0
0.95198107,0.048018903,0
0.9620047,0.037995283,0
0.96943855,0.03056149,0
0.9744994,0.025500618,0
0.97534776,0.024652204,0
0.973517,0.026483016,0
0.97137004,0.028629985,0
0.9676435,0.032356497,0
0.9614283,0.038571693,1
0.9516148,0.048385236,1
0.94363827,0.05636175,0
0.9353248,0.06467523,0
0.9409499,0.059050143,0
0.9542038,0.04579621,0
0.96570355,0.03429642,0
0.97321385,0.026786136,0
0.9778722,0.022127876,0
0.97999805,0.020001914,0
0.9745532,0.025446782,0
0.9698706,0.030129362,0
0.963093,0.036907047,0
0.95683193,0.043168038,0
0.9536938,0.04630621,0
0.9508929,0.049107064,0
0.9523004,0.047699574,0
0.9590591,0.040940925,0
0.9646532,0.03534674,0
0.9663352,0.03366481,0
0.96710914,0.032890804,0
0.9626964,0.037303608,0
0.9618599,0.03814009,0
0.9605227,0.039477326,0
0.9606355,0.03936448,0
0.9584064,0.04159364,0
0.9569712,0.043028772,1
0.9539719,0.046028063,1
0.95230186,0.04769818,0
0.949928,0.05007198,0
0.9496458,0.050354175,0
0.9521983,0.047801733,0
0.9559252,0.044074815,0
0.9593854,0.04061458,0
0.9615769,0.03842316,0
0.9622054,0.03779457,0
0.9621762,0.037823785,0
0.95863056,0.04136946,0
0.9584423,0.041557703,0
0.95753926,0.04246069,0
0.95703226,0.042967748,0
0.9562759,0.04372415,0
0.9559514,0.044048686,0
0.9539447,0.04605533,0
0.9542586,0.045741368,0
0.95427144,0.045728613,0
0.9552418,0.04475819,0
0.95638037,0.0436197,0
0.9572709,0.042729102,0
0.9586092,0.041390825,0
0.9593479,0.04065212,0
0.9576031,0.042396855,0
0.9570346,0.042965434,0
0.9545154,0.04548452,0
0.9527399,0.047260124,0
0.9522249,0.047775142,0
0.95419174,0.045808215,0
0.9563098,0.043690186,0
0.9602496,0.03975043,0
0.9633846,0.03661533,0
0.965207,0.034793057,0
0.96330553,0.036694445,0
0.96248716,0.037512813,0
0.9606065,0.039393477,0
0.9582141,0.04178585,0
0.956731,0.043269016,0
0.9553368,0.044663146,0
0.953419,0.04658092,0
0.95387906,0.046120968,0
0.95287615,0.047123857,0
0.952406,0.047594067,0
0.9525501,0.047449827,0
0.95403355,0.045966417,0
0.95500976,0.044990234,0
0.9556398,0.044360187,0
0.9565197,0.043480303,0
0.9571525,0.04284749,0
0.95870626,0.04129375,0
0.95933175,0.040668186,0
0.95953125,0.040468708,0
0.95813763,0.04186232,0
0.95661354,0.043386437,0
0.9551051,0.044894893,0
0.9539132,0.046086807,0
0.9539591,0.04604092,0
0.95389813,0.046101805,0
0.95444906,0.04555095,0
0.9549302,0.04506983,0
0.95572865,0.044271413,0
0.956806,0.043194048,0
0.95797724,0.04202284,0
0.9583308,0.04166916,0
0.9571914,0.042808592,0
0.9544837,0.045516245,0
0.95106494,0.04893501,0
0.947342,0.052658018,0
0.9462694,0.05373059,0
0.9463343,0.05366569,0
0.9481787,0.051821303,0
0.94989204,0.050107908,0
0.9529398,0.047060188,0
0.9551145,0.04488558,0
0.95769584,0.042304177,0
0.95950615,0.040493824,0
0.9609901,0.039009992,0
0.9607093,0.039290763,0
0.96008795,0.03991206,0
0.9592938,0.040706135,0
0.95795566,0.042044297,0
0.9561655,0.04383456,0
0.95361066,0.046389364,0
0.9519409,0.048059046,0
0.9511382,0.04886176,0
0.9505225,0.049477465,0
0.951764,0.048236012,0
0.95269704,0.047303,0
0.95445406,0.045545965,0
0.95556194,0.04443808,0
