Predicted_0,Predicted_1,True
0.99899596,0.0010040461,0
0.9992167,0.000783276,0
0.9992747,0.00072530186,0
0.9993031,0.00069693936,0
0.9993098,0.0006902256,0
0.9990569,0.00094308355,0
0.99883,0.001169947,0
0.9983144,0.0016856405,0
0.9983242,0.0016757995,0
0.9986399,0.001360056,0
0.9991308,0.00086928374,0
0.9994363,0.00056365033,0
0.99954396,0.0004560167,0
0.9995938,0.00040617,0
0.9995159,0.00048408596,0
0.9994961,0.0005039045,0
0.9994079,0.00059207756,0
0.99951756,0.00048240327,0
0.9995968,0.0004032487,0
0.9997274,0.00027255996,0
0.99978477,0.00021525868,0
0.99982786,0.00017205169,0
0.9998543,0.00014565687,0
0.9998728,0.00012717127,0
0.99987376,0.00012617631,0
0.999895,0.000105040315,0
0.99992275,7.7206896e-05,0
0.9999505,4.9475173e-05,0
0.9999647,3.52698e-05,0
0.99997425,2.5710251e-05,0
0.9999825,1.7566033e-05,0
0.9999838,1.620771e-05,0
0.99998546,1.4557605e-05,0
0.9999852,1.4824946e-05,0
0.99998796,1.2024616e-05,0
0.999992,7.944771e-06,0
0.9999949,5.1476623e-06,0
0.9999969,3.1068203e-06,0
0.9999976,2.4222559e-06,0
0.9999982,1.8365594e-06,0
0.9999982,1.8088175e-06,0
0.999998,2.0351335e-06,1
0.99999726,2.7727413e-06,1
0.9999957,4.314774e-06,1
0.9999945,5.466982e-06,1
0.9999933,6.6218763e-06,1
0.999992,8.0226455e-06,0
0.99999,9.986076e-06,1
0.99998856,1.13880515e-05,0
0.9999887,1.1309693e-05,0
0.99999034,9.6881295e-06,0
0.99999225,7.803564e-06,0
0.99999404,6.009028e-06,0
0.99999607,3.9908005e-06,0
0.99999774,2.2827867e-06,0
0.99999857,1.4420234e-06,0
0.99999905,9.456826e-07,0
0.99999917,7.816319e-07,0
0.9999994,6.178728e-07,0
0.9999995,5.14544e-07,0
0.9999995,4.3642805e-07,0
0.99999964,3.935616e-07,0
0.9999995,4.1732872e-07,0
0.9999995,4.7453352e-07,0
0.9999995,5.0780693e-07,0
0.9999994,5.717337e-07,0
0.9999994,5.953692e-07,0
0.9999994,5.821568e-07,0
0.9999993,7.113754e-07,0
