Predicted_0,Predicted_1,True
0.98653525,0.013464779,0
0.9886031,0.01139689,0
0.99052596,0.009473964,0
0.99130464,0.00869543,0
0.9913607,0.008639299,0
0.99092263,0.009077343,0
0.99020606,0.009793915,0
0.98937935,0.010620642,0
0.9896432,0.010356754,0
0.9903003,0.009699684,0
0.9917469,0.008253128,0
0.9927695,0.007230511,0
0.9936134,0.0063865716,0
0.9936737,0.0063263555,0
0.99236286,0.007637153,0
0.9924775,0.0075225695,0
0.99183273,0.008167207,0
0.9926925,0.0073075015,0
0.9943621,0.0056379247,0
0.9956175,0.00438253,0
0.9963552,0.0036448613,0
0.9970637,0.002936345,0
0.9973239,0.0026760586,0
0.9975362,0.0024638663,0
0.997439,0.0025609147,0
0.9977818,0.0022182476,0
0.9979949,0.0020051142,0
0.99832267,0.0016772982,0
0.99877447,0.0012255441,0
0.9990313,0.00096875423,0
0.9992704,0.0007296783,0
0.999345,0.0006550032,0
0.99940085,0.00059908774,0
0.9994041,0.00059594016,0
0.9994931,0.00050683634,0
0.9995783,0.0004217067,0
0.99967444,0.00032556558,0
0.9997354,0.0002645481,0
0.9997861,0.00021389242,0
0.9998068,0.00019314537,0
0.999806,0.00019406248,0
0.9997552,0.00024480492,1
0.9996847,0.00031533622,1
0.99957067,0.00042937294,1
0.99946064,0.0005394017,1
0.9993173,0.00068274525,1
0.99924445,0.0007555183,0
0.9991503,0.0008497365,1
0.99917346,0.0008264685,0
0.9991941,0.00080592005,0
0.99933463,0.0006653282,0
0.999426,0.00057396415,0
0.99953234,0.0004676721,0
0.999602,0.00039795178,0
0.99972445,0.00027557663,0
0.9997844,0.00021558732,0
0.9998258,0.00017423888,0
0.9998523,0.00014773305,0
0.9998739,0.0001261644,0
0.99988675,0.00011318622,0
0.9998995,0.00010045109,0
0.99990666,9.33104e-05,0
0.9998994,0.00010065448,0
0.9998841,0.00011585702,0
0.999874,0.00012599562,0
0.9998535,0.00014651354,0
0.9998461,0.0001539154,0
0.99985373,0.00014629743,0
0.99984694,0.00015301968,0
0.99983764,0.0001622906,0
0.99981934,0.00018069787,0
0.9998017,0.00019833261,0
0.99977225,0.00022773584,0
0.9997255,0.0002744159,0
0.9996202,0.0003798279,0
0.99954236,0.00045763756,0
0.99945134,0.00054866273,0
0.9993716,0.00062839076,0
0.99936444,0.00063560554,0
0.9994025,0.0005974802,0
0.9993051,0.00069490727,0
0.9987307,0.001269289,0
0.99750143,0.0024985527,0
0.99576414,0.0042358898,0
0.9930131,0.006986879,0
0.98931855,0.010681497,0
0.9883536,0.011646307,0
0.990123,0.009876973,0
0.99213225,0.007867814,0
0.9930114,0.0069885664,0
0.9929792,0.0070207515,0
0.99337524,0.0066247717,0
0.99351877,0.006481206,0
0.9930682,0.0069317706,0
0.9929583,0.0070416955,0
0.9941156,0.005884329,0
0.99506205,0.004937934,0
0.9957253,0.004274718,0
0.9963517,0.0036483158,0
0.9969112,0.0030888242,0
0.99709415,0.0029058799,0
0.996781,0.0032190108,0
0.99662066,0.0033793491,0
0.9966864,0.0033136394,0
0.99670655,0.003293422,0
0.99672544,0.003274549,0
0.9967153,0.0032847621,0
0.99717987,0.002820096,0
0.99756575,0.0024342986,0
0.99767405,0.002325907,0
0.99767643,0.0023236135,0
0.99776006,0.0022399586,0
0.99782676,0.0021732168,0
0.9979159,0.00208409,0
0.99827206,0.0017278861,0
0.9987539,0.0012461258,0
0.9990557,0.00094432355,0
0.9992367,0.0007633102,0
0.999363,0.00063706475,0
0.9994351,0.00056485634,0
0.9995123,0.00048762883,0
0.99951136,0.0004886856,0
0.9995454,0.0004545199,0
0.99967027,0.00032975548,0
0.9997589,0.00024106541,0
0.9998128,0.00018719763,0
0.99985373,0.00014621082,0
0.9998933,0.00010662684,0
0.9999064,9.3616996e-05,0
0.99990726,9.271747e-05,0
0.9999083,9.1609065e-05,0
0.9999176,8.232914e-05,0
0.99992466,7.528603e-05,0
0.99992645,7.350247e-05,0
0.999936,6.399986e-05,0
0.9999436,5.6379795e-05,0
0.9999509,4.910291e-05,0
0.99996066,3.9281404e-05,0
0.9999689,3.1057396e-05,0
0.9999753,2.467203e-05,0
0.9999809,1.9050925e-05,0
0.9999831,1.697446e-05,0
0.9999838,1.6194932e-05,0
0.99998343,1.6558419e-05,0
0.99998665,1.3319947e-05,0
0.9999881,1.1965384e-05,0
0.99999106,8.956815e-06,0
0.9999931,6.859705e-06,0
0.9999938,6.1510336e-06,0
0.9999932,6.832194e-06,0
0.9999908,9.12943e-06,1
0.9999894,1.0629984e-05,0
0.99998987,1.0159927e-05,0
0.9999902,9.719297e-06,0
0.9999933,6.6803773e-06,0
0.999995,5.040007e-06,0
0.9999956,4.3691666e-06,0
0.9999956,4.45379e-06,0
0.9999943,5.7159486e-06,0
0.9999933,6.733395e-06,0
0.9999919,8.097404e-06,0
0.9999913,8.68406e-06,0
0.9999918,8.241139e-06,0
0.99999285,7.1118793e-06,0
0.9999945,5.4736543e-06,0
0.99999535,4.6796545e-06,0
0.99999547,4.536447e-06,0
0.99999535,4.6350215e-06,0
0.99999595,4.066478e-06,0
0.99999714,2.810264e-06,0
0.9999988,1.1912982e-06,1
0.9999994,5.8016485e-07,1
0.99999976,1.9141669e-07,1
0.9999999,8.6584414e-08,1
1.0,4.0386254e-08,1
1.0,1.9289477e-08,1
1.0,6.8715016e-09,0
1.0,5.461215e-09,0
1.0,7.191705e-09,1
1.0,8.3169915e-09,0
1.0,8.6274445e-09,0
1.0,1.0378499e-08,0
1.0,1.0946127e-08,0
1.0,1.9940662e-08,0
1.0,2.7418016e-08,0
0.9999999,7.87068e-08,1
0.9999999,7.685702e-08,1
0.9999999,1.7029681e-07,1
0.9999999,1.7682636e-07,0
0.9999999,1.5061168e-07,0
0.9999999,1.1400142e-07,1
0.9999999,6.837851e-08,1
1.0,4.0167542e-08,0
1.0,2.9740187e-08,0
1.0,2.1358266e-08,0
1.0,1.7466053e-08,0
1.0,1.33169555e-08,0
1.0,2.0805484e-08,1
1.0,2.5565809e-08,1
1.0,3.573236e-08,0
0.9999999,6.498071e-08,0
0.9999999,1.01954434e-07,0
0.9999999,1.6852334e-07,1
0.99999964,3.021291e-07,1
0.9999995,4.1856632e-07,1
0.9999993,6.7392654e-07,0
0.9999988,1.185768e-06,1
0.9999975,2.5570703e-06,1
0.99999547,4.544605e-06,1
0.9999931,6.9100524e-06,1
0.99998975,1.0219436e-05,0
0.9999908,9.235899e-06,0
0.9999926,7.358291e-06,0
0.9999968,3.2697913e-06,0
0.99999845,1.5507238e-06,0
0.9999993,7.328909e-07,0
0.9999995,4.769131e-07,1
0.99999964,3.6856648e-07,0
0.99999964,3.2506716e-07,1
0.99999964,3.5503933e-07,0
0.99999964,3.7753784e-07,0
0.99999964,3.4071064e-07,0
0.99999964,3.2670314e-07,0
0.99999976,2.3902774e-07,0
0.99999976,2.1661494e-07,0
0.99999976,1.9414776e-07,0
0.99999976,1.7905306e-07,0
0.9999999,1.3580443e-07,0
0.9999999,1.1779882e-07,0
0.9999999,9.2477315e-08,0
0.9999999,6.6047704e-08,0
1.0,4.8693565e-08,0
1.0,4.1495433e-08,0
1.0,3.0009822e-08,0
1.0,2.0754355e-08,0
1.0,1.1751993e-08,0
1.0,7.692254e-09,0
1.0,4.1151837e-09,0
1.0,3.661098e-09,0
1.0,4.951841e-09,0
1.0,6.4316557e-09,0
1.0,6.4311525e-09,0
1.0,5.837956e-09,0
1.0,4.078629e-09,0
1.0,2.4228448e-09,0
1.0,1.2095493e-09,0
1.0,7.7088463e-10,0
1.0,7.4262485e-10,0
1.0,8.015932e-10,0
1.0,9.876272e-10,0
1.0,1.2271777e-09,0
1.0,1.4236134e-09,0
1.0,1.4536616e-09,0
1.0,1.0582019e-09,0
1.0,9.062631e-10,0
1.0,5.486571e-10,0
1.0,4.0419268e-10,0
1.0,3.000081e-10,0
1.0,2.734503e-10,0
1.0,2.6613076e-10,0
1.0,2.5421756e-10,0
1.0,2.3916083e-10,0
1.0,2.8157143e-10,0
1.0,2.5227098e-10,0
1.0,2.133943e-10,0
1.0,1.7550526e-10,0
1.0,1.5331451e-10,0
1.0,1.340775e-10,0
1.0,1.06856565e-10,0
1.0,8.4449295e-11,0
1.0,7.061602e-11,0
1.0,5.983693e-11,0
1.0,4.9202864e-11,0
1.0,3.7337446e-11,0
1.0,3.106668e-11,0
1.0,3.1432044e-11,0
1.0,2.6010312e-11,0
1.0,3.280094e-11,0
1.0,4.720255e-11,0
1.0,7.543062e-11,0
1.0,9.064788e-11,0
1.0,1.3100883e-10,1
1.0,1.624645e-10,0
1.0,1.9280039e-10,0
1.0,1.7051029e-10,0
1.0,1.4886985e-10,0
1.0,1.2841168e-10,0
1.0,1.0729771e-10,0
1.0,7.0135876e-11,0
1.0,5.3694486e-11,0
1.0,4.5075627e-11,0
1.0,3.748301e-11,0
1.0,2.8724313e-11,0
1.0,2.5482377e-11,0
1.0,1.5350988e-11,0
1.0,1.8996915e-11,0
1.0,2.3564335e-11,0
1.0,4.031354e-11,0
1.0,2.9975168e-11,0
1.0,3.194567e-11,0
1.0,2.3438869e-11,0
1.0,1.743667e-11,0
1.0,1.8682143e-11,0
1.0,2.9306217e-11,1
1.0,4.494728e-11,1
1.0,6.221403e-11,1
1.0,6.8222344e-11,1
1.0,6.440856e-11,0
1.0,3.407286e-11,1
1.0,1.7849352e-11,0
1.0,8.448178e-12,0
1.0,7.371739e-12,0
1.0,1.1322953e-11,0
1.0,1.9818577e-11,0
1.0,4.9111916e-11,0
1.0,9.1310404e-11,0
1.0,1.2147135e-10,0
1.0,1.10679216e-10,0
1.0,7.956674e-11,0
1.0,6.313581e-11,0
1.0,5.2970833e-11,0
1.0,5.333296e-11,0
1.0,1.00072756e-10,0
1.0,1.944104e-10,0
1.0,4.17156e-10,0
1.0,1.0799873e-09,0
1.0,2.7222753e-09,0
1.0,3.7945e-09,0
1.0,4.5708286e-09,0
1.0,4.0629375e-09,0
1.0,3.3071856e-09,0
1.0,2.5234768e-09,0
1.0,2.1866708e-09,0
1.0,2.3633497e-09,0
1.0,3.0020912e-09,0
1.0,4.2192863e-09,0
1.0,7.0732162e-09,0
1.0,1.2198272e-08,0
1.0,2.1705413e-08,0
1.0,2.1724258e-08,0
1.0,2.1891303e-08,0
1.0,1.6466153e-08,0
1.0,1.3172557e-08,0
1.0,1.08372085e-08,0
1.0,8.461156e-09,0
1.0,7.534011e-09,0
1.0,8.114618e-09,0
1.0,8.582622e-09,0
1.0,1.0067287e-08,0
1.0,1.0230447e-08,0
1.0,8.558232e-09,0
1.0,6.7160886e-09,0
1.0,7.086558e-09,0
1.0,7.4435107e-09,0
1.0,9.868351e-09,0
1.0,1.2514513e-08,0
1.0,1.4786285e-08,0
1.0,1.5736706e-08,0
1.0,1.5234223e-08,0
1.0,1.8212331e-08,0
1.0,2.3467445e-08,0
1.0,3.3618573e-08,0
1.0,3.7078607e-08,0
1.0,5.252271e-08,0
1.0,5.6252645e-08,0
0.9999999,6.027538e-08,0
1.0,5.2960406e-08,0
1.0,5.746463e-08,0
0.9999999,6.7875504e-08,0
0.9999999,8.000849e-08,0
0.9999999,8.5106876e-08,0
0.9999999,9.8962865e-08,0
0.9999999,9.692481e-08,0
0.9999999,9.287787e-08,0
0.9999999,7.046919e-08,0
0.9999999,8.276374e-08,0
0.9999999,9.4656805e-08,0
0.9999999,1.338804e-07,0
0.9999999,1.7184064e-07,0
0.99999976,2.7934436e-07,0
0.99999976,2.3376829e-07,0
0.99999976,1.824775e-07,0
0.9999999,1.3243705e-07,0
0.9999999,1.2172455e-07,0
0.9999999,1.06674456e-07,0
0.9999999,1.14603466e-07,0
0.9999999,9.9644346e-08,0
0.9999999,8.368552e-08,0
1.0,5.4930272e-08,0
1.0,2.9059514e-08,0
1.0,1.3998065e-08,0
1.0,7.293166e-09,0
1.0,4.6050967e-09,0
1.0,4.5699657e-09,0
1.0,4.718352e-09,0
1.0,6.2119114e-09,0
1.0,6.542491e-09,0
1.0,9.03864e-09,0
1.0,9.439589e-09,0
1.0,1.025782e-08,0
1.0,1.0794175e-08,0
1.0,1.28920545e-08,0
1.0,1.5073576e-08,0
1.0,2.0690601e-08,0
1.0,2.6464184e-08,0
1.0,3.5739788e-08,0
1.0,4.0934314e-08,0
1.0,4.7519606e-08,0
1.0,5.0218183e-08,0
1.0,3.9465085e-08,0
1.0,3.1931947e-08,0
1.0,2.6884729e-08,0
1.0,2.3064166e-08,0
1.0,2.0287509e-08,0
1.0,1.8581458e-08,0
1.0,1.642694e-08,0
1.0,1.4310736e-08,0
