Predicted_0,Predicted_1,True
0.99531484,0.00468517,0
0.9967919,0.0032080729,0
0.9972126,0.0027874333,0
0.99749714,0.002502892,0
0.99754024,0.0024598157,0
0.99753237,0.0024675957,0
0.9975547,0.0024452705,0
0.9975937,0.0024062488,0
0.99745554,0.0025444443,0
0.9975515,0.002448491,0
0.99792445,0.002075488,0
0.99808025,0.0019197931,0
0.9984471,0.0015528626,0
0.99837106,0.0016289583,0
0.99794346,0.0020565444,0
0.99778014,0.0022199114,0
0.9974323,0.0025677008,0
0.9983016,0.0016983907,0
0.9987332,0.0012668235,0
0.9991922,0.00080781756,0
0.99931073,0.000689305,0
0.9995074,0.00049255596,0
0.99952054,0.0004794318,0
0.9996327,0.00036730184,0
0.9995881,0.0004119702,0
0.99969065,0.00030941883,0
0.99972194,0.00027804103,0
0.9997929,0.00020713222,0
0.9998623,0.00013770058,0
0.9999013,9.8728546e-05,0
0.99993813,6.1909064e-05,0
0.9999498,5.0134106e-05,0
0.99995804,4.1918374e-05,0
0.99995875,4.124822e-05,0
0.9999651,3.4898658e-05,0
0.99997663,2.3394623e-05,0
0.9999826,1.7414532e-05,0
0.9999862,1.3832649e-05,0
0.99998796,1.2002835e-05,0
0.9999881,1.1940807e-05,0
0.99998844,1.1531258e-05,0
0.99998426,1.567733e-05,1
0.9999745,2.54733e-05,1
0.9999509,4.9060505e-05,1
0.99992216,7.783934e-05,1
0.99987817,0.000121805024,1
0.99985087,0.0001491563,0
0.999816,0.00018398411,1
0.9998522,0.00014783691,0
0.9998473,0.00015265257,0
0.9999075,9.248232e-05,0
0.9999161,8.39336e-05,0
0.9999391,6.097111e-05,0
0.999948,5.1918974e-05,0
0.99996984,3.0104587e-05,0
0.9999764,2.3626813e-05,0
0.999984,1.5949727e-05,0
0.9999871,1.2899681e-05,0
0.99998975,1.0231967e-05,0
0.999992,7.993609e-06,0
0.99999356,6.4833657e-06,0
0.9999938,6.2046233e-06,0
0.99999297,7.0816404e-06,0
0.99999,1.000956e-05,0
0.9999882,1.17746e-05,0
0.9999845,1.5484302e-05,0
0.9999862,1.38826035e-05,0
0.9999856,1.4477996e-05,0
0.9999856,1.4417743e-05,0
0.9999809,1.9028083e-05,0
0.9999776,2.2377126e-05,0
0.9999682,3.1836204e-05,0
0.9999676,3.2440483e-05,0
0.99996006,3.9917937e-05,0
0.9999403,5.966635e-05,0
0.99991107,8.892443e-05,0
0.9998735,0.0001264647,0
0.9998586,0.00014136644,0
0.99986064,0.00013937773,0
0.99985754,0.00014245792,0
0.9998325,0.00016747844,0
0.99961084,0.00038918422,0
0.9987239,0.0012760462,0
0.9961987,0.0038012716,0
0.99257314,0.007426868,0
0.989301,0.010698982,0
0.9883255,0.011674499,0
0.99100715,0.008992836,0
0.9947708,0.005229142,0
0.99605536,0.0039446536,0
0.997136,0.002863972,0
0.9976113,0.0023886722,0
0.9979114,0.0020886161,0
0.9979309,0.0020690812,0
0.99804795,0.0019520768,0
0.9985526,0.0014473655,0
0.99897075,0.0010292566,0
0.99923456,0.000765463,0
0.99938405,0.00061593694,0
0.99943525,0.0005647635,0
0.9993806,0.0006193958,0
0.9992667,0.0007333021,0
0.99932647,0.00067360484,0
0.99932635,0.00067372626,0
0.9993326,0.00066739373,0
0.99931335,0.00068659557,0
0.99933785,0.00066216465,0
0.99945,0.00054997904,0
0.99957603,0.00042395806,0
0.9996258,0.00037421138,0
0.99962306,0.0003768726,0
0.9996165,0.0003834996,0
0.99960333,0.00039673422,0
0.9996424,0.00035767703,0
0.999747,0.00025300967,0
0.9998566,0.00014341061,0
0.9999014,9.859607e-05,0
0.9999349,6.505843e-05,0
0.99994063,5.9306585e-05,0
0.9999447,5.525569e-05,0
0.99995625,4.3725653e-05,0
0.9999628,3.7163165e-05,0
0.9999678,3.2170512e-05,0
0.99997795,2.2003122e-05,0
0.9999846,1.5334996e-05,0
0.99999046,9.526721e-06,0
0.9999926,7.338795e-06,0
0.99999535,4.666801e-06,0
0.9999962,3.847136e-06,0
0.99999654,3.4240454e-06,0
0.9999963,3.7065888e-06,0
0.99999595,3.9981674e-06,0
0.99999523,4.7131825e-06,0
0.99999547,4.555862e-06,0
0.99999595,4.0752984e-06,0
0.99999714,2.8993468e-06,0
0.9999976,2.4177923e-06,0
0.9999982,1.8458798e-06,0
0.9999987,1.3437125e-06,0
0.99999905,9.171808e-07,0
0.9999993,7.588397e-07,0
0.9999993,6.6234287e-07,0
0.9999993,7.3417664e-07,0
0.99999917,8.0577087e-07,0
0.9999994,6.184193e-07,0
0.9999995,4.5714066e-07,0
0.99999964,3.0583428e-07,0
0.99999976,2.350656e-07,0
0.99999976,2.18538e-07,0
0.99999976,2.8143702e-07,0
0.9999995,4.6908556e-07,1
0.9999994,5.483417e-07,0
0.9999994,5.989342e-07,0
0.9999995,4.5035046e-07,0
0.99999976,2.8646807e-07,0
