Predicted_0,Predicted_1,True
0.9999893,1.0686864e-05,0
0.9998983,0.000101678794,0
0.9994192,0.000580832,0
0.9999982,1.8287817e-06,0
0.99997294,2.7109218e-05,0
0.9998473,0.00015262724,0
0.9960748,0.0039252224,0
0.9197789,0.08022106,0
0.9323058,0.06769425,0
0.998254,0.0017459914,0
0.9999924,7.5887033e-06,0
1.0,7.42148e-09,0
1.0,5.9328653e-09,0
1.0,3.4587158e-09,0
1.0,3.134074e-23,0
1.0,3.9488266e-27,0
1.0,4.664445e-18,0
1.0,2.9674958e-16,0
0.9998745,0.00012547814,0
0.99999917,8.6477763e-07,0
0.6583184,0.3416816,0
0.9450052,0.054994833,0
0.99973637,0.00026359496,0
0.88056874,0.119431235,0
0.9027316,0.09726836,0
0.942027,0.05797305,1
0.99314874,0.0068512587,1
0.9945867,0.005413253,0
0.92342114,0.07657882,0
0.94418967,0.055810273,0
0.9000534,0.099946626,0
0.93189174,0.06810821,0
0.96012264,0.039877295,0
0.9943657,0.0056343167,0
0.9945733,0.0054267454,0
0.9855398,0.014460195,0
0.999856,0.00014397842,0
0.9999386,6.139141e-05,0
0.999997,2.9343623e-06,0
0.9994407,0.0005592462,0
1.0,2.8441996e-35,0
1.0,1.3521883e-36,0
1.0,1.715911e-14,0
1.0,1.1465867e-11,0
0.8439935,0.15600656,0
0.99852836,0.0014716204,0
0.9041775,0.09582256,0
0.99869555,0.0013044333,0
1.0,7.681199e-09,0
0.99884343,0.0011565159,0
1.0,2.178242e-16,0
1.0,4.334183e-31,1
1.0,9.705864e-33,1
1.0,6.913396e-21,0
0.20488816,0.79511184,0
0.479825,0.520175,0
1.0,1.6318661e-28,0
1.0,2.694018e-26,0
1.0,4.008628e-18,0
1.0,2.7048219e-17,0
0.9946089,0.0053911326,0
0.9725281,0.027471952,0
0.9833332,0.016666852,0
0.9998913,0.000108720524,0
0.99999547,4.4911535e-06,0
0.99888605,0.0011139994,0
0.9992291,0.00077091815,0
0.9904552,0.009544768,0
0.9780878,0.02191219,0
1.0,2.8996579e-33,0
1.0,3.89477e-37,0
1.0,5.794155e-18,0
1.0,1.0722758e-13,0
0.99999714,2.838619e-06,0
1.0,2.175873e-18,0
1.0,1.7387867e-09,0
1.0,9.313402e-12,0
1.0,2.9662312e-29,0
1.0,3.8111648e-18,0
1.0,5.9400535e-17,0
1.0,6.340207e-13,0
0.9999423,5.768674e-05,0
0.9975157,0.0024842753,1
0.99971706,0.00028290015,1
0.91411084,0.08588918,0
0.99687815,0.0031218436,0
0.9969117,0.0030882794,0
0.9930541,0.0069459067,0
0.97112083,0.028879156,0
0.92184144,0.07815857,0
0.9602948,0.039705243,0
0.9932899,0.0067101917,0
0.9727084,0.0272916,0
0.99997985,2.010972e-05,0
1.0,2.2356048e-23,0
1.0,1.4603262e-27,0
1.0,4.1299456e-34,0
1.0,2.6903753e-31,0
1.0,2.4756904e-18,0
1.0,5.457169e-37,0
1.0,7.470536e-31,0
1.0,3.474538e-28,0
1.0,2.7051583e-20,0
1.0,1.5868493e-14,0
1.0,3.4708986e-11,0
1.0,1.2461426e-11,0
0.99630004,0.0036999404,0
0.9767295,0.023270532,1
1.0,2.1645134e-08,1
1.0,4.638454e-09,0
0.99999976,2.5827444e-07,0
0.99999225,7.689682e-06,0
0.97607523,0.023924828,0
0.9140688,0.085931174,0
0.94685084,0.05314919,0
0.98511386,0.014886134,0
0.9956423,0.004357648,0
0.9861752,0.013824796,0
0.9684852,0.031514835,0
0.9344686,0.06553136,0
0.99401605,0.005983905,0
1.0,3.315688e-31,0
1.0,4.984799e-35,0
1.0,2.005061e-12,0
0.9999999,1.6070739e-07,0
0.7375237,0.26247638,0
1.0,2.9998928e-13,0
1.0,1.8862897e-10,0
1.0,3.832919e-10,0
1.0,1.8663703e-10,0
0.90768784,0.092312075,0
0.9378541,0.062145878,0
0.9601673,0.03983274,0
0.9891238,0.010876124,0
0.991285,0.0087149795,0
0.98335165,0.016648414,0
0.94759214,0.052407794,0
0.8832211,0.11677891,0
0.95068765,0.049312368,0
0.9797258,0.020274283,0
0.98499864,0.0150013985,0
0.9886022,0.0113978125,0
1.0,1.503771e-19,0
1.0,4.7986566e-16,0
1.0,5.6885547e-16,0
1.0,7.225437e-30,0
1.0,1.014295e-24,0
1.0,5.2191846e-20,0
1.0,5.6092036e-12,0
0.99999964,3.3219308e-07,0
1.0,1.7072147e-36,0
1.0,0.0,0
1.0,1.925851e-13,0
0.9999999,9.669953e-08,0
0.7544885,0.24551144,0
1.0,1.7039408e-15,0
1.0,4.4411397e-12,0
1.0,5.361316e-10,0
1.0,1.1381306e-22,0
1.0,1.08638105e-10,0
1.0,5.1604696e-11,0
1.0,1.4383383e-20,0
1.0,6.675373e-17,0
1.0,3.3598807e-13,0
1.0,5.4595475e-09,0
0.99999976,1.946641e-07,1
0.9999939,6.0667585e-06,0
0.9999963,3.709927e-06,0
0.9932462,0.0067537767,0
0.9774695,0.02253053,0
0.9997743,0.00022567764,0
0.99965465,0.0003453994,0
0.9988373,0.0011626757,0
0.9989542,0.0010458037,0
0.96565586,0.03434412,0
0.9008236,0.09917644,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
0.9996698,0.00033026483,0
0.99648905,0.0035110065,0
0.99999964,3.2619815e-07,0
0.99999845,1.5849236e-06,0
0.9999989,1.0748545e-06,1
1.0,4.5538748e-10,1
1.0,2.686826e-09,0
0.99999917,8.16757e-07,0
0.99968624,0.0003137995,0
0.99246985,0.00753016,0
0.96821356,0.031786412,0
0.99348783,0.006512101,0
0.92751974,0.07248028,0
0.9801742,0.019825812,0
0.97760665,0.022393372,0
0.9844887,0.0155112855,0
1.0,1.9027667e-18,0
1.0,3.7280664e-33,0
1.0,8.735847e-37,0
1.0,8.899035e-24,0
0.9837954,0.016204612,0
0.93092984,0.06907011,0
1.0,1.865554e-30,0
1.0,9.635249e-27,0
1.0,1.7329488e-21,0
1.0,1.0873618e-17,0
1.0,4.89686e-12,0
1.0,8.7806035e-10,0
0.9999999,9.752899e-08,0
1.0,1.1897269e-10,0
1.0,4.6944902e-17,0
1.0,8.7823135e-17,0
1.0,9.945575e-13,0
0.9923388,0.0076611857,0
0.92924356,0.070756435,0
1.0,7.352615e-15,0
1.0,8.362878e-14,0
1.0,3.6511588e-10,0
1.0,2.2534472e-09,0
0.9103531,0.08964689,0
0.9041446,0.09585542,0
0.99997854,2.1457714e-05,0
1.0,1.4923996e-18,0
1.0,1.4205662e-29,0
1.0,6.241179e-30,0
1.0,1.1886443e-15,0
0.13354585,0.8664542,0
0.99842227,0.0015777039,0
1.0,1.9080316e-23,0
1.0,2.159076e-22,0
1.0,1.4269978e-13,0
1.0,4.415349e-14,0
0.9999987,1.3047578e-06,0
0.9999746,2.5445772e-05,0
0.9999914,8.612695e-06,0
