Predicted_0,Predicted_1,True
0.00058652216,0.9994135,1
0.003972377,0.9960276,1
0.0011022887,0.9988977,1
0.0007091157,0.9992908,0
0.0010440885,0.99895585,1
0.00051613426,0.9994838,0
0.0003495334,0.9996505,0
0.00075625954,0.99924374,0
0.0019344516,0.99806553,0
0.0005683492,0.99943167,0
0.00026231384,0.9997377,0
0.0011153149,0.99888474,0
0.008314324,0.9916857,0
0.01561429,0.98438567,0
0.019547833,0.98045224,0
0.08458921,0.91541076,0
0.17394091,0.82605904,0
0.048723932,0.95127606,0
0.023844466,0.9761555,0
0.019936075,0.9800639,0
0.026648566,0.9733514,0
0.023471503,0.97652847,0
0.0005264813,0.9994735,0
9.722255e-06,0.9999902,0
3.0626996e-08,1.0,0
7.3356576e-10,1.0,0
1.6073031e-08,1.0,0
6.8961626e-08,0.9999999,0
0.00027037162,0.9997296,0
0.34267038,0.6573296,0
0.6766592,0.32334074,0
0.47821206,0.52178794,0
0.13255677,0.8674432,0
0.22394024,0.77605975,0
0.3472404,0.6527596,0
0.16795613,0.8320439,0
8.7686956e-08,0.9999999,1
2.1892349e-07,0.99999976,1
1.2766524e-12,1.0,1
1.588922e-07,0.9999999,0
6.1921986e-05,0.99993813,0
0.0021707183,0.99782926,0
0.09119272,0.9088072,0
0.7943882,0.20561185,0
0.8393488,0.16065118,0
0.1638499,0.8361501,0
0.25530806,0.74469197,0
0.122901596,0.87709844,0
0.35779762,0.6422024,0
0.08838019,0.91161984,0
0.78999895,0.21000105,0
0.39753997,0.60246,0
0.99839896,0.0016010932,0
0.98140943,0.018590592,0
0.9999993,7.1769074e-07,0
0.99992526,7.471259e-05,0
0.9999602,3.9796454e-05,0
0.41909692,0.5809031,0
0.9991787,0.000821254,0
0.9999552,4.482999e-05,0
0.9999995,4.4214687e-07,0
0.99992037,7.959373e-05,0
1.0,2.009743e-09,0
0.999959,4.097425e-05,0
0.9994307,0.0005692168,0
0.9917337,0.0082663065,0
0.9999614,3.863037e-05,0
0.99880004,0.0011999359,0
0.9718483,0.02815165,0
0.9948137,0.0051863417,0
0.0829152,0.9170848,0
0.048111632,0.9518884,0
0.0163531,0.9836469,0
0.3630953,0.6369047,0
0.79541814,0.20458181,0
0.5878179,0.41218212,0
0.6066301,0.39336988,0
0.91415083,0.08584917,0
0.731811,0.26818904,0
0.23151614,0.7684838,0
0.08721832,0.9127817,0
0.20025352,0.79974645,0
0.3035238,0.6964762,0
0.5714099,0.4285901,0
0.8637488,0.13625123,0
0.94876456,0.05123547,0
0.55696815,0.4430318,0
0.04679329,0.9532067,1
0.025601491,0.97439843,1
0.0367553,0.9632447,1
0.025244797,0.9747552,0
0.06618289,0.9338171,0
0.08939198,0.91060805,0
0.16816413,0.83183587,0
0.49991083,0.50008917,0
0.07683732,0.9231627,0
0.016247336,0.9837526,0
0.0066044866,0.9933955,0
0.02618684,0.9738132,0
0.020011842,0.9799881,1
0.02536479,0.9746352,1
0.18717736,0.8128226,1
0.40242875,0.59757125,0
0.5023581,0.49764192,0
0.26219228,0.7378077,0
0.29041877,0.7095812,0
0.3713309,0.6286691,0
0.33871442,0.6612855,0
0.38107765,0.6189224,0
0.78823894,0.21176106,0
0.7390457,0.26095435,0
0.5617241,0.43827587,0
0.55110836,0.4488916,0
0.822284,0.177716,1
0.78357077,0.2164292,1
0.8634063,0.13659364,0
0.9025854,0.09741463,0
0.8780841,0.121915914,0
0.8687936,0.13120642,0
0.25522104,0.744779,0
0.061755598,0.93824446,0
0.017635176,0.98236483,0
0.05869178,0.94130826,0
0.004995968,0.995004,1
0.0020293884,0.99797064,1
0.0034458928,0.99655414,1
0.0006766711,0.99932337,1
0.0009825906,0.99901736,1
0.0065434794,0.99345654,0
0.01822551,0.98177445,0
0.040575247,0.9594247,0
0.09721913,0.90278083,0
0.096272096,0.90372795,0
0.036503952,0.963496,0
0.21520317,0.78479683,0
0.69162095,0.30837902,0
0.82302165,0.1769783,0
0.728307,0.27169296,0
0.37922305,0.620777,0
0.7357817,0.26421824,0
0.31540293,0.68459713,0
0.3317378,0.66826224,0
0.32073668,0.67926335,0
0.49220133,0.5077987,0
0.39555547,0.6044445,0
0.65106744,0.34893256,0
0.81569636,0.1843037,0
0.9886065,0.011393538,0
0.9361592,0.06384082,0
0.9727843,0.02721569,0
0.7681641,0.23183586,0
0.36117548,0.6388245,0
0.5188666,0.4811334,0
0.8026718,0.1973282,0
0.39946368,0.6005363,0
