Predicted_0,Predicted_1,True
0.006481032,0.993519,1
0.009381736,0.9906183,1
0.010798409,0.98920166,1
0.008880638,0.9911193,0
0.011899629,0.9881004,1
0.010683442,0.9893166,0
0.0073980717,0.99260193,0
0.007920087,0.9920799,0
0.010269915,0.9897301,0
0.006591976,0.9934081,0
0.006555663,0.9934443,0
0.008847803,0.9911522,0
0.017327484,0.9826726,0
0.018782873,0.98121715,0
0.026545672,0.9734543,0
0.047691185,0.9523088,0
0.057880968,0.942119,0
0.037689447,0.9623105,0
0.027450088,0.97255,0
0.028552605,0.97144747,0
0.032759916,0.96724004,0
0.051296655,0.9487034,0
0.010204498,0.9897955,0
0.0021734238,0.9978265,0
0.00084063737,0.99915934,0
0.0006092974,0.9993907,0
0.0011296,0.99887043,0
0.0020877656,0.9979122,0
0.010400974,0.989599,0
0.06302904,0.93697095,0
0.19971444,0.8002856,0
0.06265643,0.93734354,0
0.06460592,0.93539405,0
0.09012852,0.90987146,0
0.14105065,0.8589493,0
0.07157374,0.92842627,0
0.0005859944,0.99941397,1
0.00023998092,0.99976,1
6.610255e-05,0.99993384,1
0.00018023977,0.9998198,0
0.00072670606,0.99927336,0
0.0060671493,0.9939328,0
0.008227884,0.9917721,0
0.15683913,0.8431608,0
0.21777135,0.7822287,0
0.032803323,0.9671967,0
0.05581909,0.94418085,0
0.1175231,0.88247687,0
0.7793828,0.22061713,0
0.4998336,0.50016636,0
0.7012677,0.2987323,0
0.6812947,0.31870538,0
0.9880211,0.0119789075,0
0.8197869,0.18021314,0
0.94297355,0.05702643,0
0.7655207,0.23447928,0
0.9479963,0.05200368,0
0.75440186,0.24559814,0
0.92896986,0.07103011,0
0.9886254,0.011374651,0
0.98088855,0.019111473,0
0.9986243,0.0013756511,0
0.9999932,6.8472423e-06,0
0.99993074,6.924758e-05,0
0.9999062,9.38254e-05,0
0.99810284,0.0018971438,0
0.9886016,0.011398415,0
0.9293374,0.07066257,0
0.6736446,0.32635534,0
0.1451678,0.85483223,0
0.03580893,0.9641911,0
0.021831987,0.97816795,0
0.0201085,0.9798915,0
0.073842496,0.92615753,0
0.47658163,0.52341837,0
0.58815014,0.41184986,0
0.5372664,0.46273363,0
0.3802252,0.61977476,0
0.3029599,0.69704014,0
0.15674378,0.8432562,0
0.057644933,0.94235504,0
0.048467927,0.9515321,0
0.09126057,0.9087394,0
0.13618234,0.8638177,0
0.40646034,0.5935397,0
0.3183289,0.68167114,0
0.10876663,0.8912333,0
0.03562222,0.96437776,1
0.043341056,0.9566589,1
0.049431253,0.9505688,1
0.04403325,0.9559667,0
0.05548559,0.9445144,0
0.06954762,0.9304524,0
0.06568518,0.9343148,0
0.073786035,0.926214,0
0.06227903,0.93772095,0
0.040919535,0.95908046,0
0.042430196,0.9575698,0
0.07264673,0.9273533,0
0.095879585,0.9041204,1
0.13309313,0.8669069,1
0.21965252,0.7803475,1
0.34650323,0.65349674,0
0.3982074,0.6017926,0
0.18478559,0.81521446,0
0.11190634,0.8880937,0
0.10850538,0.89149463,0
0.13016678,0.86983323,0
0.20797671,0.7920233,0
0.26277143,0.73722863,0
0.20894627,0.7910538,0
0.11849308,0.88150686,0
0.17054714,0.8294528,0
0.2885129,0.7114871,1
0.5009548,0.49904525,1
0.7913387,0.20866129,0
0.8531155,0.14688446,0
0.77854383,0.2214562,0
0.555173,0.44482708,0
0.31627086,0.6837292,0
0.09340095,0.90659904,0
0.061687153,0.9383129,0
0.09471265,0.9052873,0
0.06325862,0.93674135,1
0.062411584,0.9375884,1
0.05280837,0.94719166,1
0.054562543,0.9454375,1
0.07063691,0.92936313,1
0.14498651,0.85501355,0
0.19513582,0.8048642,0
0.20861918,0.7913808,0
0.46047977,0.53952026,0
0.62753445,0.37246555,0
0.56531584,0.43468413,0
0.7985407,0.20145932,0
0.9476353,0.052364644,0
0.9336112,0.06638881,0
0.901755,0.09824503,0
0.8007954,0.1992046,0
0.83436716,0.16563281,0
0.6893891,0.31061092,0
0.5635859,0.43641415,0
0.5500182,0.4499818,0
0.560584,0.43941602,0
0.49687824,0.50312173,0
0.47237673,0.5276233,0
0.6572367,0.34276333,0
0.926305,0.07369497,0
0.87187797,0.12812209,0
0.91568804,0.08431192,0
0.9225487,0.07745126,0
0.686166,0.31383398,0
0.79304177,0.20695822,0
0.8587145,0.14128543,0
0.70789266,0.29210737,0
