Predicted_0,Predicted_1,True
0.9658463,0.034153722,0
0.9889959,0.011004123,0
0.9852716,0.014728483,0
0.9856742,0.014325727,0
0.98588645,0.01411356,0
0.9929969,0.007003102,0
0.99312955,0.0068703815,0
0.99236053,0.0076394984,0
0.99022466,0.009775385,0
0.99652195,0.0034780786,0
0.9962482,0.003751821,0
0.99790144,0.0020985783,0
0.9858645,0.014135485,0
0.98399645,0.016003536,0
0.99621874,0.003781306,0
0.96028996,0.039710015,0
0.97727394,0.022726012,0
0.991981,0.008019036,0
0.9655924,0.034407575,0
0.9460711,0.05392887,0
0.9977779,0.0022220963,0
0.9906782,0.009321881,0
0.98513806,0.014861946,0
0.6036376,0.39636242,0
0.9631552,0.03684482,0
0.97583187,0.02416814,0
0.9963755,0.003624536,0
0.99939466,0.00060529204,0
0.99947613,0.0005238533,0
0.9998412,0.00015877803,0
0.99995816,4.1898118e-05,0
0.998784,0.0012160126,0
0.99915457,0.0008454024,0
0.9999653,3.474627e-05,0
0.9996418,0.00035824077,0
0.9962997,0.003700292,0
0.99727505,0.0027249502,0
0.99952996,0.00047001927,0
0.99929094,0.000708991,0
0.9926697,0.0073303287,0
0.9982526,0.001747468,0
0.99114096,0.008859041,0
0.9916325,0.008367537,0
0.99768984,0.0023101983,0
0.9884942,0.011505808,0
0.99807537,0.0019245864,0
0.99828774,0.0017122525,0
0.99902356,0.0009764662,0
0.99525934,0.0047406848,0
0.9454871,0.054512963,0
0.7270716,0.27292842,0
0.28227583,0.7177242,1
0.560919,0.439081,1
0.17245045,0.8275495,1
0.47767082,0.5223292,1
0.46926486,0.5307351,0
0.14422584,0.85577416,0
0.058769517,0.94123054,1
0.90293515,0.09706487,0
0.9608214,0.03917858,0
0.9944232,0.005576767,0
0.9902367,0.009763275,0
0.98423886,0.015761096,0
0.99294984,0.0070502195,0
0.9999684,3.1574396e-05,0
0.99991333,8.669734e-05,0
0.9998559,0.00014409186,0
0.9998727,0.00012735075,0
0.99742776,0.002572189,0
0.999138,0.00086201733,0
0.996369,0.0036309701,0
0.9977794,0.0022205801,0
0.9972873,0.0027127918,0
0.99044156,0.009558407,0
0.94216675,0.057833225,0
0.9210694,0.07893068,0
0.95043534,0.0495647,0
0.97256327,0.027436785,0
0.96601206,0.033988003,0
0.9610204,0.038979534,0
0.9820195,0.017980456,0
0.98628134,0.013718635,0
0.9972274,0.0027726684,0
0.9453157,0.054684293,0
0.9911834,0.008816616,0
0.97603226,0.0239677,0
0.9919674,0.008032653,0
0.978839,0.021161001,0
0.99939585,0.0006041079,0
0.9993894,0.000610521,0
0.9984829,0.0015170773,0
0.9958631,0.0041369293,0
0.99567384,0.0043261107,0
0.99640334,0.0035966188,0
0.9999156,8.441158e-05,0
0.9997968,0.00020316955,0
0.9984578,0.0015422528,0
0.9984534,0.0015466448,0
0.9710826,0.02891732,0
0.95306766,0.04693235,0
0.9929524,0.0070476364,0
0.9891794,0.010820633,0
0.98140556,0.018594408,0
0.9611911,0.038808938,0
0.95101947,0.04898055,0
0.97144645,0.028553609,0
0.9952678,0.0047321967,0
0.9940672,0.005932858,0
0.9973157,0.0026843362,0
0.99161845,0.008381539,0
0.99391514,0.0060849185,0
0.9774678,0.022532238,0
0.9890431,0.0109568415,0
0.9867626,0.013237393,0
0.9583191,0.041680895,0
0.83826834,0.16173169,0
0.94614065,0.053859312,0
0.9834448,0.016555218,0
0.9874255,0.0125745,0
0.86270726,0.13729282,0
0.88952416,0.11047584,0
0.9782054,0.021794574,0
0.98595065,0.014049312,0
0.95549554,0.044504434,0
0.9871423,0.012857712,0
0.9972772,0.002722839,0
0.9860619,0.013938082,0
0.9793602,0.020639783,0
0.9821191,0.017880948,0
0.99171805,0.008281872,0
0.99873525,0.0012647508,0
0.86272913,0.13727087,0
0.9677613,0.032238685,0
0.95516145,0.04483851,0
0.99171925,0.008280744,0
0.990829,0.009171021,0
0.99334115,0.006658916,0
0.9948685,0.0051314454,0
0.99369943,0.006300605,0
0.7481336,0.25186637,0
0.98240477,0.017595202,0
0.98034257,0.019657385,0
0.99766505,0.002334929,0
0.9934283,0.006571631,0
0.99567187,0.004328176,0
0.9910184,0.008981557,0
0.99923503,0.00076492154,0
0.9906426,0.0093574235,0
0.9976921,0.0023079077,0
0.9997465,0.00025350394,0
0.99945146,0.00054853986,0
0.98857224,0.011427736,0
0.98448586,0.015514095,0
0.9485918,0.05140817,0
0.961373,0.038627,0
0.9808734,0.019126602,0
0.9077903,0.09220968,0
0.78020966,0.21979041,0
0.6164863,0.38351372,0
0.44148773,0.5585123,1
0.118390694,0.8816093,1
0.95736706,0.042633004,0
0.98177737,0.018222623,0
0.996527,0.0034729752,0
0.9958246,0.0041754697,0
0.9915235,0.008476547,0
0.9756084,0.02439158,0
0.99270904,0.007290986,0
0.9249485,0.07505141,0
0.90681255,0.09318751,0
0.79227406,0.20772594,0
0.47919622,0.52080375,0
0.4118534,0.5881466,0
0.48002902,0.51997095,0
0.36958337,0.63041663,0
0.66427696,0.33572304,0
0.57497704,0.42502293,0
0.825415,0.17458497,0
0.72827005,0.27172995,0
0.83854777,0.16145225,0
0.39366654,0.6063335,1
0.7487087,0.2512913,1
0.11058508,0.88941497,1
0.39400372,0.6059963,1
0.2794809,0.7205191,1
0.9962793,0.0037207506,0
0.9757126,0.024287395,0
0.99856865,0.001431315,0
0.999337,0.00066296215,1
0.9995043,0.0004956947,1
0.9996786,0.00032138848,1
0.9999931,6.855062e-06,0
0.99999595,4.0959685e-06,0
0.9999844,1.5573274e-05,0
0.99969304,0.00030694724,0
0.8549698,0.14503017,0
0.71655685,0.28344315,0
0.97162014,0.028379874,0
0.92298627,0.0770137,0
0.4444003,0.5555997,0
0.23104127,0.76895875,1
0.45750642,0.5424936,0
0.7957165,0.20428349,0
0.7867317,0.21326825,0
0.73125196,0.26874804,0
0.63211364,0.36788642,0
0.8013925,0.19860753,0
0.69235384,0.30764621,1
0.36719376,0.6328063,1
0.6235123,0.3764877,0
0.6609024,0.33909756,0
0.8306759,0.16932413,0
0.41315782,0.58684224,1
0.53865194,0.46134803,1
0.8073419,0.19265811,0
0.91840106,0.081598945,0
0.86525536,0.1347447,0
0.59936714,0.40063292,0
0.9264842,0.07351574,0
0.89442354,0.1055764,1
0.9704005,0.02959948,0
0.97611266,0.023887279,0
0.99611133,0.003888632,0
0.9664638,0.033536237,0
0.96320057,0.03679948,0
0.906084,0.093916014,0
0.84138596,0.15861401,1
0.95720655,0.042793453,0
0.98666346,0.013336498,1
0.96541137,0.034588665,0
0.9958711,0.0041288235,0
0.9945598,0.005440168,0
0.99915695,0.00084307796,0
0.99998295,1.699485e-05,0
0.9996537,0.00034630476,0
0.9994184,0.00058165134,0
0.9999908,9.210118e-06,0
0.99980706,0.00019293316,0
0.9976736,0.0023264007,0
0.99962664,0.00037330898,0
0.9998635,0.00013646962,0
0.99912184,0.0008781968,0
0.9999025,9.7548946e-05,0
0.9991881,0.00081181753,0
0.9995339,0.00046608906,0
0.9997911,0.00020893547,0
0.9999975,2.5412269e-06,0
0.99999857,1.3834028e-06,0
0.99999976,2.4509455e-07,0
0.9999999,8.5017646e-08,0
1.0,2.6935131e-08,0
1.0,6.1766565e-09,0
1.0,7.772835e-10,0
1.0,2.6828546e-11,0
1.0,2.2042144e-11,0
1.0,1.0098426e-11,0
1.0,1.13470905e-13,0
1.0,3.693748e-13,0
1.0,1.5070096e-12,0
1.0,1.6877385e-12,0
1.0,9.389533e-11,0
1.0,2.7490618e-10,0
1.0,1.0463245e-09,0
1.0,1.026768e-09,0
0.9999999,9.373263e-08,0
0.9999999,6.8480055e-08,0
0.99999857,1.4355415e-06,0
0.99999905,9.772542e-07,0
0.9999918,8.232593e-06,0
0.99999726,2.7957835e-06,0
0.9999974,2.612564e-06,0
0.99998987,1.0090605e-05,0
0.99865663,0.0013433415,0
0.99801517,0.0019848316,0
0.96131736,0.038682703,0
0.99276066,0.0072393855,0
0.91306883,0.086931184,0
0.71705943,0.28294054,0
0.09079676,0.90920323,0
0.3738878,0.6261122,0
0.42810062,0.57189935,0
