Predicted_0,Predicted_1,True
0.70360523,0.2963948,0
0.7137046,0.28629547,0
0.73942524,0.26057476,0
0.7353864,0.26461366,0
0.7094512,0.2905488,0
0.7055268,0.2944732,0
0.73468715,0.26531282,1
0.77051646,0.2294835,1
0.78384376,0.21615623,1
0.81075686,0.18924315,1
0.80314034,0.19685964,1
0.7694872,0.23051274,1
0.7524051,0.24759486,0
0.71234906,0.287651,0
0.72078365,0.2792163,0
0.7370285,0.26297152,0
0.71522194,0.2847781,0
0.73903584,0.26096413,0
0.7246011,0.27539897,0
0.76684624,0.23315369,0
0.7692437,0.23075633,0
0.7890893,0.21091074,0
0.8078479,0.19215208,0
0.79197544,0.20802456,0
0.79723454,0.20276546,0
0.7547594,0.24524061,0
0.75364697,0.24635296,0
0.7500005,0.24999952,0
0.7366147,0.26338536,0
0.76751983,0.23248021,0
0.7617101,0.23828988,0
0.771296,0.228704,0
0.33852956,0.6614704,0
0.031048836,0.9689511,1
0.010900285,0.9890997,1
0.0059570977,0.99404293,1
0.03954208,0.9604579,1
0.13064608,0.8693539,1
0.46903726,0.5309628,0
0.75110245,0.24889757,0
0.88273233,0.11726768,0
0.92921156,0.070788465,0
0.9252021,0.07479793,0
0.91476744,0.085232474,0
0.85360694,0.14639309,0
0.85151756,0.14848238,0
0.06714971,0.9328503,1
0.0080757225,0.9919242,1
0.0013642203,0.9986357,1
0.033175882,0.9668241,0
0.2590459,0.7409541,0
0.78334475,0.21665525,0
0.93215495,0.067844994,0
0.9722849,0.027715044,0
0.9880802,0.011919852,0
0.9735441,0.026455903,0
0.96622825,0.033771824,0
0.8861119,0.113888115,0
0.9081733,0.09182668,0
0.87573427,0.12426568,0
0.89961284,0.1003872,0
0.7932091,0.20679094,0
0.8039523,0.1960477,0
0.79601854,0.20398146,0
0.9028698,0.09713019,0
0.93101734,0.068982586,0
0.9479829,0.052017078,0
0.9235586,0.07644144,0
0.90920234,0.09079771,0
0.89145154,0.108548425,0
0.8805373,0.11946274,0
0.88925797,0.11074202,0
0.9024296,0.097570404,0
0.730703,0.26929703,0
0.54605174,0.45394826,0
0.30534565,0.6946543,0
0.58379835,0.4162017,0
0.69260705,0.30739295,0
0.73826826,0.2617317,0
0.81125367,0.18874632,0
0.7786429,0.2213571,0
0.8271695,0.17283046,0
0.77912045,0.22087961,0
0.842611,0.15738899,0
0.7955623,0.20443769,0
0.8178436,0.18215641,0
0.7410868,0.25891322,0
0.60122925,0.3987707,0
0.5015488,0.49845114,0
0.47984135,0.52015865,0
0.60424423,0.3957557,0
0.68739945,0.31260058,0
0.7349551,0.26504493,0
0.791507,0.20849298,0
0.76464117,0.23535886,0
0.8076116,0.19238843,0
0.7720856,0.22791442,0
0.600844,0.39915594,1
0.47011995,0.52988005,0
0.4190554,0.58094454,0
0.5952616,0.4047385,0
0.5984318,0.4015682,0
0.6218554,0.37814462,0
0.7451148,0.25488523,0
0.7973937,0.2026063,0
0.86184543,0.13815454,0
0.8213125,0.17868751,0
0.8426146,0.15738542,0
0.78350025,0.21649975,0
0.8305582,0.16944176,1
0.7773309,0.22266914,1
0.7760171,0.22398286,0
0.7330897,0.26691034,0
0.7391102,0.26088977,0
0.7157133,0.28428668,0
0.7390381,0.26096186,0
0.7275591,0.27244094,0
0.77921677,0.22078322,0
0.75433356,0.24566644,0
0.780187,0.21981302,0
0.7266453,0.27335477,0
0.7612253,0.23877472,0
0.7639313,0.23606868,0
0.81596833,0.18403172,0
0.8168676,0.18313235,0
0.80788785,0.19211213,0
0.7751977,0.22480226,0
0.755419,0.24458101,0
0.75849617,0.24150386,0
0.75925845,0.24074157,0
0.7651645,0.2348355,0
0.764897,0.23510297,0
0.7411418,0.25885826,0
0.742119,0.25788102,1
0.8023911,0.19760889,1
0.8226361,0.17736386,1
0.8468305,0.1531695,1
0.8390894,0.1609106,1
0.82194954,0.17805052,0
0.80598843,0.19401155,0
0.7669852,0.23301484,0
0.72203857,0.2779614,0
0.6420678,0.35793218,0
0.63803566,0.36196437,0
0.671689,0.32831103,0
0.7604923,0.23950769,0
0.74808973,0.25191024,0
0.8024051,0.19759485,0
0.83110327,0.16889672,0
0.8730356,0.12696442,0
0.8842829,0.11571714,0
0.88759136,0.11240861,0
0.8823579,0.11764213,0
0.8606631,0.13933682,0
0.85534215,0.14465785,0
0.828689,0.17131105,0
0.7899119,0.21008809,0
0.7663735,0.23362647,0
0.7506502,0.24934971,0
0.80115414,0.19884585,0
0.80671483,0.19328515,0
0.83443695,0.16556308,0
0.85712963,0.14287035,0
0.854932,0.14506808,0
0.8678311,0.13216887,0
