Predicted_0,Predicted_1,True
0.73138505,0.26861486,0
0.75131655,0.24868345,0
0.7603679,0.23963214,0
0.75921106,0.240789,0
0.7519289,0.24807103,0
0.7519937,0.2480063,0
0.7461267,0.25387326,1
0.76753587,0.23246413,1
0.77791387,0.22208606,1
0.78436446,0.21563552,1
0.7747668,0.22523323,1
0.76867396,0.23132607,1
0.7669092,0.23309083,0
0.7823452,0.21765476,0
0.7908255,0.20917451,0
0.7942718,0.20572819,0
0.80135006,0.19864993,0
0.8160114,0.18398862,0
0.828915,0.17108497,0
0.83046436,0.16953564,0
0.83569884,0.16430117,0
0.8460396,0.15396042,0
0.8693613,0.1306387,0
0.88530517,0.11469484,0
0.8974602,0.10253985,0
0.8946301,0.105369985,0
0.89005864,0.10994138,0
0.8824519,0.117548116,0
0.89024013,0.10975986,0
0.89946806,0.100531936,0
0.9070347,0.092965275,0
0.9038816,0.09611836,0
0.8442024,0.15579763,0
0.39114463,0.60885537,1
0.18211819,0.8178818,1
0.13419943,0.86580056,1
0.15223536,0.84776473,1
0.29913276,0.7008672,1
0.5747743,0.4252257,0
0.8282697,0.17173028,0
0.92454565,0.0754544,0
0.95744365,0.042556334,0
0.9673067,0.032693323,0
0.970124,0.029875938,0
0.97041297,0.02958702,0
0.9607918,0.039208222,0
0.67673963,0.32326037,1
0.17278124,0.8272188,1
0.10555991,0.89444005,1
0.1342904,0.86570954,0
0.4159986,0.58400136,0
0.65815926,0.3418408,0
0.9047112,0.09528878,0
0.980835,0.019164992,0
0.9869343,0.0130657535,0
0.9855481,0.0144519,0
0.9806927,0.019307347,0
0.9866326,0.013367367,0
0.9874641,0.012535874,0
0.9857471,0.01425291,0
0.95041907,0.04958096,0
0.86047333,0.13952668,0
0.8551092,0.14489076,0
0.901132,0.098868,0
0.9693531,0.030646939,0
0.98191065,0.018089341,0
0.98383385,0.016166186,0
0.97348195,0.026518088,0
0.9626881,0.03731196,0
0.95344085,0.046559174,0
0.9646834,0.035316646,0
0.97261196,0.027388038,0
0.969533,0.030467033,0
0.92575455,0.07424547,0
0.82750857,0.17249149,0
0.7115505,0.2884495,0
0.77272725,0.2272727,0
0.81419563,0.18580437,0
0.82577205,0.17422797,0
0.8333199,0.16668014,0
0.8018172,0.19818285,0
0.81053567,0.18946433,0
0.7903466,0.2096534,0
0.8215108,0.17848912,0
0.8186963,0.18130371,0
0.82137084,0.17862913,0
0.78663737,0.21336262,0
0.7356877,0.2643124,0
0.6820387,0.31796125,0
0.6825051,0.3174949,0
0.69330686,0.30669314,0
0.7493632,0.25063682,0
0.77656806,0.22343189,0
0.79048353,0.2095165,0
0.760082,0.23991795,0
0.7464465,0.2535535,0
0.7046696,0.2953304,0
0.6918151,0.30818486,1
0.6856276,0.31437242,0
0.66086453,0.33913547,0
0.59429437,0.40570566,0
0.5746451,0.42535493,0
0.6067217,0.39327836,0
0.63742864,0.36257142,0
0.6799729,0.32002714,0
0.704971,0.29502895,0
0.71158177,0.28841826,0
0.7347823,0.2652177,0
0.7287508,0.27124918,0
0.7255216,0.27447838,1
0.70237654,0.29762346,1
0.71879256,0.28120747,0
0.7107941,0.2892059,0
0.7375645,0.2624355,0
0.73785377,0.2621462,0
0.7484523,0.25154766,0
0.77451336,0.22548662,0
0.81146514,0.1885348,0
0.8233844,0.17661563,0
0.83745396,0.16254604,0
0.8026821,0.19731793,0
0.7845336,0.21546637,0
0.77711815,0.2228819,0
0.8052786,0.19472137,0
0.8305001,0.16949981,0
0.85129154,0.1487085,0
0.85664195,0.14335802,0
0.8383717,0.16162834,0
0.8165328,0.1834672,0
0.8064826,0.19351743,0
0.80362344,0.19637659,0
0.81327295,0.18672709,0
0.8186965,0.1813035,0
0.79413646,0.20586349,1
0.7763889,0.2236111,1
0.77041155,0.2295884,1
0.7867075,0.21329248,1
0.8169609,0.18303919,1
0.8465462,0.15345387,0
0.85046107,0.14953887,0
0.8435552,0.15644479,0
0.8505272,0.14947282,0
0.8565405,0.14345951,0
0.8821109,0.11788914,0
0.8870055,0.11299452,0
0.8935034,0.10649655,0
0.8861047,0.11389531,0
0.8953446,0.10465545,0
0.9014335,0.09856649,0
0.90935785,0.09064218,0
0.9143041,0.085696,0
0.91492003,0.08507997,0
0.90908617,0.09091383,0
0.90918773,0.09081223,0
0.90304625,0.0969537,0
0.90685546,0.09314459,0
0.9067569,0.09324313,0
0.9065223,0.093477726,0
0.89789987,0.10210016,0
0.888069,0.11193103,0
0.8769927,0.12300728,0
0.8714622,0.12853776,0
0.8704768,0.12952322,0
0.87482476,0.12517522,0
0.87791246,0.12208759,0
