,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
0,LSTM,256 layers,0.875,0.8795180722891566,0.9931972789115646,0.9329073482428114,0.5,0.047619047619047616,0.08695652173913042,0.12
1,LSTM,128 layers,0.875,0.875,1.0,0.9333333333333333,0.0,0.0,0.0,0.12
2,LSTM,64 layers,0.8650793650793651,0.8861283643892339,0.9705215419501134,0.9264069264069263,0.38095238095238093,0.12698412698412698,0.19047619047619047,0.12
3,LSTM,32 layers,0.875,0.875,1.0,0.9333333333333333,0.0,0.0,0.0,0.12
4,CNN with Attention,"32 filters, kernel size 7",0.8829365079365079,0.8882113821138211,0.9909297052154195,0.9367631296891747,0.6666666666666666,0.12698412698412698,0.21333333333333335,0.12
5,CNN with Attention,"32 filters, kernel size 5",0.9047619047619048,0.9102296450939458,0.9886621315192744,0.9478260869565217,0.8,0.31746031746031744,0.45454545454545453,0.12
6,CNN with Attention,"32 filters, kernel size 3",0.875,0.875,1.0,0.9333333333333333,0.0,0.0,0.0,0.12
7,CNN with Attention,"64 filters, kernel size 7",0.875,0.8764940239043825,0.9977324263038548,0.9331919406150584,0.5,0.015873015873015872,0.03076923076923077,0.12
8,CNN with Attention,"64 filters, kernel size 5",0.8571428571428571,0.8727272727272727,0.9795918367346939,0.923076923076923,0.0,0.0,0.0,0.12
9,CNN with Attention,"64 filters, kernel size 3",0.878968253968254,0.8846153846153846,0.9909297052154195,0.9347593582887701,0.6,0.09523809523809523,0.1643835616438356,0.12
10,CNN with Attention,"128 filters, kernel size 7",0.8908730158730159,0.8954918032786885,0.9909297052154195,0.9407965554359525,0.75,0.19047619047619047,0.3037974683544304,0.12
11,CNN with Attention,"128 filters, kernel size 5",0.8690476190476191,0.874251497005988,0.9931972789115646,0.9299363057324841,0.0,0.0,0.0,0.12
12,CNN with Attention,"128 filters, kernel size 3",0.875,0.875,1.0,0.9333333333333333,0.0,0.0,0.0,0.12
13,CNN with Attention,"256 filters, kernel size 7",0.8849206349206349,0.8837675350701403,1.0,0.9382978723404255,1.0,0.07936507936507936,0.14705882352941177,0.12
14,CNN with Attention,"256 filters, kernel size 5",0.8611111111111112,0.8809034907597536,0.9727891156462585,0.9245689655172413,0.29411764705882354,0.07936507936507936,0.125,0.12
15,CNN with Attention,"256 filters, kernel size 3",0.875,0.875,1.0,0.9333333333333333,0.0,0.0,0.0,0.12
16,RNN,256 units,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
17,RNN,128 units,0.876984126984127,0.8828282828282829,0.9909297052154195,0.9337606837606838,0.5555555555555556,0.07936507936507936,0.1388888888888889,0.12
18,RNN,64 units,0.8809523809523809,0.8864097363083164,0.9909297052154195,0.9357601713062099,0.6363636363636364,0.1111111111111111,0.1891891891891892,0.12
19,RNN,32 units,0.8690476190476191,0.8772635814889336,0.9886621315192744,0.9296375266524521,0.2857142857142857,0.031746031746031744,0.057142857142857134,0.12
20,CNN,"32 filters, kernel size 7",0.9206349206349206,0.9426048565121413,0.9682539682539683,0.9552572706935123,0.7254901960784313,0.5873015873015873,0.6491228070175439,0.12
21,CNN,"32 filters, kernel size 5",0.9206349206349206,0.9445676274944568,0.9659863945578231,0.9551569506726457,0.7169811320754716,0.6031746031746031,0.6551724137931034,0.12
22,CNN,"32 filters, kernel size 3",0.9246031746031746,0.9448123620309051,0.9705215419501134,0.9574944071588368,0.7450980392156863,0.6031746031746031,0.6666666666666666,0.12
23,CNN,"64 filters, kernel size 7",0.9166666666666666,0.9463087248322147,0.9591836734693877,0.9527027027027025,0.6842105263157895,0.6190476190476191,0.6500000000000001,0.12
24,CNN,"64 filters, kernel size 5",0.9146825396825397,0.9307359307359307,0.9750566893424036,0.9523809523809524,0.7380952380952381,0.49206349206349204,0.5904761904761904,0.12
25,CNN,"64 filters, kernel size 3",0.9226190476190477,0.9407894736842105,0.9727891156462585,0.9565217391304347,0.75,0.5714285714285714,0.6486486486486486,0.12
26,CNN,"128 filters, kernel size 7",0.9047619047619048,0.9085239085239085,0.9909297052154195,0.947939262472885,0.8260869565217391,0.30158730158730157,0.4418604651162791,0.12
27,CNN,"128 filters, kernel size 5",0.9206349206349206,0.9426048565121413,0.9682539682539683,0.9552572706935123,0.7254901960784313,0.5873015873015873,0.6491228070175439,0.12
28,CNN,"128 filters, kernel size 3",0.9384920634920635,0.9515418502202643,0.9795918367346939,0.9653631284916201,0.82,0.6507936507936508,0.7256637168141592,0.12
29,CNN,"256 filters, kernel size 7",0.8829365079365079,0.8866396761133604,0.9931972789115646,0.9368983957219251,0.7,0.1111111111111111,0.19178082191780818,0.12
30,CNN,"256 filters, kernel size 5",0.9206349206349206,0.9426048565121413,0.9682539682539683,0.9552572706935123,0.7254901960784313,0.5873015873015873,0.6491228070175439,0.12
