Predicted,True
0.47117424,0
0.28685123,0
0.52025646,1
0.38536447,0
0.25300685,0
0.18951035,0
0.16869019,0
0.17024954,0
0.23155037,0
0.2914151,0
0.35058644,0
0.4073474,0
0.41182348,0
0.42556784,0
0.44079298,0
0.46137,0
0.48005784,0
0.53422165,0
0.76433945,1
0.97056526,1
0.95693034,1
0.8921476,1
0.793767,0
0.68890953,0
0.5923706,0
0.5198101,0
0.46150547,0
0.37028706,0
0.28931847,0
0.23277958,0
0.1929906,0
0.16531911,0
0.14344972,0
0.12970363,0
0.11487046,0
0.11649344,0
0.14969282,0
0.21357456,1
0.3104928,1
0.42686215,1
0.5585987,0
0.66908,0
0.7153152,0
0.7573633,0
0.7917939,0
0.81886005,0
0.87084764,0
0.87068194,0
0.8598496,0
0.8312919,0
0.8005997,0
0.7615634,0
0.71368647,0
0.6689125,0
0.6364948,0
0.61020535,0
0.6005232,0
0.5741091,0
0.55541193,0
0.54279,0
0.5514045,0
0.55663764,0
0.5678238,0
0.5917595,0
0.6164986,0
0.65440243,0
0.6725395,0
0.68835247,0
0.70332444,0
0.70972884,1
0.69941926,0
0.6775567,0
0.64478517,0
0.67906773,0
0.7677257,1
0.76970243,0
0.7616992,0
0.79047817,1
0.805894,0
0.81842005,0
0.8448996,0
0.85405886,0
0.85728437,0
0.8602518,0
0.86404276,0
0.8528352,0
0.8349574,0
0.8250195,0
0.8118494,0
0.78301007,0
0.7554592,0
0.74051416,0
0.6968962,0
0.66097087,0
0.6205614,0
0.5645725,0
0.4950432,0
0.4284345,0
0.37734517,0
0.3624122,0
0.34505135,0
0.33658546,0
0.31519744,0
0.30254838,0
0.29533002,0
0.28547418,0
0.28295106,0
0.2839072,0
0.28912893,0
0.282503,0
0.28311923,0
0.2814886,0
0.27708688,0
0.27112064,0
0.26458016,0
0.2586861,0
0.25439608,0
0.24021536,1
0.22156212,1
0.20630069,1
0.19050658,1
0.17120622,1
0.15469933,1
0.13952228,1
0.12819915,1
0.11862317,0
0.13259508,0
0.19523183,0
0.18336117,0
0.14814833,0
0.11665514,0
0.10832242,0
0.10551186,0
0.10286206,0
0.1000584,0
0.09782478,0
0.09674527,0
0.09548581,0
0.09426644,0
0.124267876,0
0.1897402,0
0.16370314,0
0.13061288,0
0.106529325,0
0.101978265,0
0.10111274,1
0.09819764,0
0.09638443,0
0.09423387,0
0.09173194,0
0.08986706,0
0.088504486,1
0.08565872,0
0.08213944,0
0.07926076,0
0.07786205,1
0.07721016,1
0.07554792,0
0.072847635,0
0.07019169,0
0.06794076,0
0.06714322,0
0.06847365,0
0.069940366,0
0.071655706,0
0.07144583,0
0.070637204,0
0.06990801,0
0.07266521,0
0.07572376,0
0.07459925,0
0.07181294,0
0.07374231,0
0.07799302,0
0.07717079,0
0.07366142,0
0.06487148,0
0.06447782,0
0.06405828,0
0.06446086,0
0.064743936,0
0.064568765,0
0.06610769,0
0.07034289,0
0.07230466,0
0.07346768,0
0.07414656,0
0.0788105,0
0.08125804,0
0.06856467,0
0.060325965,0
0.061730217,0
0.067931965,0
0.085348226,0
0.14299914,0
0.26800653,0
0.2860566,0
0.28929055,0
0.32086876,0
0.41581762,0
0.47644016,0
0.45298296,0
0.41294608,0
0.33196095,0
0.2645581,0
0.19066691,0
0.15708518,0
0.16388221,0
0.22389665,0
0.24392176,1
0.15281153,1
0.094918154,1
0.063533865,1
0.04924583,1
0.05360814,1
0.06993375,0
0.11390145,0
